true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.01818,0.014861940975863224,0.01882145543276971,0.0033180590241367776,0.0033180590241367776,4,0.01818,0.0
0.01818,0.014667204857962182,0.019113441454982855,0.00351279514203782,0.00351279514203782,4,0.01818,0.0
0.01818,0.014342837577304838,0.017718323395322064,0.0038371624226951635,0.0038371624226951635,4,0.01818,0.0
0.01818,0.014035124735733552,0.013703793451499479,0.00414487526426645,0.00414487526426645,4,0.01818,1.0
0.01818,0.014551169709053631,0.01303030496279707,0.0036288302909463707,0.0036288302909463707,4,0.01818,1.0
0.01818,0.0230965051157253,0.014124414036819091,-0.004916505115725299,0.004916505115725299,4,0.01818,1.0
0.01818,0.03574225296117976,0.01418611315468399,-0.01756225296117976,0.01756225296117976,4,0.01818,1.0
0.01818,0.03171355988252249,0.015508848056270978,-0.013533559882522486,0.013533559882522486,4,0.01818,1.0
0.01818,0.03644483422086983,0.016408920164894102,-0.01826483422086983,0.01826483422086983,4,0.01818,1.0
0.01818,0.036922578169151066,0.015663057844378343,-0.018742578169151064,0.018742578169151064,4,0.01818,1.0
0.01818,0.041278449231995494,0.013925968500776577,-0.023098449231995492,0.023098449231995492,4,0.01818,1.0
0.01818,0.04768831212270755,0.01164470535708285,-0.029508312122707547,0.029508312122707547,4,0.01818,1.0
0.01818,0.05818884071397175,0.011155598710334433,-0.04000884071397175,0.04000884071397175,4,0.01818,1.0
0.01818,0.0510984516135399,0.011525035273573077,-0.0329184516135399,0.0329184516135399,4,0.01818,1.0
0.01818,0.038931954758145065,0.011723354790403985,-0.020751954758145064,0.020751954758145064,4,0.01818,1.0
0.01818,0.03073756389344541,0.011309223562225596,-0.012557563893445409,0.012557563893445409,4,0.01818,1.0
0.01818,0.00961125274567391,0.012677575326595802,0.008568747254326091,0.008568747254326091,4,0.01818,1.0
0.01818,0.010757718284994246,0.012029541155587875,0.007422281715005755,0.007422281715005755,4,0.01818,1.0
0.01818,0.013368427834040308,0.014317906807885911,0.004811572165959694,0.004811572165959694,4,0.01818,1.0
0.01818,0.010826047754878509,0.013683233185197971,0.007353952245121493,0.007353952245121493,4,0.01818,1.0
0.01818,0.014095026465637156,0.013027575424507078,0.004084973534362846,0.004084973534362846,4,0.01818,1.0
0.01818,0.024514078308179997,0.012471574400554686,-0.006334078308179995,0.006334078308179995,4,0.01818,1.0
0.01818,0.022065145213816702,0.012539285287169683,-0.0038851452138167,0.0038851452138167,4,0.01818,1.0
0.01818,0.026223093458969733,0.01313381269461924,-0.008043093458969731,0.008043093458969731,4,0.01818,1.0
0.01818,0.022257363698033855,0.014197201188317484,-0.0040773636980338535,0.0040773636980338535,4,0.01818,1.0
0.01818,0.031873857549732654,0.015098993245137395,-0.013693857549732652,0.013693857549732652,4,0.01818,1.0
0.01818,0.027572609073982866,0.015872226163630616,-0.009392609073982865,0.009392609073982865,4,0.01818,1.0
0.01818,0.03035754609629055,0.015223027330146131,-0.01217754609629055,0.01217754609629055,4,0.01818,1.0
0.01818,0.026843397640621186,0.015209405175521606,-0.008663397640621184,0.008663397640621184,4,0.01818,1.0
0.01818,0.02157545450900586,0.014888836385543239,-0.0033954545090058574,0.0033954545090058574,4,0.01818,1.0
0.01818,0.01281225563973348,0.014161738536895846,0.005367744360266522,0.005367744360266522,4,0.01818,1.0
0.01818,0.00847485572420906,0.013442213566311046,0.009705144275790941,0.009705144275790941,4,0.01818,1.0
0.01818,0.008305322210641392,0.013953510167096214,0.00987467778935861,0.00987467778935861,4,0.01818,1.0
0.01818,0.005689369798011051,0.012688285592093389,0.01249063020198895,0.01249063020198895,4,0.01818,1.0
0.01818,0.01942774427215009,0.01305624604227586,-0.0012477442721500892,0.0012477442721500892,4,0.01818,1.0
0.01818,0.013337814700879814,0.013084323448401013,0.0048421852991201875,0.0048421852991201875,4,0.01818,1.0
0.01818,0.02081550615563025,0.011926709184075426,-0.0026355061556302475,0.0026355061556302475,4,0.01818,1.0
0.01818,0.014330591389436107,0.011582680243194001,0.003849408610563895,0.003849408610563895,4,0.01818,1.0
0.01818,0.03672973342856685,0.010515322448262745,-0.018549733428566847,0.018549733428566847,4,0.01818,1.0
0.01818,0.016556590755639696,0.011696131359030776,0.0016234092443603056,0.0016234092443603056,4,0.01818,1.0
0.01818,0.01863571440129129,0.013016463371290582,-0.0004557144012912878,0.0004557144012912878,4,0.01818,1.0
0.01818,0.01647596297660047,0.012805641247840952,0.0017040370233995308,0.0017040370233995308,4,0.01818,1.0
0.01818,0.028204247519617524,0.011550143028816143,-0.010024247519617523,0.010024247519617523,4,0.01818,1.0
0.01818,0.014489364764479318,0.011399759825873887,0.003690635235520684,0.003690635235520684,4,0.01818,1.0
0.01818,0.012437182697886108,0.013834925368132422,0.005742817302113894,0.005742817302113894,4,0.01818,1.0
0.01818,0.019750443611188533,0.012025449923429873,-0.0015704436111885316,0.0015704436111885316,4,0.01818,1.0
0.01818,0.021786684879280205,0.012102608067829946,-0.003606684879280203,0.003606684879280203,4,0.01818,1.0
0.01818,0.04584288530650274,0.010811674710931097,-0.027662885306502738,0.027662885306502738,4,0.01818,1.0
0.01818,0.023026105599894472,0.012911182281394642,-0.004846105599894471,0.004846105599894471,4,0.01818,1.0
0.01818,0.014603217414310015,0.013520449497578569,0.0035767825856899867,0.0035767825856899867,4,0.01818,1.0
0.01818,0.012443321863053147,0.012907888188952568,0.005736678136946855,0.005736678136946855,4,0.01818,1.0
0.01818,0.012577467654536363,0.013247193166493485,0.005602532345463639,0.005602532345463639,4,0.01818,1.0
0.01818,0.014319321544564282,0.014254547629673896,0.0038606784554357197,0.0038606784554357197,4,0.01818,1.0
0.01818,0.01444056975307064,0.012451432732438114,0.0037394302469293626,0.0037394302469293626,4,0.01818,1.0
0.01818,0.017322064138974365,0.011187609699235428,0.0008579358610256368,0.0008579358610256368,4,0.01818,1.0
0.01818,0.013821578058718139,0.013062701936575447,0.004358421941281863,0.004358421941281863,4,0.01818,1.0
0.01818,0.0069626993007569655,0.012410152231931091,0.011217300699243036,0.011217300699243036,4,0.01818,1.0
0.01818,0.010988827048166045,0.013096810522243922,0.007191172951833956,0.007191172951833956,4,0.01818,1.0
0.01818,0.010713631742008848,0.012826024768935912,0.007466368257991154,0.007466368257991154,4,0.01818,1.0
0.01818,0.02068566359500459,0.010482430667588883,-0.002505663595004589,0.002505663595004589,4,0.01818,1.0
0.01818,0.010046149420385899,0.010773194342476542,0.008133850579614103,0.008133850579614103,4,0.01818,1.0
0.01818,0.013211238896313753,0.012449731148114217,0.004968761103686249,0.004968761103686249,4,0.01818,1.0
0.01818,0.024997673557772913,0.01317285486792616,-0.006817673557772911,0.006817673557772911,4,0.01818,1.0
0.01818,0.031330239614294125,0.010853284112770506,-0.013150239614294124,0.013150239614294124,4,0.01818,1.0
0.01818,0.009714510115519128,0.01152208087131833,0.008465489884480874,0.008465489884480874,4,0.01818,1.0
0.01818,0.005569558973870927,0.013834691212276326,0.012610441026129075,0.012610441026129075,4,0.01818,1.0
0.01818,0.001293902966938789,0.01306375002854894,0.016886097033061213,0.016886097033061213,4,0.01818,1.0
0.01818,0.008350271523546345,0.014358344672123158,0.009829728476453657,0.009829728476453657,4,0.01818,1.0
0.01818,0.013857527486613598,0.01396636966032904,0.004322472513386404,0.004322472513386404,4,0.01818,1.0
0.01818,0.010682269669599571,0.010923153557698954,0.00749773033040043,0.00749773033040043,4,0.01818,1.0
0.01818,0.006668914508204411,0.009677088389740632,0.011511085491795591,0.011511085491795591,4,0.01818,1.0
0.01818,0.01101313753374649,0.012375491009466982,0.007166862466253511,0.007166862466253511,4,0.01818,1.0
0.01818,0.016102840587808805,0.012076932911597662,0.0020771594121911964,0.0020771594121911964,4,0.01818,1.0
0.01818,0.01619752270330024,0.01366242276416426,0.001982477296699762,0.001982477296699762,4,0.01818,1.0
0.01818,0.014554057763207198,0.011015398032133554,0.003625942236792804,0.003625942236792804,4,0.01818,1.0
0.01818,0.018300330606011828,0.012035504880700744,-0.00012033060601182588,0.00012033060601182588,4,0.01818,1.0
0.01818,0.016515954750415465,0.011176698941800426,0.0016640452495845365,0.0016640452495845365,4,0.01818,1.0
0.01818,0.013436489704400496,0.013115313043131346,0.004743510295599506,0.004743510295599506,4,0.01818,1.0
0.01818,0.01897116837151891,0.014210511191486364,-0.0007911683715189077,0.0007911683715189077,4,0.01818,1.0
0.01818,0.021349065892206004,0.011363187283087052,-0.003169065892206002,0.003169065892206002,4,0.01818,1.0
0.01818,0.02368233002304422,0.012123939874822338,-0.005502330023044219,0.005502330023044219,4,0.01818,1.0
0.01818,0.0373252100076799,0.011537999921722835,-0.0191452100076799,0.0191452100076799,4,0.01818,1.0
0.01818,0.03464749298937392,0.010607876792017312,-0.016467492989373916,0.016467492989373916,4,0.01818,1.0
0.01818,0.01983302266330175,0.011882497546070106,-0.0016530226633017474,0.0016530226633017474,4,0.01818,1.0
0.01818,0.021940377766584453,0.012939682289947792,-0.003760377766584451,0.003760377766584451,4,0.01818,1.0
0.01818,0.017757368157662885,0.012788614940897806,0.0004226318423371164,0.0004226318423371164,4,0.01818,1.0
0.01818,0.008478492861812669,0.013317602655014112,0.009701507138187333,0.009701507138187333,4,0.01818,1.0
0.01818,0.016811458184317524,0.014001648830786785,0.0013685418156824773,0.0013685418156824773,4,0.01818,1.0
0.01818,0.018462987121427053,0.014934125318171794,-0.0002829871214270509,0.0002829871214270509,4,0.01818,1.0
0.01818,0.012094954192800007,0.014644864725303033,0.006085045807199995,0.006085045807199995,4,0.01818,1.0
0.01818,0.0082870995485253,0.015248334011871189,0.009892900451474701,0.009892900451474701,4,0.01818,1.0
0.01818,0.005733718536245784,0.01594682331139563,0.012446281463754217,0.012446281463754217,4,0.01818,1.0
0.01818,0.001428632146727702,0.014776270745979604,0.0167513678532723,0.0167513678532723,4,0.01818,1.0
0.01818,0.007502283594352654,0.01550263103154862,0.010677716405647348,0.010677716405647348,4,0.01818,1.0
0.01818,0.008285341064606147,0.015751885345914818,0.009894658935393855,0.009894658935393855,4,0.01818,1.0
0.01818,0.008222346544195144,0.013011792468266736,0.009957653455804858,0.009957653455804858,4,0.01818,1.0
0.01818,0.011371351893329837,0.012865585992995717,0.0068086481066701645,0.0068086481066701645,4,0.01818,1.0
0.01818,0.019657874541348024,0.011719847471224143,-0.0014778745413480225,0.0014778745413480225,4,0.01818,1.0
0.01818,0.014847277041223288,0.01207528965834439,0.003332722958776714,0.003332722958776714,4,0.01818,1.0
0.01818,0.02093433804036502,0.011686046172996426,-0.002754338040365019,0.002754338040365019,4,0.01818,1.0
0.01818,0.007813705600516375,0.011279236411860315,0.010366294399483627,0.010366294399483627,4,0.01818,1.0
0.01818,0.006896248345581744,0.013830712182147153,0.011283751654418257,0.011283751654418257,4,0.01818,1.0
0.01818,0.005201101389288426,0.013248546041251192,0.012978898610711576,0.012978898610711576,4,0.01818,1.0
0.01818,0.009357131336484288,0.012855858655825237,0.008822868663515714,0.008822868663515714,4,0.01818,1.0
0.01818,0.009203039439011225,0.013432787047028385,0.008976960560988777,0.008976960560988777,4,0.01818,1.0
0.01818,0.018578381427756353,0.013985796278603557,-0.0003983814277563509,0.0003983814277563509,4,0.01818,1.0
0.01818,0.025935028717242372,0.014569614013260637,-0.00775502871724237,0.00775502871724237,4,0.01818,1.0
0.01818,0.02566519412578322,0.015976590581633792,-0.007485194125783218,0.007485194125783218,4,0.01818,1.0
0.01818,0.023191301654592027,0.01594433499440316,-0.005011301654592026,0.005011301654592026,4,0.01818,1.0
0.01818,0.028199606128344462,0.016237170486021083,-0.01001960612834446,0.01001960612834446,4,0.01818,1.0
0.01818,0.027784965138689353,0.01543584026560093,-0.009604965138689352,0.009604965138689352,4,0.01818,1.0
0.01818,0.028809689032516267,0.01415603731822167,-0.010629689032516265,0.010629689032516265,4,0.01818,1.0
0.01818,0.027326272101752473,0.012276651415241657,-0.009146272101752471,0.009146272101752471,4,0.01818,1.0
0.01818,0.02877682634353853,0.012321690434724296,-0.010596826343538528,0.010596826343538528,4,0.01818,1.0
0.01818,0.027779321382967112,0.009733335587733486,-0.00959932138296711,0.00959932138296711,4,0.01818,1.0
0.01818,0.024477223527334616,0.010239117953877289,-0.006297223527334615,0.006297223527334615,4,0.01818,1.0
0.01818,0.012257988766446532,0.013082892114887197,0.0059220112335534696,0.0059220112335534696,4,0.01818,1.0
0.01818,0.020256372931524238,0.013957544857151135,-0.002076372931524236,0.002076372931524236,4,0.01818,1.0
0.01818,0.020717281758486986,0.014074665995114291,-0.002537281758486984,0.002537281758486984,4,0.01818,1.0
0.01818,0.013821241731409703,0.014003955260040904,0.004358758268590298,0.004358758268590298,4,0.01818,1.0
0.01818,0.00944389631008501,0.014552890906683474,0.008736103689914992,0.008736103689914992,4,0.01818,1.0
0.01818,0.01239230493965737,0.014267631737216728,0.005787695060342631,0.005787695060342631,4,0.01818,1.0
0.01818,0.013559723896422174,0.015134370077799997,0.004620276103577828,0.004620276103577828,4,0.01818,1.0
0.01818,0.01692307832147165,0.015401881578012403,0.0012569216785283527,0.0012569216785283527,4,0.01818,1.0
0.01818,0.03013340568674893,0.016880798030654693,-0.011953405686748929,0.011953405686748929,4,0.01818,1.0
0.01818,0.02712538137322011,0.017515166976184576,-0.00894538137322011,0.00894538137322011,4,0.01818,1.0
0.01818,0.025018544694479505,0.01803523607051538,-0.006838544694479504,0.006838544694479504,4,0.01818,1.0
0.01818,0.017807900525783113,0.01780067371452247,0.0003720994742168887,0.0003720994742168887,4,0.01818,1.0
0.01818,0.01652785186006297,0.018196412150985986,0.0016521481399370333,0.0016521481399370333,4,0.01818,1.0
0.01818,0.016476713657977995,0.017927941768099243,0.0017032863420220062,0.0017032863420220062,4,0.01818,1.0
0.01818,0.014234132452139732,0.018115334041674504,0.00394586754786027,0.00394586754786027,4,0.01818,1.0
0.01818,0.01519137004996595,0.01865250360546414,0.002988629950034051,0.002988629950034051,4,0.01818,1.0
0.01818,0.014741158543527564,0.01855498382951494,0.0034388414564724377,0.0034388414564724377,4,0.01818,1.0
0.01818,0.018211029518130337,0.01905720637535214,-3.102951813033564e-05,3.102951813033564e-05,4,0.01818,1.0
0.01818,0.0181432568734632,0.019041255573505635,3.6743126536800674e-05,3.6743126536800674e-05,4,0.01818,1.0
0.01818,0.017158191734479366,0.019005135183542323,0.0010218082655206358,0.0010218082655206358,4,0.01818,1.0
0.01818,0.01931281888284263,0.019022729606161706,-0.0011328188828426296,0.0011328188828426296,4,0.01818,1.0
0.01818,0.020294353164107694,0.012830338652507246,-0.002114353164107692,0.002114353164107692,4,0.01818,2.0
0.01818,0.01120486130096313,0.012306197583350659,0.006975138699036872,0.006975138699036872,4,0.01818,2.0
0.01818,0.010974829248126539,0.012705728019710831,0.007205170751873463,0.007205170751873463,4,0.01818,2.0
0.01818,0.027646264997768413,0.011339281678945276,-0.009466264997768412,0.009466264997768412,4,0.01818,2.0
0.01818,0.014839633884573452,0.01493421424381205,0.0033403661154265494,0.0033403661154265494,4,0.01818,2.0
0.01818,0.03197275152987043,0.012177865674794343,-0.013792751529870431,0.013792751529870431,4,0.01818,2.0
0.01818,0.03509232022858731,0.012513539527880042,-0.01691232022858731,0.01691232022858731,4,0.01818,2.0
0.01818,0.032533248103123795,0.014728498474328843,-0.014353248103123793,0.014353248103123793,4,0.01818,2.0
0.01818,0.024300135125709037,0.015455723224549633,-0.006120135125709036,0.006120135125709036,4,0.01818,2.0
0.01818,0.021038575594443103,0.015523060063170264,-0.002858575594443101,0.002858575594443101,4,0.01818,2.0
0.01818,0.024391978843680266,0.016191345123309983,-0.0062119788436802645,0.0062119788436802645,4,0.01818,2.0
0.01818,0.021282486390629705,0.014659410124870294,-0.0031024863906297037,0.0031024863906297037,4,0.01818,2.0
0.01818,0.021870163230659025,0.011862516333809659,-0.003690163230659023,0.003690163230659023,4,0.01818,2.0
0.01818,0.015236086483070939,0.011730760953672389,0.002943913516929063,0.002943913516929063,4,0.01818,2.0
0.01818,0.01762226590756475,0.011619478849881475,0.0005577340924352511,0.0005577340924352511,4,0.01818,2.0
0.01818,0.014921148611984798,0.012920473353469837,0.0032588513880152034,0.0032588513880152034,4,0.01818,2.0
0.01818,0.011605463862490655,0.015191126200543477,0.0065745361375093465,0.0065745361375093465,4,0.01818,2.0
0.01818,0.01296044704073825,0.017734956209929157,0.005219552959261752,0.005219552959261752,4,0.01818,2.0
0.01818,0.012874965104876387,0.01743466630140961,0.005305034895123614,0.005305034895123614,4,0.01818,2.0
0.01818,0.011072793047135713,0.016912378847603843,0.007107206952864289,0.007107206952864289,4,0.01818,2.0
0.01818,0.01187804509943288,0.016627375728966793,0.006301954900567121,0.006301954900567121,4,0.01818,2.0
0.01818,0.013790443892924794,0.01658337551568638,0.004389556107075207,0.004389556107075207,4,0.01818,2.0
0.01818,0.014809584175514538,0.01741491984802906,0.003370415824485464,0.003370415824485464,4,0.01818,2.0
0.01818,0.013154415075596068,0.015380122137762017,0.005025584924403933,0.005025584924403933,4,0.01818,2.0
0.01818,0.010096462172449373,0.015256134355392139,0.008083537827550629,0.008083537827550629,4,0.01818,2.0
0.01818,0.012565328958629943,0.015441048409074044,0.005614671041370058,0.005614671041370058,4,0.01818,2.0
0.01818,0.015616383946227884,0.014487437178918752,0.002563616053772118,0.002563616053772118,4,0.01818,2.0
0.01818,0.01651594984671536,0.015084993599432014,0.0016640501532846422,0.0016640501532846422,4,0.01818,2.0
