RunID,Curvature_True,Curvature_Predicted,Curvature_AbsError,Fold
test 1,0.01,0.0185132383146374,0.0085132383146374,1
test 1,0.01,0.018505680599844435,0.008505680599844434,1
test 1,0.01,0.0197803515901233,0.009780351590123299,1
test 1,0.01,0.019092452588111247,0.009092452588111246,1
test 1,0.01,0.01884818384680944,0.00884818384680944,1
test 1,0.01,0.018718441508386606,0.008718441508386606,1
test 1,0.01,0.018650710517091464,0.008650710517091464,1
test 1,0.01,0.019357047349222188,0.009357047349222188,1
test 1,0.01,0.01896816882469538,0.008968168824695378,1
test 1,0.01,0.018987192180991493,0.008987192180991492,1
test 1,0.01,0.01814555735369698,0.008145557353696981,1
test 1,0.01,0.018839301637647608,0.008839301637647607,1
test 1,0.01,0.01896957125598557,0.00896957125598557,1
test 1,0.01,0.018340475813279036,0.008340475813279036,1
test 1,0.01,0.018363666751518154,0.008363666751518154,1
test 1,0.01,0.018415746273140157,0.008415746273140156,1
test 1,0.01,0.018562812330140465,0.008562812330140465,1
test 1,0.01,0.018448579939183432,0.008448579939183432,1
test 1,0.01,0.01848631740386652,0.008486317403866519,1
test 1,0.01,0.01851225615131974,0.008512256151319739,1
test 1,0.01,0.01867827425204409,0.008678274252044088,1
test 1,0.01,0.018354760131481053,0.008354760131481053,1
test 1,0.01,0.01815495366512851,0.008154953665128509,1
test 1,0.01,0.018949191686667793,0.008949191686667793,1
test 1,0.01,0.020152446006954088,0.010152446006954087,1
test 1,0.01,0.019499333006007594,0.009499333006007594,1
test 1,0.01,0.01868838405251228,0.008688384052512281,1
test 1,0.01,0.011549073634605524,0.0015490736346055241,1
test 1,0.01,0.010104237878101028,0.00010423787810102773,1
test 1,0.01,0.010652935269422587,0.000652935269422587,1
test 1,0.01,0.010648418608973526,0.0006484186089735257,1
test 1,0.01,0.011494649368578393,0.0014946493685783924,1
test 1,0.01,0.016866174804908818,0.006866174804908818,1
test 1,0.01,0.020978999202602287,0.010978999202602287,1
test 1,0.01,0.021500958334849107,0.011500958334849107,1
test 1,0.01,0.018253110037953928,0.008253110037953927,1
test 1,0.01,0.018440351183780276,0.008440351183780276,1
test 1,0.01,0.01833713387536244,0.00833713387536244,1
test 1,0.01,0.01842902468915528,0.00842902468915528,1
test 1,0.01,0.01838569595460266,0.008385695954602661,1
test 1,0.01,0.018366878689000683,0.008366878689000682,1
test 1,0.01,0.018383424003316242,0.008383424003316242,1
test 1,0.01,0.018356098155710987,0.008356098155710987,1
test 1,0.01,0.01835340390726251,0.008353403907262509,1
test 1,0.01,0.01834223640014893,0.008342236400148929,1
test 1,0.01,0.018183651868934683,0.008183651868934683,1
test 1,0.01,0.018406591056751083,0.008406591056751083,1
test 1,0.01,0.018179996825307958,0.008179996825307958,1
test 1,0.01,0.01843798227389551,0.008437982273895509,1
test 1,0.01,0.024318664232639706,0.014318664232639706,1
test 1,0.01,0.0242547521471524,0.014254752147152399,1
test 1,0.01,0.024394589759681378,0.014394589759681378,1
test 1,0.01,0.02428010566571535,0.01428010566571535,1
test 1,0.01,0.02390884865059998,0.01390884865059998,1
test 1,0.01,0.025616900592746815,0.015616900592746815,1
test 1,0.01,0.02448932923110082,0.01448932923110082,1
test 1,0.01,0.02472218822368123,0.014722188223681229,1
test 1,0.01,0.02559168946795584,0.015591689467955841,1
test 1,0.01,0.02507768965344511,0.01507768965344511,1
test 1,0.01,0.024849651448595272,0.014849651448595272,1
test 1,0.01,0.024991217681224292,0.014991217681224292,1
test 1,0.01,0.0252616529829687,0.015261652982968698,1
test 1,0.01,0.01876916055537709,0.008769160555377091,1
test 1,0.01,0.018710642740117217,0.008710642740117217,1
test 1,0.01,0.01868847341458791,0.00868847341458791,1
test 1,0.01,0.025039277274623267,0.015039277274623267,1
test 1,0.01,0.024312142788308642,0.014312142788308642,1
test 1,0.01,0.024055709769236294,0.014055709769236294,1
test 1,0.01,0.025062966651779008,0.015062966651779008,1
test 1,0.01,0.024222175882845646,0.014222175882845646,1
test 1,0.01,0.02469295616777693,0.01469295616777693,1
test 1,0.01,0.02511397420783958,0.01511397420783958,1
test 1,0.01,0.024922001335772357,0.014922001335772357,1
test 1,0.01,0.024812126937096952,0.014812126937096952,1
test 1,0.01,0.025157175776466766,0.015157175776466766,1
test 1,0.01,0.020782609961723555,0.010782609961723555,1
test 1,0.01,0.02095553581067866,0.01095553581067866,1
test 1,0.01,0.018429372560001392,0.008429372560001392,1
test 1,0.01,0.013925883758154383,0.003925883758154383,1
test 1,0.01,0.011276563851060854,0.0012765638510608534,1
test 1,0.01,0.012165258924110578,0.0021652589241105778,1
test 1,0.01,0.012321397987703216,0.0023213979877032154,1
test 1,0.01,0.01254013206672997,0.0025401320667299693,1
test 1,0.01,0.012172883922581472,0.0021728839225814717,1
test 1,0.01,0.008506023656788576,0.0014939763432114238,1
test 1,0.01,0.017287222602888744,0.007287222602888744,1
test 1,0.01,0.019856418164845173,0.009856418164845173,1
test 1,0.01,0.0202068370347204,0.010206837034720398,1
test 1,0.01,0.02281541997414512,0.012815419974145119,1
test 1,0.01,0.018664844879544507,0.008664844879544506,1
test 1,0.01,0.019650896760724006,0.009650896760724005,1
test 1,0.01,0.019545936687370792,0.009545936687370792,1
test 1,0.01,0.01982024962330369,0.009820249623303691,1
test 1,0.01,0.0302639666077062,0.0202639666077062,1
test 1,0.01,0.02869624258704969,0.01869624258704969,1
test 1,0.01,0.02959321828242279,0.01959321828242279,1
test 1,0.01,0.030083585249979075,0.020083585249979073,1
test 1,0.01,0.03015336526229575,0.020153365262295747,1
test 1,0.01,0.030487350955102282,0.020487350955102283,1
test 1,0.01,0.030033728549488305,0.020033728549488303,1
test 1,0.01,0.025480899917114573,0.015480899917114573,1
test 1,0.01,0.023405999241927242,0.013405999241927242,1
test 1,0.01,0.02408973502947108,0.01408973502947108,1
test 1,0.01,0.018731877445825662,0.008731877445825662,1
test 1,0.01,0.018802964465787747,0.008802964465787747,1
test 1,0.01,0.018791230017752913,0.008791230017752913,1
test 1,0.01,0.019007919439584332,0.009007919439584332,1
test 1,0.01,0.019147856011450762,0.009147856011450762,1
test 1,0.01,0.01861010719924162,0.00861010719924162,1
test 1,0.01,0.01939464820230624,0.009394648202306241,1
test 1,0.01,0.018778871529329524,0.008778871529329524,1
test 1,0.01,0.018963848875407214,0.008963848875407214,1
test 1,0.01,0.018881928742701913,0.008881928742701913,1
test 1,0.01,0.018896555642594,0.008896555642594001,1
test 1,0.01,0.018882892652315124,0.008882892652315124,1
test 1,0.01,0.018799375811442712,0.008799375811442712,1
test 1,0.01,0.01893880435944577,0.008938804359445768,1
test 1,0.01,0.023751238457401163,0.013751238457401163,1
test 1,0.01,0.023687626830133826,0.013687626830133826,1
test 1,0.01,0.023322212503512938,0.013322212503512938,1
test 1,0.01,0.023650818383051442,0.013650818383051442,1
test 1,0.01,0.023103810886820408,0.013103810886820407,1
test 1,0.01,0.02283632516289792,0.012836325162897918,1
test 1,0.01,0.02361965346924259,0.01361965346924259,1
test 1,0.01,0.022941580596589215,0.012941580596589215,1
test 1,0.01,0.024053709902942137,0.014053709902942137,1
test 1,0.01,0.02394806721827142,0.013948067218271418,1
test 1,0.01,0.023883558561766445,0.013883558561766445,1
test 1,0.01,0.023747957377148486,0.013747957377148486,1
test 1,0.01,0.024028846159774908,0.014028846159774908,1
test 1,0.01,0.023961752373361657,0.013961752373361657,1
test 1,0.01,0.023955221645163404,0.013955221645163404,1
test 1,0.01,0.024016417441161807,0.014016417441161807,1
test 1,0.01,0.023676599994773263,0.013676599994773263,1
test 1,0.01,0.023736270401138855,0.013736270401138855,1
test 1,0.01,0.023189650736099028,0.013189650736099028,1
test 1,0.01,0.02328551393561609,0.013285513935616089,1
test 1,0.01,0.04833189686170104,0.03833189686170104,1
test 1,0.01,0.048306627774368616,0.038306627774368614,1
test 1,0.01,0.04871276114609781,0.038712761146097806,1
test 1,0.01,0.04760172638359316,0.03760172638359316,1
test 1,0.01,0.04759828305876211,0.03759828305876211,1
test 1,0.01,0.047199475389520976,0.037199475389520974,1
test 1,0.01,0.04822666985653292,0.03822666985653292,1
test 1,0.01,0.04869785280311677,0.038697852803116765,1
test 1,0.01,0.04854022949264597,0.03854022949264597,1
test 1,0.01,0.048391029290807366,0.038391029290807364,1
test 1,0.01,0.04844076442567843,0.038440764425678425,1
test 1,0.01,0.04765840447268374,0.03765840447268374,1
test 1,0.01,0.04559630889304139,0.03559630889304139,1
test 1,0.01,0.045297016319686786,0.035297016319686784,1
test 1,0.01,0.04717608979949077,0.03717608979949077,1
test 1,0.01,0.04753818711845582,0.037538187118455815,1
test 1,0.01,0.04726494694172582,0.037264946941725816,1
test 1,0.01,0.0473359133571671,0.0373359133571671,1
test 1,0.01,0.04712452783029099,0.037124527830290986,1
test 1,0.01,0.04730586915478811,0.03730586915478811,1
test 1,0.01,0.04631085383075753,0.03631085383075753,1
test 1,0.01,0.04622563663547165,0.036225636635471646,1
test 1,0.01,0.04764831048118817,0.03764831048118817,1
test 1,0.01,0.048351859991469695,0.03835185999146969,1
test 1,0.01,0.048443834668291566,0.038443834668291564,1
test 1,0.01,0.04819747909642234,0.038197479096422335,1
test 1,0.01,0.048068338585471104,0.0380683385854711,1
test 1,0.01,0.047920597213626626,0.037920597213626624,1
test 1,0.01,0.0485334792872671,0.0385334792872671,1
test 1,0.01,0.04723996036697016,0.03723996036697016,1
test 1,0.01,0.04647827147899674,0.03647827147899674,1
test 1,0.01,0.046350174386916645,0.036350174386916644,1
test 1,0.01,0.0476655273005967,0.0376655273005967,1
test 1,0.01,0.04774961591934436,0.03774961591934436,1
test 1,0.01,0.04785747610355215,0.03785747610355215,1
test 1,0.01,0.04774475382729739,0.03774475382729739,1
test 1,0.01,0.04804168927976114,0.03804168927976114,1
test 1,0.01,0.04790035773131295,0.03790035773131295,1
test 1,0.01,0.047844444461505896,0.037844444461505894,1
test 1,0.01,0.04822167928957707,0.038221679289577065,1
test 1,0.01,0.04910575212285001,0.03910575212285001,1
test 1,0.01,0.0420612653897745,0.032061265389774496,1
test 1,0.01,0.042137491949775036,0.032137491949775034,1
test 1,0.01,0.03689970218001136,0.026899702180011358,1
test 1,0.01,0.036618677247158796,0.026618677247158794,1
test 1,0.01,0.036609730317767424,0.02660973031776742,1
test 1,0.01,0.03559271672040898,0.025592716720408977,1
test 1,0.01,0.03849810968183068,0.028498109681830676,1
test 1,0.01,0.035605279399426266,0.025605279399426265,1
test 1,0.01,0.037799721968798466,0.027799721968798465,1
test 1,0.01,0.03840683251867563,0.02840683251867563,1
test 1,0.01,0.03946730498898041,0.02946730498898041,1
test 1,0.01,0.04329771504939318,0.033297715049393176,1
test 1,0.01,0.04556258371297463,0.035562583712974626,1
test 1,0.01,0.04591566463425088,0.03591566463425088,1
test 1,0.01,0.04528187014405075,0.03528187014405075,1
test 1,0.01,0.0456689285727947,0.035668928572794696,1
test 1,0.01,0.04730926387349606,0.037309263873496055,1
test 1,0.01,0.046842811158889885,0.036842811158889884,1
test 1,0.01,0.04716353997944456,0.037163539979444556,1
test 1,0.01,0.04653613851699684,0.03653613851699684,1
test 1,0.01,0.046111725649053976,0.036111725649053975,1
test 1,0.01,0.0462249820117258,0.0362249820117258,1
test 1,0.01,0.04685521544535429,0.036855215445354285,1
test 1,0.01,0.046329119197839816,0.036329119197839814,1
test 1,0.01,0.04679667354587748,0.03679667354587748,1
test 1,0.01,0.04647902509803582,0.03647902509803582,1
test 1,0.01,0.04542451799298493,0.035424517992984926,1
test 1,0.01,0.039600250168459576,0.029600250168459574,1
test 1,0.01,0.024270453894814515,0.014270453894814515,1
test 1,0.01,0.008537494574402841,0.0014625054255971593,1
test 1,0.01,0.006615907704238196,0.003384092295761804,1
test 1,0.01,0.01769350745222848,0.007693507452228481,1
test 1,0.01,0.021946000204692975,0.011946000204692974,1
test 1,0.01,0.02282006828875417,0.012820068288754169,1
test 1,0.01,0.02340614654080459,0.013406146540804591,1
test 1,0.01,0.024777476431303295,0.014777476431303295,1
test 1,0.01,0.024345853438931378,0.014345853438931378,1
test 1,0.01,0.023047946776196294,0.013047946776196294,1
test 1,0.01,0.02409472022005884,0.014094720220058839,1
test 1,0.01,0.024165917506933615,0.014165917506933615,1
test 1,0.01,0.023986924327781094,0.013986924327781093,1
test 1,0.01,0.02392155689912911,0.013921556899129111,1
test 1,0.01,0.024271847916821906,0.014271847916821906,1
test 1,0.01,0.024053765208099022,0.014053765208099022,1
test 1,0.01,0.024109078652690966,0.014109078652690966,1
test 1,0.01,0.023962501032680255,0.013962501032680255,1
test 1,0.01,0.024671602615084606,0.014671602615084605,1
test 2,0.05,0.049663836173166415,0.00033616382683358814,2
test 2,0.05,0.04979401853370226,0.0002059814662977444,2
test 2,0.05,0.049829487516978854,0.00017051248302114852,2
test 2,0.05,0.04995538266741331,4.4617332586691094e-05,2
test 2,0.05,0.049987604498357624,1.2395501642378792e-05,2
test 2,0.05,0.04992757699668854,7.242300331146423e-05,2
test 2,0.05,0.049553747854777036,0.00044625214522296675,2
test 2,0.05,0.04965390329553676,0.0003460967044632418,2
test 2,0.05,0.04980940181616769,0.00019059818383231064,2
test 2,0.05,0.04988625590664418,0.00011374409335582203,2
test 2,0.05,0.050104527928431716,0.00010452792843171355,2
test 2,0.05,0.05012179032145933,0.000121790321459328,2
test 2,0.05,0.050213745673648405,0.00021374567364840225,2
test 2,0.05,0.05012207593816014,0.00012207593816013912,2
test 2,0.05,0.0500465063597373,4.650635973729722e-05,2
test 2,0.05,0.049908282716769004,9.171728323099926e-05,2
test 2,0.05,0.04997508601276135,2.4913987238653346e-05,2
test 2,0.05,0.04997125296846745,2.8747031532549983e-05,2
test 2,0.05,0.04951159464226447,0.000488405357735533,2
test 2,0.05,0.049563729993312405,0.0004362700066875974,2
test 2,0.05,0.04976673152946273,0.00023326847053727062,2
test 2,0.05,0.049737904239159664,0.00026209576084033903,2
test 2,0.05,0.04979910434397023,0.00020089565602977172,2
test 2,0.05,0.04999659873722874,3.4012627712631804e-06,2
test 2,0.05,0.05019256427441659,0.0001925642744165859,2
test 2,0.05,0.05028472344979379,0.00028472344979378617,2
test 2,0.05,0.05036889644786012,0.00036889644786011755,2
test 2,0.05,0.05014471358643422,0.00014471358643421833,2
test 2,0.05,0.0496401199509995,0.00035988004900050496,2
test 2,0.05,0.04972194664045608,0.00027805335954392274,2
test 2,0.05,0.04946073610209571,0.0005392638979042907,2
test 2,0.05,0.048729374106640494,0.0012706258933595088,2
test 2,0.05,0.047541793342755295,0.0024582066572447075,2
test 2,0.05,0.04834755419537967,0.001652445804620331,2
test 2,0.05,0.047185296639949345,0.0028147033600506577,2
test 2,0.05,0.047260045990529166,0.0027399540094708366,2
test 2,0.05,0.04787058341097087,0.002129416589029133,2
test 2,0.05,0.047670609900051855,0.0023293900999481476,2
test 2,0.05,0.04889588849241394,0.0011041115075860614,2
test 2,0.05,0.04768316568795729,0.002316834312042715,2
test 2,0.05,0.023569005651729636,0.026430994348270367,2
test 2,0.05,0.029097672951161075,0.020902327048838928,2
test 2,0.05,0.031308272720831885,0.018691727279168117,2
test 2,0.05,0.03348357415043539,0.016516425849564614,2
test 2,0.05,0.034616386201453145,0.015383613798546858,2
test 2,0.05,0.03523819792511174,0.01476180207488826,2
test 2,0.05,0.037708958538635665,0.012291041461364338,2
test 2,0.05,0.03990190943794897,0.010098090562051035,2
test 2,0.05,0.04446105822603226,0.005538941773967743,2
test 2,0.05,0.03988620851514098,0.010113791484859025,2
test 2,0.05,0.04864840785918789,0.0013515921408121107,2
test 2,0.05,0.04755355859584834,0.002446441404151664,2
test 2,0.05,0.04668539002486488,0.0033146099751351216,2
test 2,0.05,0.04634829166393509,0.0036517083360649155,2
test 2,0.05,0.032029800096952235,0.017970199903047768,2
test 2,0.05,0.03206128191284976,0.017938718087150245,2
test 2,0.05,0.030696431015276,0.019303568984724004,2
test 2,0.05,0.032450970725656676,0.017549029274343327,2
test 2,0.05,0.03466613390850992,0.015333866091490081,2
test 2,0.05,0.03391844102662923,0.016081558973370776,2
test 2,0.05,0.033510626379628865,0.016489373620371138,2
test 2,0.05,0.03334697150240963,0.016653028497590372,2
test 2,0.05,0.04533341588277717,0.00466658411722283,2
test 2,0.05,0.04467557739201899,0.005324422607981015,2
test 2,0.05,0.04402024368742616,0.0059797563125738445,2
test 2,0.05,0.04593613169137859,0.004063868308621411,2
test 2,0.05,0.045005191334617,0.004994808665383002,2
test 2,0.05,0.0453567289124585,0.004643271087541506,2
test 2,0.05,0.04496933467810176,0.005030665321898241,2
test 2,0.05,0.043372570937141086,0.006627429062858917,2
test 2,0.05,0.04441722190894104,0.0055827780910589625,2
test 2,0.05,0.044533098727799765,0.005466901272200238,2
test 2,0.05,0.044506191145968294,0.005493808854031709,2
test 2,0.05,0.044225531252588914,0.005774468747411089,2
test 2,0.05,0.04363009392176078,0.006369906078239222,2
test 2,0.05,0.043169071214560734,0.006830928785439269,2
test 2,0.05,0.04385116235813997,0.006148837641860035,2
test 2,0.05,0.041878747309326364,0.008121252690673639,2
test 2,0.05,0.042674782762780444,0.007325217237219558,2
test 2,0.05,0.043488431976631936,0.006511568023368067,2
test 2,0.05,0.043277066838833866,0.006722933161166136,2
test 2,0.05,0.04404568112564881,0.005954318874351196,2
test 2,0.05,0.044286190490589336,0.005713809509410667,2
test 2,0.05,0.04440683846516188,0.0055931615348381244,2
test 2,0.05,0.046083355949540245,0.003916644050459758,2
test 2,0.05,0.04700651473126336,0.002993485268736641,2
test 2,0.05,0.048525839432849716,0.0014741605671502872,2
test 2,0.05,0.0491376636955379,0.0008623363044620996,2
test 2,0.05,0.0476451363604297,0.002354863639570305,2
test 2,0.05,0.047472685767480344,0.002527314232519659,2
