RunID,Curvature_True,Curvature_Predicted,Curvature_AbsError,Curvature_RelError,Curvature_Active
test 1,0.01,0.009995056289311239,4.943710688761621e-06,0.0004943710688761621,1
test 1,0.01,0.010000420973980012,4.2097398001220143e-07,4.209739800122014e-05,1
test 1,0.01,0.009999639782180967,3.6021781903324e-07,3.6021781903324e-05,1
test 1,0.01,0.009995565623171228,4.434376828772388e-06,0.0004434376828772388,1
test 1,0.01,0.009999793961054194,2.0603894580577264e-07,2.0603894580577264e-05,1
test 1,0.01,0.009998003808475483,1.9961915245173684e-06,0.00019961915245173684,1
test 1,0.01,0.010001078614639149,1.078614639148448e-06,0.0001078614639148448,1
test 1,0.01,0.009998832211069206,1.1677889307937922e-06,0.00011677889307937922,1
test 1,0.01,0.009996398614243559,3.601385756441325e-06,0.0003601385756441325,1
test 1,0.01,0.010000069132521194,6.91325211937821e-08,6.91325211937821e-06,1
test 1,0.01,0.010003751035361112,3.751035361111363e-06,0.0003751035361111363,1
test 1,0.01,0.00999525458071908,4.745419280919455e-06,0.0004745419280919455,1
test 1,0.01,0.010001758259422662,1.7582594226614456e-06,0.00017582594226614456,1
test 1,0.01,0.010004664301785229,4.664301785228461e-06,0.00046643017852284613,1
test 1,0.01,0.009998043382186891,1.956617813108838e-06,0.0001956617813108838,1
test 1,0.01,0.010002411958767988,2.4119587679876514e-06,0.00024119587679876514,1
test 1,0.01,0.010001457909606977,1.457909606976393e-06,0.0001457909606976393,1
test 1,0.01,0.009999761951163443,2.3804883655768883e-07,2.3804883655768883e-05,1
test 1,0.01,0.010000326981759703,3.269817597031932e-07,3.269817597031932e-05,1
test 1,0.01,0.010000191053958952,1.9105395895196997e-07,1.9105395895196997e-05,1
test 1,0.01,0.010003285235985948,3.285235985948237e-06,0.0003285235985948237,1
test 1,0.01,0.010000336766101955,3.367661019545304e-07,3.367661019545304e-05,1
test 1,0.01,0.009999928067055646,7.193294435450803e-08,7.193294435450803e-06,1
test 1,0.01,0.010000545070710829,5.450707108289182e-07,5.450707108289182e-05,1
test 1,0.01,0.010000314917420669,3.1491742066847017e-07,3.149174206684702e-05,1
test 1,0.01,0.010000198133461532,1.981334615316216e-07,1.981334615316216e-05,1
test 1,0.01,0.010000200303622319,2.003036223188065e-07,2.003036223188065e-05,1
test 1,0.01,0.010000059474270236,5.947427023610119e-08,5.947427023610119e-06,1
test 1,0.01,0.010000273673749494,2.736737494939828e-07,2.7367374949398282e-05,1
test 1,0.01,0.010000179707360175,1.7970736017509925e-07,1.7970736017509925e-05,1
test 1,0.01,0.010000329373334272,3.293733342717847e-07,3.293733342717847e-05,1
test 1,0.01,0.01000043192975039,4.3192975038991444e-07,4.3192975038991444e-05,1
test 1,0.01,0.01000022617717974,2.2617717974036944e-07,2.2617717974036944e-05,1
test 1,0.01,0.010000568858939924,5.68858939923797e-07,5.68858939923797e-05,1
test 1,0.01,0.00999998956783495,1.043216505021427e-08,1.043216505021427e-06,1
test 1,0.01,0.009999647017643793,3.529823562071349e-07,3.529823562071349e-05,1
test 1,0.01,0.009999340173392112,6.598266078881171e-07,6.598266078881171e-05,1
test 1,0.01,0.009999719816543524,2.8018345647577714e-07,2.8018345647577714e-05,1
test 1,0.01,0.00999955938781674,4.406121832598031e-07,4.406121832598031e-05,1
test 1,0.01,0.010000361548092793,3.615480927924436e-07,3.615480927924436e-05,1
test 1,0.01,0.00999974510940331,2.5489059669002445e-07,2.5489059669002445e-05,1
test 1,0.01,0.01000042395702771,4.2395702770994803e-07,4.23957027709948e-05,1
test 1,0.01,0.009998316093419415,1.6839065805854952e-06,0.00016839065805854952,1
test 1,0.01,0.00999952178789104,4.782121089605407e-07,4.782121089605407e-05,1
test 1,0.01,0.00999961335956975,3.866404302502874e-07,3.866404302502874e-05,1
test 1,0.01,0.009997705366603072,2.2946333969285637e-06,0.00022946333969285637,1
test 1,0.01,0.010000771543965533,7.715439655324452e-07,7.715439655324452e-05,1
test 1,0.01,0.00999989675906358,1.0324093641968235e-07,1.0324093641968235e-05,1
test 1,0.01,0.010000993323433863,9.933234338625058e-07,9.933234338625058e-05,1
test 1,0.01,0.010001322996043269,1.322996043268479e-06,0.0001322996043268479,1
test 1,0.01,0.009997749339840255,2.2506601597450937e-06,0.00022506601597450937,1
test 1,0.01,0.01000064370432117,6.437043211706545e-07,6.437043211706545e-05,1
test 1,0.01,0.009998690021383743,1.3099786162571597e-06,0.00013099786162571597,1
test 1,0.01,0.010001656145724467,1.6561457244664013e-06,0.00016561457244664013,1
test 1,0.01,0.0100010930006889,1.0930006888992122e-06,0.00010930006888992122,1
test 1,0.01,0.00999935050319288,6.494968071198842e-07,6.494968071198842e-05,1
test 1,0.01,0.01000111816535773,1.1181653577305856e-06,0.00011181653577305856,1
test 1,0.01,0.010000448195111502,4.48195111501723e-07,4.48195111501723e-05,1
test 1,0.01,0.009999337255102885,6.627448971147087e-07,6.627448971147087e-05,1
test 1,0.01,0.01000113505116521,1.135051165210288e-06,0.00011350511652102879,1
test 1,0.01,0.01000258416879553,2.5841687955295567e-06,0.00025841687955295567,1
test 1,0.01,0.0100003951225197,3.951225196995034e-07,3.951225196995034e-05,1
test 1,0.01,0.010000059877543516,5.987754351545471e-08,5.987754351545471e-06,1
test 1,0.01,0.010000667432162809,6.674321628083457e-07,6.674321628083457e-05,1
test 1,0.01,0.009997996728972903,2.00327102709702e-06,0.000200327102709702,1
test 1,0.01,0.010000589699858979,5.89699858978554e-07,5.8969985897855404e-05,1
test 1,0.01,0.009998719949142202,1.2800508577982123e-06,0.00012800508577982123,1
test 1,0.01,0.009997678740105579,2.321259894421529e-06,0.0002321259894421529,1
test 1,0.01,0.01000198684875588,1.9868487558805104e-06,0.00019868487558805104,1
test 1,0.01,0.009999954989526562,4.5010473438689136e-08,4.501047343868914e-06,1
test 1,0.01,0.010001170986395809,1.1709863958087735e-06,0.00011709863958087735,1
test 1,0.01,0.010001224043534943,1.2240435349423345e-06,0.00012240435349423345,1
test 1,0.01,0.010013911836583157,1.3911836583157047e-05,0.0013911836583157047,1
test 1,0.01,0.010026256328022655,2.625632802265472e-05,0.002625632802265472,1
test 1,0.01,0.010008621418430803,8.621418430802483e-06,0.0008621418430802483,1
test 1,0.01,0.009996226137613008,3.773862386991997e-06,0.0003773862386991997,1
test 1,0.01,0.01000094807227546,9.480722754605375e-07,9.480722754605375e-05,1
test 1,0.01,0.010007905150988074,7.905150988073498e-06,0.0007905150988073498,1
test 1,0.01,0.0099922608922783,7.739107721701013e-06,0.0007739107721701013,1
test 1,0.01,0.010002603621123712,2.603621123711819e-06,0.0002603621123711819,1
test 1,0.01,0.010001583656246324,1.5836562463240889e-06,0.00015836562463240889,1
test 1,0.01,0.010006114973755425,6.114973755425024e-06,0.0006114973755425024,1
test 1,0.01,0.009997042446435223,2.957553564776963e-06,0.0002957553564776963,1
test 1,0.01,0.010000476957207106,4.76957207106235e-07,4.76957207106235e-05,1
test 1,0.01,0.009997098000007797,2.9019999922032247e-06,0.00029019999922032247,1
test 1,0.01,0.010002030273774996,2.0302737749958166e-06,0.00020302737749958166,1
test 1,0.01,0.01000291633014514,2.9163301451390344e-06,0.00029163301451390344,1
test 1,0.01,0.010020114063292396,2.0114063292395526e-05,0.0020114063292395526,1
test 1,0.01,0.010002633493769722,2.63349376972144e-06,0.000263349376972144,1
test 1,0.01,0.010002558839836076,2.5588398360754105e-06,0.00025588398360754105,1
test 1,0.01,0.00998669704896565,1.3302951034349988e-05,0.0013302951034349988,1
test 1,0.01,0.009980900214454386,1.909978554561452e-05,0.001909978554561452,1
test 1,0.01,0.010019677654816471,1.9677654816471074e-05,0.0019677654816471074,1
test 1,0.01,0.00999807044419313,1.9295558068704866e-06,0.00019295558068704866,1
test 1,0.01,0.00999974270433093,2.572956690708589e-07,2.5729566907085888e-05,1
test 1,0.01,0.009991473327664242,8.526672335758267e-06,0.0008526672335758267,1
test 1,0.01,0.010010511740029699,1.0511740029698485e-05,0.0010511740029698485,1
test 1,0.01,0.010012382627316112,1.2382627316112269e-05,0.0012382627316112269,1
test 1,0.01,0.010006956689059017,6.956689059017113e-06,0.0006956689059017113,1
test 1,0.01,0.010014648613060095,1.4648613060094795e-05,0.0014648613060094795,1
test 1,0.01,0.010018635517057914,1.863551705791333e-05,0.0018635517057913331,1
test 1,0.01,0.010010514466052145,1.0514466052144456e-05,0.0010514466052144456,1
test 1,0.01,0.010012800421368779,1.2800421368778722e-05,0.0012800421368778722,1
test 1,0.01,0.01000119483896965,1.194838969650197e-06,0.00011948389696501971,1
test 1,0.01,0.00999757780768219,2.422192317809435e-06,0.0002422192317809435,1
test 1,0.01,0.010001660903917645,1.6609039176444101e-06,0.00016609039176444101,1
test 1,0.01,0.009995060123012833,4.9398769871675935e-06,0.0004939876987167593,1
test 1,0.01,0.01000165830185994,1.6583018599396898e-06,0.00016583018599396898,1
test 1,0.01,0.009994723701482454,5.276298517545991e-06,0.0005276298517545991,1
test 1,0.01,0.009997912879696055,2.0871203039452e-06,0.00020871203039452002,1
test 1,0.01,0.010001126529343223,1.126529343222632e-06,0.0001126529343222632,1
test 1,0.01,0.01000906681448911,9.06681448911012e-06,0.000906681448911012,1
test 1,0.01,0.010001110090910153,1.1100909101530165e-06,0.00011100909101530165,1
test 1,0.01,0.010000393364461105,3.933644611049669e-07,3.933644611049669e-05,1
test 1,0.01,0.010000223477838487,2.2347783848637726e-07,2.2347783848637726e-05,1
test 1,0.01,0.010000110695377894,1.1069537789350214e-07,1.1069537789350214e-05,1
test 1,0.01,0.009999982735614374,1.7264385625964662e-08,1.7264385625964662e-06,1
test 1,0.01,0.010000279791096935,2.797910969350864e-07,2.797910969350864e-05,1
test 1,0.01,0.009999646845904034,3.531540959667012e-07,3.531540959667012e-05,1
test 1,0.01,0.00999984962993429,1.5037006570982336e-07,1.5037006570982336e-05,1
test 1,0.01,0.010000514993870318,5.14993870317712e-07,5.1499387031771204e-05,1
test 1,0.01,0.010000102639754852,1.0263975485161336e-07,1.0263975485161336e-05,1
test 1,0.01,0.01000023535929405,2.3535929405057998e-07,2.3535929405057998e-05,1
test 1,0.01,0.01000147401595868,1.4740159586801305e-06,0.00014740159586801305,1
test 1,0.01,0.01000054077143088,5.407714308795081e-07,5.407714308795081e-05,1
test 1,0.01,0.010001062136827632,1.0621368276321486e-06,0.00010621368276321486,1
test 1,0.01,0.010002015145037305,2.0151450373043917e-06,0.00020151450373043917,1
test 1,0.01,0.009997947139985626,2.0528600143746023e-06,0.00020528600143746023,1
test 1,0.01,0.010001270838981747,1.2708389817463195e-06,0.00012708389817463195,1
test 1,0.01,0.010001005459188224,1.005459188224006e-06,0.0001005459188224006,1
test 1,0.01,0.010001356818490681,1.356818490680714e-06,0.0001356818490680714,1
test 1,0.01,0.010001010905182373,1.0109051823727067e-06,0.00010109051823727067,1
test 1,0.01,0.01000207240654349,2.0724065434903766e-06,0.00020724065434903766,1
test 1,0.01,0.009996737509090432,3.2624909095686078e-06,0.0003262490909568608,1
test 1,0.01,0.009999304127140191,6.958728598089464e-07,6.958728598089464e-05,1
test 1,0.01,0.010001460216777289,1.4602167772888308e-06,0.00014602167772888308,1
test 1,0.01,0.010000153722322196,1.5372232219611204e-07,1.5372232219611204e-05,1
test 1,0.01,0.009999173776757811,8.262232421892696e-07,8.262232421892696e-05,1
test 1,0.01,0.0100009997473668,9.997473668001827e-07,9.997473668001827e-05,1
test 1,0.01,0.010001303665485012,1.3036654850119567e-06,0.00013036654850119567,1
test 1,0.01,0.010001547607290705,1.5476072907048832e-06,0.00015476072907048832,1
test 1,0.01,0.01000361194493486,3.611944934860112e-06,0.0003611944934860112,1
test 1,0.01,0.010008793500573548,8.793500573547886e-06,0.0008793500573547886,1
test 1,0.01,0.010006610945490104,6.61094549010352e-06,0.000661094549010352,1
test 1,0.01,0.010004684645713776,4.684645713775443e-06,0.00046846457137754427,1
test 1,0.01,0.01000399544339471,3.99544339470953e-06,0.000399544339470953,1
test 1,0.01,0.009998481604487547,1.5183955124533494e-06,0.00015183955124533494,1
test 1,0.01,0.010005591252571411,5.591252571410937e-06,0.0005591252571410937,1
test 1,0.01,0.010007063109432517,7.063109432516729e-06,0.0007063109432516729,1
test 1,0.01,0.009995216595242058,4.783404757941964e-06,0.0004783404757941964,1
test 1,0.01,0.010007821311932327,7.82131193232706e-06,0.000782131193232706,1
test 1,0.01,0.010003447459733614,3.447459733614197e-06,0.0003447459733614197,1
test 1,0.01,0.010000013488818398,1.3488818397314195e-08,1.3488818397314195e-06,1
test 1,0.01,0.01000415816371709,4.1581637170891306e-06,0.00041581637170891306,1
test 1,0.01,0.01000324304920138,3.243049201379078e-06,0.0003243049201379078,1
test 1,0.01,0.010006272497289484,6.272497289483772e-06,0.0006272497289483772,1
test 1,0.01,0.01000335518381246,3.355183812460069e-06,0.0003355183812460069,1
test 1,0.01,0.010002468061884623,2.468061884622688e-06,0.0002468061884622688,1
test 1,0.01,0.010004540017510317,4.540017510316907e-06,0.0004540017510316907,1
test 1,0.01,0.01001095433108939,1.0954331089389063e-05,0.0010954331089389063,1
test 1,0.01,0.010002077196690802,2.077196690802169e-06,0.00020771966908021688,1
test 1,0.01,0.010001748267596788,1.7482675967878114e-06,0.00017482675967878114,1
test 1,0.01,0.010011070545933153,1.1070545933153028e-05,0.0011070545933153028,1
test 1,0.01,0.010002615450569772,2.6154505697716796e-06,0.00026154505697716796,1
test 1,0.01,0.01000021568881225,2.15688812249884e-07,2.15688812249884e-05,1
test 1,0.01,0.00999561649777089,4.383502229110894e-06,0.00043835022291108944,1
test 1,0.01,0.010007532411615299,7.532411615298468e-06,0.0007532411615298468,1
test 1,0.01,0.010001887576294569,1.8875762945683855e-06,0.00018875762945683855,1
test 1,0.01,0.010000287267300756,2.872673007560389e-07,2.872673007560389e-05,1
test 1,0.01,0.010001588250974264,1.5882509742642242e-06,0.00015882509742642242,1
test 1,0.01,0.010002089351536552,2.0893515365518617e-06,0.00020893515365518617,1
test 1,0.01,0.010002173556311663,2.1735563116628137e-06,0.00021735563116628137,1
test 1,0.01,0.010008266911655565,8.266911655565104e-06,0.0008266911655565104,1
test 1,0.01,0.010003051219859607,3.0512198596066575e-06,0.00030512198596066575,1
test 1,0.01,0.01000019729766454,1.9729766453924213e-07,1.9729766453924213e-05,1
test 1,0.01,0.010000118859339243,1.1885933924246639e-07,1.1885933924246639e-05,1
test 1,0.01,0.010001207627873356,1.2076278733553353e-06,0.00012076278733553353,1
test 1,0.01,0.009987320062645664,1.2679937354336326e-05,0.0012679937354336326,1
test 1,0.01,0.009996036850628269,3.963149371731187e-06,0.00039631493717311866,1
test 1,0.01,0.009999173570380906,8.264296190944181e-07,8.264296190944181e-05,1
test 1,0.01,0.010008643313710057,8.643313710057082e-06,0.0008643313710057082,1
test 1,0.01,0.009994089561072178,5.910438927822503e-06,0.0005910438927822503,1
test 1,0.01,0.010003315634686722,3.315634686721844e-06,0.0003315634686721844,1
test 1,0.01,0.010001504828466198,1.5048284661978162e-06,0.00015048284661978162,1
test 1,0.01,0.010000991228351946,9.91228351945525e-07,9.91228351945525e-05,1
test 1,0.01,0.010000792511635773,7.925116357731382e-07,7.925116357731382e-05,1
test 1,0.01,0.01000122257460881,1.2225746088105616e-06,0.00012225746088105616,1
test 1,0.01,0.01000247711099014,2.477110990139683e-06,0.0002477110990139683,1
test 1,0.01,0.010000609911544125,6.099115441252773e-07,6.0991154412527726e-05,1
test 1,0.01,0.009999959925617813,4.0074382187671453e-08,4.007438218767145e-06,1
test 1,0.01,0.00999944153683325,5.584631667509415e-07,5.5846316675094154e-05,1
test 1,0.01,0.009999476207383933,5.237926160670675e-07,5.237926160670675e-05,1
test 1,0.01,0.010000059624456938,5.962445693771801e-08,5.962445693771801e-06,1
test 1,0.01,0.010001466576404784,1.4665764047835927e-06,0.00014665764047835927,1
test 1,0.01,0.0099972231674141,2.7768325859007376e-06,0.00027768325859007376,1
test 1,0.01,0.010000852615586921,8.526155869208185e-07,8.526155869208185e-05,1
test 1,0.01,0.010001954540148704,1.9545401487037345e-06,0.00019545401487037345,1
test 1,0.01,0.010000209289940769,2.0928994076858942e-07,2.0928994076858942e-05,1
test 1,0.01,0.010001334439828369,1.3344398283685749e-06,0.0001334439828368575,1
test 1,0.01,0.010004155092750534,4.155092750533426e-06,0.0004155092750533426,1
test 1,0.01,0.010003656984528231,3.656984528230961e-06,0.0003656984528230961,1
test 1,0.01,0.01000078414176296,7.841417629592118e-07,7.841417629592118e-05,1
test 1,0.01,0.00999999240934903,7.590650970626389e-09,7.590650970626389e-07,1
test 1,0.01,0.010000839093531663,8.390935316623244e-07,8.390935316623244e-05,1
test 1,0.01,0.010000421101581405,4.2110158140519494e-07,4.2110158140519494e-05,1
test 1,0.01,0.009999382030648006,6.179693519941382e-07,6.179693519941382e-05,1
test 1,0.01,0.010000433074106353,4.3307410635233523e-07,4.330741063523352e-05,1
test 1,0.01,0.0100003678171722,3.6781717219908083e-07,3.678171721990808e-05,1
test 1,0.01,0.009999633678469937,3.6632153006289914e-07,3.6632153006289914e-05,1
test 1,0.01,0.010000413553352015,4.135533520147061e-07,4.135533520147061e-05,1
test 1,0.01,0.010000199689609392,1.996896093914985e-07,1.996896093914985e-05,1
test 1,0.01,0.010000511130297703,5.111302977030968e-07,5.111302977030968e-05,1
test 1,0.01,0.010000615112376618,6.151123766173772e-07,6.151123766173772e-05,1
test 1,0.01,0.01000058303610352,5.830361035196602e-07,5.830361035196602e-05,1
test 1,0.01,0.010000609678119877,6.096781198765971e-07,6.0967811987659715e-05,1
test 1,0.01,0.010000293309134914,2.93309134914016e-07,2.93309134914016e-05,1
test 1,0.01,0.010001382087910815,1.382087910815205e-06,0.0001382087910815205,1
test 1,0.01,0.010000281339743943,2.8133974394259353e-07,2.8133974394259353e-05,1
test 1,0.01,0.009999753191951644,2.4680804835627845e-07,2.4680804835627845e-05,1
test 1,0.01,0.010000785959681511,7.85959681511017e-07,7.85959681511017e-05,1
test 1,0.01,0.010002426956395886,2.4269563958859153e-06,0.00024269563958859153,1
test 1,0.01,0.010004770842108258,4.770842108257553e-06,0.0004770842108257553,1
test 1,0.01,0.009993750230863432,6.249769136568509e-06,0.0006249769136568509,1
test 1,0.01,0.010000925657041833,9.256570418329779e-07,9.256570418329779e-05,1
test 1,0.01,0.010001206039446587,1.2060394465867458e-06,0.00012060394465867458,1
test 1,0.01,0.009999980185388271,1.9814611729174203e-08,1.9814611729174203e-06,1
