true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
0.01818,0.008141886696017736,0.015634622752435476,0.010038113303982266,0.010038113303982266,4,0.01818,-0.0002996527825925928,6.8948462962959735e-06,1.8929248148148725e-06,3.3944722592592694e-05,1.353537555555547e-05,0.00010992587666666664,-1.7828574814814785e-05,0.00010979265851851841,6.011547481481498e-05,-4.4843313333332944e-05,0.0
0.01818,0.008585365591441966,0.016053515735849077,0.009594634408558036,0.009594634408558036,4,0.01818,-0.0002331821825925927,5.932454629629588e-05,7.59402481481479e-06,5.827402259259281e-05,-1.1408124444444627e-05,0.00010698097666666639,-3.301917481481455e-05,7.193795851851868e-05,7.426697481481472e-05,-3.3133513333333166e-05,0.0
0.01818,0.0098757025902092,0.015601774568638326,0.008304297409790802,0.008304297409790802,4,0.01818,-0.00022248448259259285,1.7375646296296024e-05,5.9293124814814926e-05,5.765002259259296e-05,-1.6885024444444636e-05,7.589297666666652e-05,-2.0022174814814716e-05,4.818545851851836e-05,8.356967481481462e-05,-6.0160713333333015e-05,0.0
0.01818,0.014336239468060593,0.01610186455111807,0.003843760531939409,0.003843760531939409,4,0.01818,-0.00021926428259259282,-3.145635370370393e-05,8.164442481481491e-05,6.638852259259259e-05,-3.763782444444444e-05,6.94840766666668e-05,-9.518574814814697e-06,6.765365851851834e-05,9.866687481481463e-05,-4.289681333333314e-05,0.0
0.01818,0.0042556530074448415,0.013999128552579175,0.01392434699255516,0.01392434699255516,4,0.01818,-0.00018472148259259273,3.115274629629603e-05,9.42753248148148e-05,1.4738022592592978e-05,3.545607555555542e-05,5.337497666666651e-05,1.1426125185185279e-05,6.768135851851868e-05,4.0539274814814594e-05,1.1551086666666734e-05,0.0
0.01818,0.026806164556085487,0.017634928904510933,-0.008626164556085485,0.008626164556085485,4,0.01818,-3.1708882592592844e-05,-6.25141537037039e-05,0.000124603824814815,-3.7973977407407353e-05,-0.00012650202444444464,-0.00022571322333333338,-3.077487481481468e-05,9.154565851851853e-05,-9.786202518518531e-05,6.249538666666709e-05,0.0
0.01818,0.021624711071570664,0.018407777286777754,-0.003444711071570662,0.003444711071570662,4,0.01818,3.138751740740719e-05,-9.784475370370397e-05,0.0001518352248148151,-8.075797740740706e-05,-9.439492444444464e-05,-0.0003518565233333335,-0.00013059187481481455,0.00012812275851851844,-4.052812518518531e-05,0.00020973658666666693,0.0
0.01818,0.02260371385900733,0.018567326253149583,-0.00442371385900733,0.00442371385900733,4,0.01818,5.561561740740706e-05,-0.00016699255370370412,0.000118110124814815,-5.436997740740704e-05,-9.501772444444451e-05,-0.00023243802333333327,-0.00015612017481481458,4.249345851851851e-05,1.544997481481465e-05,0.00035379698666666674,0.0
0.01818,0.024268307924561788,0.018814033093334126,-0.006088307924561786,0.006088307924561786,4,0.01818,8.985151740740745e-05,-0.0001467847537037041,0.00017817372481481516,-1.4260777407406992e-05,-7.71038244444446e-05,-0.0002447380233333335,-0.00016921777481481446,-6.148494148148142e-05,-1.1665251851851986e-06,0.0005351441866666669,0.0
0.01818,0.026941097399382517,0.019010191879603146,-0.008761097399382516,0.008761097399382516,4,0.01818,0.00023010191740740734,-0.000133683253703704,0.00020857552481481478,4.3171822592592834e-05,-4.0260724444444616e-05,-0.0003366230233333334,-0.0001634026748148147,-4.0034341481481536e-05,-1.3021025185185314e-05,0.000607285586666667,0.0
0.01818,0.03117489331559028,0.019097865289773454,-0.01299489331559028,0.01299489331559028,4,0.01818,0.00020627711740740708,-0.00014651615370370403,0.00022130792481481502,3.4856222592593005e-05,-3.0403724444444565e-05,-0.0004499901233333335,-8.355117481481482e-05,-0.00010025594148148137,-1.0987525185185334e-05,0.0007271572866666669,0.0
0.01818,0.029981132948849982,0.019110567647190078,-0.01180113294884998,0.01180113294884998,4,0.01818,0.00020873311740740716,-0.00010028865370370404,0.0002456438248148148,-3.7360774074071505e-06,6.3723755555555525e-06,-0.0003105323233333333,-1.3200574814814774e-05,-0.00012221654148148126,3.7643748148148866e-06,0.000981474486666667,0.0
0.01818,0.026648325890136264,0.018945621037070946,-0.008468325890136262,0.008468325890136262,4,0.01818,0.0001952057174074073,-9.903645370370399e-05,9.786762481481508e-05,-2.0597774074071137e-06,4.2921475555555456e-05,-0.0003065686233333334,-7.794707481481459e-05,-0.00011645064148148136,6.728477481481466e-05,0.0009041695866666669,0.0
0.01818,0.020396855403423546,0.018679955811662208,-0.002216855403423545,0.002216855403423545,4,0.01818,0.0001306278174074073,-5.216945370370386e-05,8.24042248148151e-05,-5.352177407407042e-06,8.090067555555536e-05,-0.00015220232333333335,-0.0001035814748148148,-7.810234148148158e-05,8.910327481481467e-05,0.0008329568866666669,0.0
0.01818,0.020008217964048985,0.01893371022265589,-0.001828217964048983,0.001828217964048983,4,0.01818,4.6586117407407084e-05,1.9709846296296196e-05,0.00011101692481481481,-2.557637740740722e-05,0.00017873667555555538,-0.00022600942333333334,-0.00014029047481481458,-8.984674148148145e-05,0.0001347789748148147,0.0007463998866666668,0.0
0.01818,0.009474213049150818,0.018198049013711533,0.008705786950849184,0.008705786950849184,4,0.01818,0.00010066611740740727,3.626484629629589e-05,0.00015810762481481512,-2.6742377407407147e-05,7.794337555555543e-05,0.00010805857666666653,-7.88506748148148e-05,-4.3919741481481585e-05,8.885627481481457e-05,0.0006304323866666668,0.0
0.01818,-0.0016199404662114517,0.012392297770386215,0.019799940466211453,0.019799940466211453,4,0.01818,-2.907982592592704e-06,-6.809435370370423e-05,-1.471207518518496e-05,3.947542259259262e-05,-4.916524444444461e-06,-7.0853233333331885e-06,-7.180774814814599e-06,-3.0873341481481385e-05,-1.5765425185185287e-05,-8.945911333333324e-05,1.0
0.01818,-0.0034926190496773687,0.01202780332404537,0.02167261904967737,0.02167261904967737,4,0.01818,2.610851740740723e-05,-6.0112053703703996e-05,1.35014248148148e-05,4.9363422592592614e-05,-2.097232444444458e-05,-3.094402333333329e-05,-5.272474814814812e-06,-1.3099041481481367e-05,2.3604774814814725e-05,-9.847011333333298e-05,1.0
0.01818,-0.004749076203234559,0.011426852164792363,0.02292907620323456,0.02292907620323456,4,0.01818,4.2947317407407426e-05,-2.818015370370389e-05,1.987842481481492e-05,3.819972259259301e-05,-6.477724444444496e-06,-2.4371823333333396e-05,-2.5690748148145086e-06,1.7546585185184392e-06,3.5667274814814645e-05,-9.248951333333316e-05,1.0
0.01818,0.001986057631338252,0.011591754793088055,0.01619394236866175,0.01619394236866175,4,0.01818,-8.411382592592859e-06,-6.608053703704205e-06,2.6089224814815175e-05,4.30407225925928e-05,-2.955862444444456e-05,3.894276666666519e-06,-2.4519374814814792e-05,2.9989758518518626e-05,5.029957481481485e-05,-8.100461333333288e-05,1.0
0.01818,0.0027826224325931646,0.010842957403589005,0.015397377567406837,0.015397377567406837,4,0.01818,-7.538825925927986e-07,2.038804629629588e-05,3.178842481481488e-05,4.254942259259266e-05,-3.0026224444444638e-05,-9.480223333333242e-06,-1.756287481481482e-05,5.0438158518518496e-05,4.237937481481498e-05,-6.877431333333298e-05,1.0
0.01818,0.004657728542581443,0.0123315850019855,0.013522271457418559,0.013522271457418559,4,0.01818,7.404741740740708e-05,0.00011017484629629584,3.3840248148150724e-06,-7.937577407407005e-06,1.1869775555555396e-05,-1.7987623333333425e-05,-2.7983674814814792e-05,4.7483658518518435e-05,3.120467481481466e-05,-5.933611333333328e-05,1.0
0.01818,0.0030064975554383866,0.012361695903511147,0.015173502444561615,0.015173502444561615,4,0.01818,9.252511740740713e-05,0.0001105308462962958,1.9749724814814833e-05,-1.1520077407407413e-05,3.643137555555537e-05,-9.213323333333301e-06,-2.269937481481476e-05,4.00725585185187e-05,2.9154774814814724e-05,-5.469291333333286e-05,1.0
0.01818,0.0014170051514659984,0.013686190586177588,0.016762994848534003,0.016762994848534003,4,0.01818,6.491581740740741e-05,0.00012381554629629617,1.0452324814815006e-05,-3.0450377407406984e-05,2.593027555555555e-05,-3.3611723333333565e-05,-3.0647774814814704e-05,5.0376158518518604e-05,2.7838174814814615e-05,-9.584111333333289e-05,1.0
0.01818,0.0016923245633175855,0.014462247942581193,0.016487675436682416,0.016487675436682416,4,0.01818,7.040381740740708e-05,0.00010613464629629591,1.1683024814814879e-05,-4.433337740740711e-05,5.426797555555538e-05,-1.9828023333333476e-05,-4.338077481481472e-05,-1.5064148148162537e-07,3.848197481481474e-05,-0.00012989371333333322,1.0
0.01818,0.0036330219027626287,0.014694973602048937,0.014546978097237373,0.014546978097237373,4,0.01818,9.64722174074074e-05,5.589954629629584e-05,-2.7755475185185004e-05,-6.202787740740724e-05,6.034897555555539e-05,-2.4910823333333318e-05,-5.891287481481471e-05,3.876458518518606e-06,5.054397481481492e-05,-0.00012671371333333303,1.0
0.01818,0.005567438353677111,0.014575524420469981,0.01261256164632289,0.01261256164632289,4,0.01818,4.939831740740719e-05,-7.416075370370381e-05,-4.004637518518518e-05,-4.2777677407407e-05,6.563387555555541e-05,-3.42242233333334e-05,-6.756187481481461e-05,-4.226894148148157e-05,3.736527481481471e-05,-0.0001209747133333332,1.0
0.01818,0.00443923542609829,0.014212702088110927,0.013740764573901712,0.013740764573901712,4,0.01818,3.797241740740708e-05,-8.617625370370397e-05,-3.3407575185185126e-05,-4.354337740740703e-05,5.170767555555552e-05,-6.526852333333354e-05,-4.4032974814814645e-05,-8.728334148148161e-05,3.375137481481487e-05,-0.00011471391333333324,1.0
0.01818,0.007207706947930638,0.015461859336678664,0.010972293052069364,0.010972293052069364,4,0.01818,-5.896582592592684e-06,-0.00013201305370370408,-3.61967751851852e-05,-9.192277407407256e-06,6.64884755555554e-05,-8.413362333333342e-05,-8.58117481481466e-06,-9.755604148148139e-05,4.338167481481459e-05,-8.429991333333293e-05,1.0
0.01818,0.005298451051961356,0.015040506237104779,0.012881548948038645,0.012881548948038645,4,0.01818,-3.8058682592592794e-05,-0.00013511355370370405,-2.7334075185184853e-05,9.453722592592945e-06,3.323907555555553e-05,-6.152602333333321e-05,-3.67874814814588e-07,-5.4421341481481356e-05,5.385527481481479e-05,-0.000102243513333333,1.0
0.01818,0.015725699987195474,0.01695018577951385,0.002454300012804528,0.002454300012804528,4,0.01818,-9.593188259259281e-05,-0.000209725553703704,1.5980624814814978e-05,2.8013022592592637e-05,2.873047555555547e-05,-8.18110233333333e-05,-8.466674814814647e-06,-1.1913241481481627e-05,1.3892474814814794e-05,-0.00010188351333333297,1.0
0.01818,0.013011986130649515,0.016699109130131295,0.0051680138693504865,0.0051680138693504865,4,0.01818,-0.0001815298825925929,-0.00019498585370370403,-4.709751851850186e-07,2.5263422592592625e-05,3.75076755555555e-05,-3.26526233333335e-05,-4.486748148148194e-07,-6.47174148148133e-06,-2.1282518518524196e-07,-0.0001247223133333331,1.0
0.01818,0.013962808659348852,0.017010858686280505,0.00421719134065115,0.00421719134065115,4,0.01818,-0.0002085540825925926,-0.00020292135370370392,1.953502481481491e-05,2.789372259259272e-05,3.276077555555549e-05,-2.310402333333345e-05,4.997225185185243e-06,-1.9879941481481308e-05,-3.7660251851851997e-06,-0.00013221641333333294,1.0
0.01818,0.009271918632861429,0.015817617247697473,0.008908081367138573,0.008908081367138573,4,0.01818,-0.00020014508259259258,-0.000142382153703704,2.5433524814814923e-05,2.4291822592592636e-05,2.7148175555555395e-05,-4.855572333333337e-05,1.0811825185185267e-05,4.391665851851854e-05,3.93145748148146e-05,-0.00011531311333333287,1.0
0.01818,0.005641306134550958,0.014244001221668906,0.012538693865449044,0.012538693865449044,4,0.01818,-0.00017035308259259275,-7.472015370370419e-05,-9.969751851848438e-07,3.62102259259282e-06,3.6879875555555436e-05,-3.543842333333328e-05,9.303725185185342e-06,2.1994858518518436e-05,6.979137481481464e-05,-0.00010340811333333288,1.0
0.01818,0.004115843196742679,0.014106305593754724,0.014064156803257323,0.014064156803257323,4,0.01818,-8.892568259259281e-05,-6.302385370370381e-05,1.4931724814815084e-05,-3.7644677407407384e-05,2.5946875555555356e-05,-4.105062333333324e-05,1.1391225185185521e-05,1.237735851851874e-05,8.002297481481471e-05,-0.00011379951333333324,1.0
0.01818,0.004347809799829844,0.013187109009822354,0.013832190200170158,0.013832190200170158,4,0.01818,5.392011740740742e-05,-5.573555370370388e-05,-9.985775185185255e-06,-1.4542277407407142e-05,1.0688075555555536e-05,-3.0682923333333594e-05,1.5067825185185492e-05,6.043005851851836e-05,8.631377481481493e-05,-9.13921133333332e-05,1.0
0.01818,0.0034034613776318424,0.013361784985688333,0.01477653862236816,0.01477653862236816,4,0.01818,5.444051740740707e-05,-2.9144353703703958e-05,-5.6913775185185155e-05,-2.0491277407407027e-05,-1.2147824444444467e-05,-2.3157623333333512e-05,1.0750025185185443e-05,6.914215851851853e-05,7.786107481481475e-05,-0.00010972991333333326,1.0
0.01818,0.0030941530460833547,0.014857211406545608,0.015085846953916647,0.015085846953916647,4,0.01818,1.3941917407407373e-05,-3.0094153703703885e-05,-4.721897518518512e-05,-4.3600177407407317e-05,-3.4869024444444605e-05,-3.6153023333333235e-05,-3.373174814814625e-06,9.772265851851853e-05,9.20989748148149e-05,-0.0001454881133333332,1.0
0.01818,0.001773764584632801,0.015312492570511937,0.0164062354153672,0.0164062354153672,4,0.01818,-1.7130182592592705e-05,-1.8313753703703885e-05,-4.210827518518487e-05,-6.546047740740727e-05,-3.634562444444463e-05,-2.7601423333333593e-05,-9.652174814814719e-06,0.00013802595851851842,7.264777481481464e-05,-0.00014050171333333328,1.0
0.01818,0.0027745039265319217,0.014467084218047092,0.01540549607346808,0.01540549607346808,4,0.01818,-5.268482592592737e-06,-3.576495370370388e-05,-6.197927518518517e-05,-4.4191577407407326e-05,-3.407632444444447e-05,-2.6208023333333316e-05,-1.4361174814814595e-05,0.00017562745851851854,2.826597481481478e-05,-0.00013007911333333313,1.0
0.01818,0.0056958514171060615,0.015159503302899573,0.01248414858289394,0.01248414858289394,4,0.01818,2.847941740740734e-05,-9.211565370370405e-05,-3.4915275185184915e-05,-2.906697740740708e-05,-4.623442444444447e-05,-4.3093423333333356e-05,4.3262518518516827e-07,0.0002062546585185187,-9.53202518518513e-06,-0.00013073261333333306,1.0
0.01818,0.0072876489511983535,0.01518377765927967,0.010892351048801648,0.010892351048801648,4,0.01818,0.00011547871740740737,-0.00010080305370370403,-4.3372575185184926e-05,-3.624177407407156e-06,-4.390712444444448e-05,-3.508002333333336e-05,1.91425185185317e-07,0.00020345305851851873,-2.3186225185185295e-05,-0.0001177174133333331,1.0
0.01818,0.009848348091156504,0.015681570187599893,0.008331651908843498,0.008331651908843498,4,0.01818,0.00015798871740740732,-0.00011372845370370395,4.876924814815019e-06,1.870622259259264e-05,-1.4621124444444585e-05,-8.288523333333225e-06,6.912825185185351e-06,0.0001966226585185184,-1.578312518518525e-05,-0.00011452291333333316,1.0
0.01818,0.008107634565172724,0.013682633050377141,0.010072365434827278,0.010072365434827278,4,0.01818,0.00011948381740740747,-4.99496537037041e-05,3.702542481481483e-05,1.2887722592592587e-05,5.976275555555355e-06,-1.2917023333333406e-05,2.4378251851854722e-06,0.00014559085851851856,9.087574814814741e-06,-0.00011725941333333304,1.0
0.01818,0.005121981311061376,0.013252749105465879,0.013058018688938626,0.013058018688938626,4,0.01818,0.00011614511740740737,-3.6683953703704145e-05,3.7981424814815135e-05,4.25997225925929e-05,7.722375555555558e-06,5.133766666667698e-07,6.503625185185456e-06,0.00010106315851851838,-2.2973425185185154e-05,-0.00010893611333333319,1.0
0.01818,0.005228578281295915,0.015009165032478641,0.012951421718704087,0.012951421718704087,4,0.01818,0.00021512581740740742,-4.021085370370381e-05,2.4956024814815157e-05,5.5393322592592765e-05,3.2345375555555434e-05,-1.7567233333332273e-06,2.3660825185185374e-05,9.545335851851838e-05,-2.267472518518521e-05,-0.00015171461333333318,1.0
0.01818,0.00845011550073488,0.014967223849299546,0.009729884499265122,0.009729884499265122,4,0.01818,0.00015804131740740747,-7.632485370370409e-05,4.9066524814814824e-05,3.617302259259275e-05,4.4881875555555445e-05,1.2554476666666765e-05,-4.172774814814508e-06,0.00010745135851851842,4.713974814814746e-06,-0.0001399699133333332,1.0
0.01818,0.004966392825095223,0.013993211039547617,0.013213607174904779,0.013213607174904779,4,0.01818,0.0002488366174074074,-4.1478553703704155e-05,4.52791248148148e-05,3.113022259259267e-05,2.1083675555555372e-05,-1.5883523333333222e-05,-5.511374814814746e-06,5.182265851851834e-05,3.705097481481465e-05,-0.00012933051333333286,1.0
0.01818,0.001410271649741772,0.013232037095512813,0.01676972835025823,0.01676972835025823,4,0.01818,0.00024807361740740745,-1.6271853703704077e-05,3.240102481481518e-05,-1.4387677407407332e-05,3.9298175555555447e-05,-2.4884023333333286e-05,-1.8284674814814626e-05,3.221565851851873e-05,-6.670025185185387e-06,-0.00014396181333333315,1.0
0.01818,0.002292141771358388,0.012590649458236585,0.015887858228641614,0.015887858228641614,4,0.01818,0.0001735930174074072,1.2491046296296115e-05,4.6369724814815036e-05,-6.296977407406999e-06,7.193917555555537e-05,-1.700042333333332e-05,-7.2309748148148036e-06,3.5610058518518745e-05,1.815097481481457e-05,-0.00015444481333333308,1.0
0.01818,0.004864589015959252,0.013883254459755148,0.01331541098404075,0.01331541098404075,4,0.01818,0.00019012611740740724,-3.7253537037039083e-06,2.5536924814815055e-05,-2.770927740740727e-05,5.837937555555552e-05,1.834287666666653e-05,-3.905337481481443e-05,7.12611585185186e-05,7.030748148148351e-07,-0.00014320511333333315,1.0
0.01818,0.003992034906762466,0.014847908598321037,0.014187965093237536,0.014187965093237536,4,0.01818,0.00014176181740740718,1.643334629629605e-05,3.809182481481505e-05,-3.940997740740741e-05,8.464687555555543e-05,1.5377276666666585e-05,-4.091537481481448e-05,0.00010796615851851833,6.7955748148146485e-06,-0.00014272151333333304,1.0
0.01818,0.006529143857331363,0.01522160612617007,0.011650856142668638,0.011650856142668638,4,0.01818,7.258341740740745e-05,1.8838246296296046e-05,-1.5720875185185057e-05,-4.6620477407407265e-05,0.00012611837555555555,-5.790723333333209e-06,-5.009817481481469e-05,7.307505851851873e-05,-3.922525185185224e-06,-0.00015331611333333287,1.0
