RunID,Position_True,Position_Predicted,Position_AbsError,Position_RelError,Curvature_True,Curvature_Predicted,Curvature_AbsError,Curvature_RelError,Curvature_Active
test 1,3.0,2.9655455456159454,0.03445445438405459,0.011484818128018196,0.0181818182,0.018108793455908167,7.302474409183468e-05,0.0040163609210345464,1
test 1,3.0,3.2856015030611756,0.2856015030611756,0.09520050102039186,0.0181818182,0.018117744348180385,6.407385181961614e-05,0.0035240618465548256,1
test 1,3.0,3.5408334868504943,0.5408334868504943,0.18027782895016475,0.0181818182,0.0181556695486883,2.614865131170263e-05,0.0014381758207054687,1
test 1,3.0,3.528031205612748,0.5280312056127481,0.17601040187091602,0.0181818182,0.018145603301320416,3.62148986795853e-05,0.001991819425385372,1
test 1,3.0,3.355389859772292,0.3553898597722922,0.11846328659076406,0.0181818182,0.01813995713203913,4.1861067960870246e-05,0.0023023587355455047,1
test 1,3.0,3.048116490640011,0.04811649064001111,0.016038830213337036,0.0181818182,0.01812808109512123,5.373710487877048e-05,0.0029555407653768353,1
test 1,3.0,2.7998369246432717,0.20016307535672828,0.06672102511890943,0.0181818182,0.018161773471776714,2.004472822328754e-05,0.0011024600511783545,1
test 1,3.0,2.509433567027725,0.4905664329722752,0.16352214432409173,0.0181818182,0.018149511364884446,3.2306835115555876e-05,0.001776875929578697,1
test 1,3.0,2.2789391880225893,0.7210608119774107,0.24035360399247022,0.0181818182,0.018136809033016347,4.50091669836547e-05,0.002475504181625504,1
test 1,3.0,2.0693860820542644,0.9306139179457356,0.31020463931524517,0.0181818182,0.018129569117501344,5.224908249865795e-05,0.0028736995345524873,1
test 1,3.0,2.0137699692363267,0.9862300307636733,0.3287433435878911,0.0181818182,0.018120319470561804,6.149872943819745e-05,0.0033824301157184293,1
test 1,3.0,2.234260175004533,0.765739824995467,0.25524660833182233,0.0181818182,0.018113786010239264,6.80321897607375e-05,0.0037417704330987914,1
test 1,3.0,2.4088243362508113,0.5911756637491887,0.1970585545830629,0.0181818182,0.0180738702573966,0.00010794794260340218,0.005937136837249983,1
test 1,3.0,2.28082648423391,0.7191735157660899,0.2397245052553633,0.0181818182,0.018075027114065004,0.00010679108593499714,0.005873509720551333,1
test 1,3.0,2.44107354878839,0.5589264512116099,0.18630881707053662,0.0181818182,0.01809636989958297,8.544830041702992e-05,0.004699656518236988,1
test 1,3.0,2.6329646958142003,0.36703530418579966,0.12234510139526655,0.0181818182,0.018151146880764395,3.0671319235606176e-05,0.001686922556271417,1
test 1,3.0,2.5185523782449315,0.4814476217550685,0.16048254058502284,0.0181818182,0.018149543517983653,3.227468201634845e-05,0.001775107509124057,1
test 1,3.0,2.3010742624909515,0.6989257375090485,0.23297524583634951,0.0181818182,0.018127342783819524,5.447541618047724e-05,0.0029961478869301003,1
test 1,3.0,2.1481042126894705,0.8518957873105295,0.28396526243684317,0.0181818182,0.01810418928252125,7.762891747875242e-05,0.004269590457061792,1
test 1,3.0,2.049429103882906,0.9505708961170942,0.31685696537236474,0.0181818182,0.01811178214114177,7.003605885823327e-05,0.0038519832333508467,1
test 1,3.0,1.6312485606936076,1.3687514393063924,0.45625047976879746,0.0181818182,0.018166986940527367,1.4831259472634223e-05,0.0008157192701791629,1
test 1,3.0,1.3373107311247208,1.6626892688752792,0.5542297562917597,0.0181818182,0.018142298310817734,3.951988918226776e-05,0.0021735939028511325,1
test 1,3.0,1.1151921617015896,1.8848078382984104,0.6282692794328034,0.0181818182,0.018151999260376524,2.9818939623477148e-05,0.0016400416776512013,1
test 1,3.0,0.855639628206265,2.144360371793735,0.7147867905979117,0.0181818182,0.018092813533609486,8.900466639051585e-05,0.004895256646583115,1
test 1,3.0,0.9576300963167709,2.042369903683229,0.6807899678944097,0.0181818182,0.01812911031820617,5.270788179383146e-05,0.0028989334957617964,1
test 1,3.0,1.1955157737325655,1.8044842262674345,0.6014947420891449,0.0181818182,0.01812197452355195,5.984367644805075e-05,0.003291402201351389,1
test 1,3.0,1.19411511770437,1.80588488229563,0.6019616274318766,0.0181818182,0.01813814742369481,4.3670776305192865e-05,0.0024018926943837147,1
test 1,3.0,1.1186592708402565,1.8813407291597435,0.6271135763865812,0.0181818182,0.018122223710036956,5.959448996304545e-05,0.0032776969446898026,1
test 1,3.0,1.0356969974724317,1.9643030025275683,0.6547676675091895,0.0181818182,0.018124598310610966,5.7219889389035355e-05,0.0031470939132498504,1
test 1,3.0,1.2543005155399196,1.7456994844600804,0.5818998281533602,0.0181818182,0.018130549470069205,5.126872993079651e-05,0.0028197801433740275,1
test 1,3.0,2.1935611481489388,0.8064388518510612,0.26881295061702043,0.0181818182,0.017800292321179495,0.00038152587882050656,0.020983923314143935,1
test 1,3.0,1.8997872408479508,1.1002127591520492,0.3667375863840164,0.0181818182,0.018839202477685304,0.0006573842776853023,0.036156135236535485,1
test 1,3.0,2.083468540100115,0.9165314598998848,0.30551048663329494,0.0181818182,0.014994749677787751,0.0031870685222122504,0.17528876854638498,1
test 1,3.0,2.5784395444750774,0.4215604555249226,0.14052015184164088,0.0181818182,0.009724502757568674,0.008457315442431328,0.46515234886857065,1
test 1,3.0,1.8377800668214357,1.1622199331785643,0.38740664439285477,0.0181818182,0.013381791867327688,0.004800026332672314,0.2640014480329758,1
test 1,3.0,2.129189989354384,0.870810010645616,0.29027000354853866,0.0181818182,0.010395532129514808,0.007786286070485194,0.4282457334484399,1
test 1,3.0,2.2582732023540757,0.7417267976459243,0.24724226588197476,0.0181818182,0.009515189883710347,0.008666628316289655,0.47666455691926646,1
test 1,3.0,2.3614962433463944,0.6385037566536056,0.21283458555120185,0.0181818182,0.009958729861912735,0.008223088338087266,0.45226985814252973,1
test 1,3.0,2.229201600258033,0.7707983997419672,0.25693279991398904,0.0181818182,0.009494345641770355,0.008687472558229646,0.47781099022481954,1
test 1,3.0,1.8557196090336727,1.1442803909663273,0.38142679698877574,0.0181818182,0.013271680595189182,0.00491013760481082,0.2700575679945375,1
test 1,3.0,2.3016120941390925,0.6983879058609075,0.2327959686203025,0.0181818182,0.008596236134109684,0.009585582065890318,0.5272070130967604,1
test 1,3.0,2.0105950926559655,0.9894049073440345,0.32980163578134486,0.0181818182,0.0150452222264442,0.003136595973555801,0.17251277837305626,1
test 1,3.0,1.6976277248143585,1.3023722751856415,0.43412409172854716,0.0181818182,0.017693127290041386,0.0004886909099586154,0.02687800002084584,1
test 1,3.0,1.9601750687887627,1.0398249312112373,0.3466083104037458,0.0181818182,0.017954586722954177,0.00022723147704582433,0.012497731225022606,1
test 1,3.0,1.445520654933632,1.554479345066368,0.5181597816887894,0.0181818182,0.018090355391328323,9.146280867167872e-05,0.005030454471911874,1
test 1,3.0,1.39651353073397,1.60348646926603,0.5344954897553433,0.0181818182,0.01811781763831928,6.400056168072085e-05,0.003520030888919616,1
test 1,3.0,1.4343052662119364,1.5656947337880636,0.5218982445960212,0.0181818182,0.018120111188619517,6.170701138048448e-05,0.0033938856225327607,1
test 1,3.0,1.2692258572837685,1.7307741427162315,0.5769247142387438,0.0181818182,0.018066184759999583,0.00011563344000041845,0.006359839193663175,1
test 1,3.0,1.0807145990305598,1.9192854009694402,0.6397618003231468,0.0181818182,0.018106118516025393,7.56996839746081e-05,0.004163482614439963,1
test 1,3.0,1.2161905104957162,1.7838094895042838,0.5946031631680946,0.0181818182,0.018116778930212553,6.50392697874487e-05,0.0035771598347325182,1
test 1,3.0,1.2465622682692126,1.7534377317307874,0.5844792439102625,0.0181818182,0.01813338264785123,4.84355521487706e-05,0.0026639553655184276,1
test 1,3.0,1.2013688501704702,1.7986311498295298,0.5995437166098433,0.0181818182,0.018170907740993426,1.0910459006575196e-05,0.0006000752447615605,1
test 1,3.0,1.106229701412944,1.893770298587056,0.6312567661956853,0.0181818182,0.01817289146081284,8.926739187162247e-06,0.0004909706548029529,1
test 1,3.0,0.9558284039909991,2.044171596009001,0.6813905320030003,0.0181818182,0.018143135663521645,3.868253647835648e-05,0.0021275395041820667,1
test 1,3.0,1.001785011415207,1.998214988584793,0.6660716628615977,0.0181818182,0.01812830906795731,5.350913204269295e-05,0.0029430022594051095,1
test 1,3.0,1.036971639434792,1.963028360565208,0.6543427868550693,0.0181818182,0.01817884262027108,2.9755797289199304e-06,0.00016365688492693927,1
test 1,3.0,1.0238088354938712,1.9761911645061288,0.6587303881687095,0.0181818182,0.01817884262027108,2.9755797289199304e-06,0.00016365688492693927,1
test 1,3.0,1.047458320571121,1.952541679428879,0.650847226476293,0.0181818182,0.01817884262027108,2.9755797289199304e-06,0.00016365688492693927,1
test 1,3.0,1.0390718310665863,1.9609281689334137,0.6536427229778046,0.0181818182,0.01817884262027108,2.9755797289199304e-06,0.00016365688492693927,1
test 1,3.0,1.020638214269538,1.979361785730462,0.659787261910154,0.0181818182,0.01817884262027108,2.9755797289199304e-06,0.00016365688492693927,1
test 1,3.0,0.9897488460727077,2.0102511539272925,0.6700837179757642,0.0181818182,0.01817884262027108,2.9755797289199304e-06,0.00016365688492693927,1
test 1,3.0,0.9304882025055311,2.069511797494469,0.6898372658314896,0.0181818182,0.01809508561474064,8.67325852593609e-05,0.0047702921844945565,1
test 1,3.0,0.9720997136430016,2.0279002863569984,0.6759667621189994,0.0181818182,0.01817289146081284,8.926739187162247e-06,0.0004909706548029529,1
test 1,3.0,1.1211661938291868,1.8788338061708132,0.6262779353902711,0.0181818182,0.018169915881083718,1.1902318916283405e-05,0.0006546275397409597,1
test 1,3.0,1.1242099145929978,1.8757900854070022,0.6252633618023341,0.0181818182,0.018143135663521645,3.868253647835648e-05,0.0021275395041820667,1
test 1,3.0,1.0626038695219417,1.9373961304780583,0.6457987101593528,0.0181818182,0.01817289146081284,8.926739187162247e-06,0.0004909706548029529,1
test 1,3.0,0.9727179360644373,2.0272820639355627,0.6757606879785208,0.0181818182,0.018142565337119738,3.9252862880263806e-05,0.0021589074562556017,1
test 1,3.0,0.9159754380160042,2.0840245619839957,0.6946748539946652,0.0181818182,0.01817289146081284,8.926739187162247e-06,0.0004909706548029529,1
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.012858867819354112,0.00532295038064589,0.2927622706427616,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.012839751858618426,0.005342066341381575,0.29381364848217295,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.012826060397736148,0.0053557578022638535,0.29456667882994525,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013030089535723727,0.005151728664276274,0.28334507625184996,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013099726307518404,0.005082091892481598,0.2795150538069728,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01310738764245868,0.005074430557541322,0.279093680385679,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01334977987954093,0.004832038320459071,0.2657621073594868,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013082290586555094,0.005099527613444907,0.28047401845899583,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.012963521371260075,0.005218296828739926,0.2870063252936896,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013444453813375465,0.004737364386624537,0.26055504100379445,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013503370477851077,0.0046784477221489245,0.2573146244608762,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013715056352111907,0.0044667618478880945,0.24567190138817327,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013428342078868201,0.0047534761211318,0.2614411864008078,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013697896456098478,0.004483921743901524,0.2466156956679681,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013675184170727087,0.004506634029272915,0.2478648713621454,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013772425188941713,0.004409393011058289,0.24251661536568925,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013747685580612748,0.004434132619387254,0.24387729382242163,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013905390291844563,0.004276427908155439,0.2352035347133456,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014016163764543371,0.00416565443545663,0.22911099372100366,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01399537762313248,0.004186440576867522,0.23025423149745947,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014034325187475537,0.0041474930125244645,0.2281121154607334,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013841387935715647,0.004340430264284354,0.2387236642969158,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013767442781446006,0.004414375418553995,0.24279064777767906,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01395696274163651,0.004224855458363491,0.23236704997762492,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013899695996808641,0.004282122203191361,0.23551672094000808,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013840531318817963,0.0043412868811820386,0.23877077822624132,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013832717259053514,0.004349100940946487,0.2392005515128562,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013905351043112872,0.004276467156887129,0.23520569339358638,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013900763442041475,0.004281054757958527,0.23545801145226095,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013805674517998539,0.004376143682001463,0.24068790226939255,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013625506045431945,0.004556312154568056,0.2505971682506459,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01367478149309372,0.004507036706906281,0.2478870186319584,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013668334595418519,0.0045134836045814825,0.24824159800373993,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01386727652906177,0.004314541670938232,0.23729979166430296,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014358562275170308,0.003823255924829693,0.21027907565535403,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013874988952489075,0.0043068292475109266,0.23687560837622534,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014252532408130765,0.003929285791869236,0.21611071833669726,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014160870357643263,0.004020947842356739,0.22115213110846849,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01392463644965887,0.004257181750341132,0.23414499603461722,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013751178250795984,0.004430639949204018,0.24368519696253574,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013974013018967321,0.00420780518103268,0.2314292847253681,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013860004770027018,0.004321813429972983,0.23769973841081432,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013797721764351959,0.0043840964356480425,0.24112530371951701,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013747455689736673,0.004434362510263329,0.24388993782059312,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013774161293896614,0.004407656906103388,0.24242112959326517,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013903776439973188,0.004278041760026814,0.23529229656618245,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014209063204090109,0.003972754995909893,0.21850152455654256,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014778067599474969,0.003403750600525033,0.1872062828416705,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014655933215181445,0.0035258849848185565,0.19392367397109692,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.015025315354859929,0.0031565028451400728,0.17360765630909633,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01576291288491836,0.0024189053150816403,0.1330397921964504,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.015048095469991264,0.0031337227300087377,0.1723547499781258,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.015817827764055426,0.0023639904359445754,0.13001947384693216,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.016007417781181664,0.0021744004188183376,0.11959202291541654,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.016331472204831037,0.0018503459951689644,0.101769029632524,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01490305824787042,0.003278759952129581,0.18033179718679515,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.015120130563918678,0.0030616876360813235,0.16839281981607995,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.015237885329892033,0.002943932870107968,0.16191630769402193,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.016769691310364602,0.0014121268896353997,0.07766697885228,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01637455497501708,0.001807263224982921,0.09939947727466117,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.015274966040574428,0.002906852159425573,0.15987686860852965,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014980525166640814,0.003201293033359188,0.1760711166586842,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014032481273243183,0.004149336926756819,0.2282135307434115,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013787850380430055,0.004393967819569947,0.24166822983467884,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014203584826634759,0.003978233373365243,0.2188028353162855,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013982529701678301,0.0041992884983217005,0.23096086717673264,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013949787771152604,0.004232030428847398,0.2327616733538452,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013981021767202168,0.004200796432797834,0.23104380357283702,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014418078362773883,0.0037637398372261186,0.20700569084043083,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014392289644726932,0.003789528555273069,0.2084240703315947,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014472167553337153,0.0037096506466628484,0.20403078536242586,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014911591072282305,0.0032702271277176963,0.17986249184461078,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.015939255841261234,0.002242562358738768,0.12334092960729129,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.015830625521370264,0.0023511926786297377,0.12931559719531996,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014785703778549444,0.003396114421450557,0.18678629299299435,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014244134678817,0.003937683521183002,0.2165725934484925,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01355042188263274,0.004631396317367262,0.2547267972004726,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013624668729009604,0.004557149470990398,0.2506432206538286,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013833716044621119,0.004348102155378883,0.23914561830669293,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013665761580779277,0.004516056619220724,0.2483831138087567,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013437980615545742,0.00474383758445426,0.26091106688407323,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013601820290343925,0.004579997909656077,0.2518998847791843,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013715749133518272,0.0044660690664817294,0.2456337984108613,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013831255289841778,0.004350562910158224,0.23928095981942132,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01438961376718387,0.0037922044328161323,0.208571243596316,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.015591520667639162,0.0025902975323608395,0.1424663641373798,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.016412366900554965,0.0017694512994450365,0.09731982137215718,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.015954071630095396,0.0022277465699046053,0.12252606122222723,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.016203022068367243,0.001978796131632758,0.1088337871309679,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01648501281236076,0.0016968053876392428,0.09332429622683405,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.015745698473932545,0.0024361197260674566,0.13398658479972353,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.016507877488350916,0.0016739407116490856,0.09206673904863297,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.015743460136541605,0.0024383580634583964,0.1341096933561021,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.016388013269136914,0.0017938049308630875,0.09865927109881054,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01618144694779887,0.0020003712522011323,0.11002041876104185,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014920357680909399,0.003261460519090603,0.1793803283706028,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014941123476867832,0.0032406947231321693,0.17823820959403108,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.015694111149321153,0.0024877070506788487,0.1368238876505128,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014882549299671201,0.0032992689003288004,0.1814597893366242,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.015158190286643008,0.0030236279133569934,0.16629953506833509,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.015976337912921357,0.002205480287078645,0.12130141566802403,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01638374163721113,0.0017980765627888702,0.09889421085449364,0
