true_curvature,predicted_curvature,error,abs_error,original_group
50.0,30.29995,19.700050354003906,19.700050354003906,0.05
7.142,11.214539,-4.07253857421875,4.07253857421875,0.007142
7.142,10.777187,-3.635187347412109,3.635187347412109,0.007142
5.0,19.317879,-14.317878723144531,14.317878723144531,0.005
50.0,30.302769,19.69723129272461,19.69723129272461,0.05
18.180000000000003,18.681122,-0.5011218261718717,0.5011218261718717,0.01818
10.0,13.235718,-3.2357177734375,3.2357177734375,0.01
5.0,22.422594,-17.42259407043457,17.42259407043457,0.005
5.0,4.8418717,0.1581282615661621,0.1581282615661621,0.005
7.142,17.803104,-10.661104400634766,10.661104400634766,0.007142
18.180000000000003,16.068022,2.111978225708011,2.111978225708011,0.01818
18.180000000000003,12.086351,6.093648605346683,6.093648605346683,0.01818
5.0,13.592192,-8.592191696166992,8.592191696166992,0.005
50.0,19.438505,30.561494827270508,30.561494827270508,0.05
5.0,17.513792,-12.513792037963867,12.513792037963867,0.005
7.142,10.012794,-2.8707935409545895,2.8707935409545895,0.007142
7.142,14.695291,-7.553290565490722,7.553290565490722,0.007142
50.0,38.132362,11.867637634277344,11.867637634277344,0.05
18.180000000000003,15.959834,2.2201659011840853,2.2201659011840853,0.01818
18.180000000000003,13.902966,4.277034454345706,4.277034454345706,0.01818
5.0,12.227099,-7.227099418640137,7.227099418640137,0.005
7.142,12.6915655,-5.5495655136108395,5.5495655136108395,0.007142
50.0,34.036327,15.963672637939453,15.963672637939453,0.05
18.180000000000003,16.770828,1.4091717529296908,1.4091717529296908,0.01818
10.0,4.9751773,5.02482271194458,5.02482271194458,0.01
50.0,28.2996,21.70039939880371,21.70039939880371,0.05
10.0,17.80805,-7.808050155639648,7.808050155639648,0.01
7.142,7.375952,-0.2339517669677731,0.2339517669677731,0.007142
7.142,8.333147,-1.191147048950195,1.191147048950195,0.007142
7.142,30.815197,-23.673196990966797,23.673196990966797,0.007142
7.142,5.243777,1.8982232017517093,1.8982232017517093,0.007142
18.180000000000003,22.43312,-4.253120727539059,4.253120727539059,0.01818
5.0,11.523754,-6.523754119873047,6.523754119873047,0.005
7.142,12.304739,-5.162738998413086,5.162738998413086,0.007142
10.0,20.136692,-10.13669204711914,10.13669204711914,0.01
5.0,10.300204,-5.300204277038574,5.300204277038574,0.005
5.0,5.446916,-0.4469161033630371,0.4469161033630371,0.005
50.0,20.571455,29.428544998168945,29.428544998168945,0.05
7.142,15.613916,-8.471916397094727,8.471916397094727,0.007142
7.142,6.9620595,0.1799405021667484,0.1799405021667484,0.007142
18.180000000000003,19.44808,-1.2680800628662077,1.2680800628662077,0.01818
7.142,16.593447,-9.451446731567383,9.451446731567383,0.007142
5.0,7.1406584,-2.140658378601074,2.140658378601074,0.005
10.0,16.488062,-6.488061904907227,6.488061904907227,0.01
10.0,23.745565,-13.745565414428711,13.745565414428711,0.01
10.0,21.581533,-11.581533432006836,11.581533432006836,0.01
7.142,28.887718,-21.745718200683594,21.745718200683594,0.007142
7.142,21.051905,-13.909904678344727,13.909904678344727,0.007142
10.0,17.498096,-7.498096466064453,7.498096466064453,0.01
18.180000000000003,9.803569,8.376431159973148,8.376431159973148,0.01818
10.0,15.066527,-5.066527366638184,5.066527366638184,0.01
18.180000000000003,9.1417,9.038300209045413,9.038300209045413,0.01818
5.0,10.670687,-5.670686721801758,5.670686721801758,0.005
5.0,11.842504,-6.842503547668457,6.842503547668457,0.005
18.180000000000003,7.4547048,10.725295238494876,10.725295238494876,0.01818
50.0,21.168486,28.831514358520508,28.831514358520508,0.05
18.180000000000003,31.155691,-12.975691146850583,12.975691146850583,0.01818
10.0,8.824763,1.175236701965332,1.175236701965332,0.01
10.0,7.093978,2.906022071838379,2.906022071838379,0.01
18.180000000000003,43.57101,-25.391010589599606,25.391010589599606,0.01818
10.0,13.667126,-3.667125701904297,3.667125701904297,0.01
18.180000000000003,15.339221,2.8407789993286165,2.8407789993286165,0.01818
18.180000000000003,13.673212,4.506787948608402,4.506787948608402,0.01818
7.142,10.478734,-3.3367340164184567,3.3367340164184567,0.007142
18.180000000000003,35.278725,-17.098724670410153,17.098724670410153,0.01818
7.142,14.48826,-7.346260269165039,7.346260269165039,0.007142
5.0,20.6929,-15.692899703979492,15.692899703979492,0.005
10.0,15.237781,-5.237780570983887,5.237780570983887,0.01
18.180000000000003,16.463535,1.7164646911621126,1.7164646911621126,0.01818
10.0,6.946813,3.0531868934631348,3.0531868934631348,0.01
5.0,13.115167,-8.115166664123535,8.115166664123535,0.005
7.142,11.124247,-3.9822465972900387,3.9822465972900387,0.007142
10.0,10.346591,-0.3465909957885742,0.3465909957885742,0.01
5.0,25.379229,-20.379228591918945,20.379228591918945,0.005
50.0,39.63454,10.365459442138672,10.365459442138672,0.05
10.0,14.121042,-4.121042251586914,4.121042251586914,0.01
50.0,49.13921,0.8607902526855469,0.8607902526855469,0.05
10.0,14.847437,-4.847436904907227,4.847436904907227,0.01
18.180000000000003,13.878791,4.301209144592288,4.301209144592288,0.01818
5.0,14.199196,-9.199195861816406,9.199195861816406,0.005
10.0,26.469189,-16.469188690185547,16.469188690185547,0.01
50.0,26.726418,23.273582458496094,23.273582458496094,0.05
5.0,11.063851,-6.063851356506348,6.063851356506348,0.005
18.180000000000003,7.7945275,10.385472469329837,10.385472469329837,0.01818
10.0,9.382056,0.6179437637329102,0.6179437637329102,0.01
50.0,37.503048,12.496952056884766,12.496952056884766,0.05
10.0,15.231721,-5.231720924377441,5.231720924377441,0.01
18.180000000000003,19.72715,-1.547149963378903,1.547149963378903,0.01818
7.142,8.243402,-1.1014015274047848,1.1014015274047848,0.007142
5.0,15.924914,-10.924914360046387,10.924914360046387,0.005
50.0,37.168736,12.83126449584961,12.83126449584961,0.05
5.0,9.648135,-4.648135185241699,4.648135185241699,0.005
18.180000000000003,12.099114,6.080885581970218,6.080885581970218,0.01818
5.0,16.931295,-11.931295394897461,11.931295394897461,0.005
7.142,13.013625,-5.871625144958496,5.871625144958496,0.007142
5.0,16.4761,-11.47610092163086,11.47610092163086,0.005
18.180000000000003,12.293006,5.886994056701663,5.886994056701663,0.01818
50.0,39.026394,10.97360610961914,10.97360610961914,0.05
7.142,21.964039,-14.822038848876954,14.822038848876954,0.007142
5.0,11.915708,-6.915707588195801,6.915707588195801,0.005
18.180000000000003,24.24495,-6.064949340820309,6.064949340820309,0.01818
10.0,18.55345,-8.553449630737305,8.553449630737305,0.01
10.0,13.2795925,-3.279592514038086,3.279592514038086,0.01
7.142,7.7372856,-0.5952856140136715,0.5952856140136715,0.007142
5.0,12.434707,-7.434706687927246,7.434706687927246,0.005
18.180000000000003,22.247347,-4.0673468780517545,4.0673468780517545,0.01818
18.180000000000003,19.11844,-0.9384406280517545,0.9384406280517545,0.01818
18.180000000000003,31.383234,-13.203234024047848,13.203234024047848,0.01818
10.0,18.864143,-8.864143371582031,8.864143371582031,0.01
50.0,32.1937,17.80630111694336,17.80630111694336,0.05
18.180000000000003,12.982636,5.197363548278812,5.197363548278812,0.01818
10.0,6.8622804,3.1377196311950684,3.1377196311950684,0.01
50.0,36.920162,13.079837799072266,13.079837799072266,0.05
18.180000000000003,17.083136,1.0968643951416048,1.0968643951416048,0.01818
10.0,17.095366,-7.095365524291992,7.095365524291992,0.01
10.0,20.615318,-10.615318298339844,10.615318298339844,0.01
10.0,14.892826,-4.892826080322266,4.892826080322266,0.01
10.0,12.0851345,-2.085134506225586,2.085134506225586,0.01
10.0,14.974951,-4.974950790405273,4.974950790405273,0.01
10.0,18.142324,-8.142324447631836,8.142324447631836,0.01
7.142,10.74479,-3.6027900772094723,3.6027900772094723,0.007142
10.0,7.3052797,2.6947202682495117,2.6947202682495117,0.01
5.0,25.148645,-20.148645401000977,20.148645401000977,0.005
18.180000000000003,28.796757,-10.616756744384762,10.616756744384762,0.01818
10.0,16.537342,-6.537342071533203,6.537342071533203,0.01
18.180000000000003,14.383093,3.79690711975098,3.79690711975098,0.01818
18.180000000000003,17.100206,1.079793624877933,1.079793624877933,0.01818
10.0,8.026336,1.9736642837524414,1.9736642837524414,0.01
18.180000000000003,10.811135,7.368864707946781,7.368864707946781,0.01818
10.0,11.530416,-1.5304155349731445,1.5304155349731445,0.01
50.0,20.27453,29.7254695892334,29.7254695892334,0.05
10.0,16.317356,-6.317356109619141,6.317356109619141,0.01
50.0,40.752357,9.247642517089844,9.247642517089844,0.05
10.0,16.514996,-6.514995574951172,6.514995574951172,0.01
18.180000000000003,49.433075,-31.25307495117187,31.25307495117187,0.01818
18.180000000000003,43.17515,-24.99515182495117,24.99515182495117,0.01818
10.0,18.506744,-8.506744384765625,8.506744384765625,0.01
10.0,13.686844,-3.6868438720703125,3.6868438720703125,0.01
7.142,14.848132,-7.706132133483886,7.706132133483886,0.007142
7.142,21.200182,-14.05818196105957,14.05818196105957,0.007142
10.0,25.971146,-15.971145629882812,15.971145629882812,0.01
7.142,11.168586,-4.0265857772827145,4.0265857772827145,0.007142
7.142,19.29271,-12.150709350585938,12.150709350585938,0.007142
7.142,11.995929,-4.853928764343261,4.853928764343261,0.007142
10.0,26.25558,-16.25558090209961,16.25558090209961,0.01
18.180000000000003,14.711373,3.4686266708374056,3.4686266708374056,0.01818
5.0,13.696721,-8.696721076965332,8.696721076965332,0.005
18.180000000000003,24.426641,-6.246641464233395,6.246641464233395,0.01818
10.0,14.244124,-4.244124412536621,4.244124412536621,0.01
5.0,23.200302,-18.200302124023438,18.200302124023438,0.005
7.142,9.834385,-2.6923849182128903,2.6923849182128903,0.007142
10.0,17.056995,-7.056995391845703,7.056995391845703,0.01
10.0,7.968089,2.0319108963012695,2.0319108963012695,0.01
5.0,14.927718,-9.927718162536621,9.927718162536621,0.005
7.142,6.0374646,1.104535381317139,1.104535381317139,0.007142
10.0,18.760736,-8.760736465454102,8.760736465454102,0.01
50.0,29.721405,20.278594970703125,20.278594970703125,0.05
10.0,16.767492,-6.767492294311523,6.767492294311523,0.01
50.0,21.983398,28.0166015625,28.0166015625,0.05
50.0,18.165947,31.83405303955078,31.83405303955078,0.05
50.0,16.854515,33.145484924316406,33.145484924316406,0.05
50.0,26.818935,23.18106460571289,23.18106460571289,0.05
50.0,21.387978,28.612022399902344,28.612022399902344,0.05
50.0,22.134525,27.865474700927734,27.865474700927734,0.05
7.142,15.317897,-8.175896842956544,8.175896842956544,0.007142
7.142,20.091263,-12.949262817382813,12.949262817382813,0.007142
10.0,16.044525,-6.044525146484375,6.044525146484375,0.01
18.180000000000003,9.25082,8.929179840087894,8.929179840087894,0.01818
7.142,12.565969,-5.423969467163086,5.423969467163086,0.007142
18.180000000000003,19.62896,-1.4489596557617155,1.4489596557617155,0.01818
50.0,29.39626,20.603740692138672,20.603740692138672,0.05
10.0,10.444882,-0.4448823928833008,0.4448823928833008,0.01
50.0,23.704502,26.29549789428711,26.29549789428711,0.05
10.0,15.518016,-5.5180158615112305,5.5180158615112305,0.01
18.180000000000003,17.006264,1.173736267089847,1.173736267089847,0.01818
7.142,10.646639,-3.5046388702392575,3.5046388702392575,0.007142
18.180000000000003,13.040156,5.139843635559085,5.139843635559085,0.01818
50.0,16.20759,33.792409896850586,33.792409896850586,0.05
5.0,14.677974,-9.677973747253418,9.677973747253418,0.005
18.180000000000003,9.743321,8.436678581237796,8.436678581237796,0.01818
7.142,13.108517,-5.966516693115234,5.966516693115234,0.007142
18.180000000000003,20.726986,-2.546985931396481,2.546985931396481,0.01818
18.180000000000003,10.959769,7.220230751037601,7.220230751037601,0.01818
50.0,27.718357,22.28164291381836,22.28164291381836,0.05
50.0,29.65919,20.340810775756836,20.340810775756836,0.05
18.180000000000003,9.027466,9.152534179687503,9.152534179687503,0.01818
7.142,13.454588,-6.312587936401367,6.312587936401367,0.007142
50.0,27.41649,22.58350944519043,22.58350944519043,0.05
7.142,20.926538,-13.784538467407227,13.784538467407227,0.007142
50.0,35.871204,14.128795623779297,14.128795623779297,0.05
7.142,19.699604,-12.557604034423829,12.557604034423829,0.007142
5.0,18.167126,-13.167125701904297,13.167125701904297,0.005
18.180000000000003,21.34577,-3.165769882202145,3.165769882202145,0.01818
50.0,27.511553,22.488447189331055,22.488447189331055,0.05
5.0,26.298677,-21.298677444458008,21.298677444458008,0.005
50.0,29.895248,20.104751586914062,20.104751586914062,0.05
7.142,16.187761,-9.045761306762696,9.045761306762696,0.007142
18.180000000000003,19.66443,-1.4844306182861295,1.4844306182861295,0.01818
18.180000000000003,19.351828,-1.1718276214599577,1.1718276214599577,0.01818
18.180000000000003,17.264755,0.9152447509765658,0.9152447509765658,0.01818
10.0,18.016754,-8.016754150390625,8.016754150390625,0.01
50.0,17.956894,32.04310607910156,32.04310607910156,0.05
10.0,13.446862,-3.44686222076416,3.44686222076416,0.01
18.180000000000003,17.70879,0.47121017456055014,0.47121017456055014,0.01818
50.0,20.420721,29.57927894592285,29.57927894592285,0.05
7.142,19.336,-12.194000442504883,12.194000442504883,0.007142
50.0,29.317055,20.682945251464844,20.682945251464844,0.05
10.0,12.420902,-2.4209022521972656,2.4209022521972656,0.01
7.142,8.695076,-1.553075988769531,1.553075988769531,0.007142
7.142,12.610008,-5.468008239746093,5.468008239746093,0.007142
50.0,17.392128,32.607872009277344,32.607872009277344,0.05
18.180000000000003,20.341002,-2.161001510620114,2.161001510620114,0.01818
5.0,11.307876,-6.307875633239746,6.307875633239746,0.005
50.0,36.347168,13.65283203125,13.65283203125,0.05
18.180000000000003,27.914217,-9.734216995239255,9.734216995239255,0.01818
50.0,27.855791,22.144208908081055,22.144208908081055,0.05
50.0,44.137295,5.862705230712891,5.862705230712891,0.05
18.180000000000003,32.80224,-14.622238464355465,14.622238464355465,0.01818
7.142,11.407954,-4.265954216003418,4.265954216003418,0.007142
18.180000000000003,17.072046,1.1079537200927767,1.1079537200927767,0.01818
18.180000000000003,22.442963,-4.262962646484372,4.262962646484372,0.01818
50.0,22.548677,27.451322555541992,27.451322555541992,0.05
5.0,19.455984,-14.455984115600586,14.455984115600586,0.005
50.0,21.916368,28.08363151550293,28.08363151550293,0.05
10.0,14.959202,-4.959201812744141,4.959201812744141,0.01
18.180000000000003,28.837133,-10.65713340759277,10.65713340759277,0.01818
10.0,7.3857555,2.6142444610595703,2.6142444610595703,0.01
7.142,8.652978,-1.5109779434204098,1.5109779434204098,0.007142
5.0,15.5077505,-10.507750511169434,10.507750511169434,0.005
7.142,19.104319,-11.962318618774415,11.962318618774415,0.007142
5.0,27.483871,-22.483871459960938,22.483871459960938,0.005
10.0,20.485537,-10.485536575317383,10.485536575317383,0.01
7.142,18.09981,-10.957809646606446,10.957809646606446,0.007142
18.180000000000003,17.343708,0.8362919616699251,0.8362919616699251,0.01818
7.142,9.501367,-2.35936661529541,2.35936661529541,0.007142
18.180000000000003,13.484383,4.695617370605472,4.695617370605472,0.01818
18.180000000000003,26.535534,-8.355533905029294,8.355533905029294,0.01818
18.180000000000003,14.831467,3.3485333251953158,3.3485333251953158,0.01818
50.0,21.283978,28.716022491455078,28.716022491455078,0.05
5.0,5.51441,-0.5144100189208984,0.5144100189208984,0.005
10.0,9.225448,0.7745523452758789,0.7745523452758789,0.01
10.0,18.577118,-8.577117919921875,8.577117919921875,0.01
50.0,25.809021,24.19097900390625,24.19097900390625,0.05
5.0,6.498778,-1.4987778663635254,1.4987778663635254,0.005
7.142,12.555705,-5.413705070495605,5.413705070495605,0.007142
5.0,11.3857155,-6.385715484619141,6.385715484619141,0.005
5.0,14.517898,-9.517897605895996,9.517897605895996,0.005
10.0,9.512855,0.48714542388916016,0.48714542388916016,0.01
50.0,38.327057,11.672943115234375,11.672943115234375,0.05
7.142,16.893217,-9.751217086791993,9.751217086791993,0.007142
7.142,22.86222,-15.720220764160157,15.720220764160157,0.007142
5.0,16.150457,-11.150457382202148,11.150457382202148,0.005
18.180000000000003,32.62513,-14.445129699707028,14.445129699707028,0.01818
7.142,18.013594,-10.871593673706055,10.871593673706055,0.007142
5.0,9.500959,-4.500959396362305,4.500959396362305,0.005
7.142,15.922204,-8.78020401763916,8.78020401763916,0.007142
50.0,24.812412,25.18758773803711,25.18758773803711,0.05
18.180000000000003,24.571402,-6.391401596069333,6.391401596069333,0.01818
50.0,16.477747,33.52225303649902,33.52225303649902,0.05
50.0,3.8967927,46.10320734977722,46.10320734977722,0.05
5.0,22.46552,-17.46552085876465,17.46552085876465,0.005
18.180000000000003,16.95723,1.2227703857421908,1.2227703857421908,0.01818
5.0,11.611069,-6.6110687255859375,6.6110687255859375,0.005
18.180000000000003,21.618975,-3.438974685668942,3.438974685668942,0.01818
50.0,21.657974,28.342025756835938,28.342025756835938,0.05
50.0,11.348883,38.6511173248291,38.6511173248291,0.05
10.0,14.5021305,-4.502130508422852,4.502130508422852,0.01
50.0,28.960636,21.039363861083984,21.039363861083984,0.05
18.180000000000003,28.676231,-10.49623138427734,10.49623138427734,0.01818
5.0,24.894419,-19.894418716430664,19.894418716430664,0.005
7.142,14.237792,-7.095792015075683,7.095792015075683,0.007142
5.0,11.91364,-6.913640022277832,6.913640022277832,0.005
7.142,15.660948,-8.518947799682618,8.518947799682618,0.007142
50.0,17.630135,32.36986541748047,32.36986541748047,0.05
18.180000000000003,14.65324,3.5267597961425814,3.5267597961425814,0.01818
18.180000000000003,25.545866,-7.365866012573239,7.365866012573239,0.01818
50.0,16.919495,33.08050537109375,33.08050537109375,0.05
50.0,20.812195,29.18780517578125,29.18780517578125,0.05
5.0,9.649184,-4.649184226989746,4.649184226989746,0.005
7.142,18.164373,-11.022373397827149,11.022373397827149,0.007142
7.142,10.698432,-3.5564319686889645,3.5564319686889645,0.007142
7.142,13.568702,-6.4267017440795895,6.4267017440795895,0.007142
7.142,13.6796055,-6.537605484008789,6.537605484008789,0.007142
