true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
0.01,0.014190199888978395,0.01439279335231006,-0.004190199888978395,0.004190199888978395,3,0.01,6.197035836177445e-05,-8.932774709897572e-05,4.689659044368553e-06,-5.185881433447063e-05,6.874350409556305e-05,2.927225392491484e-05,-2.4683996587030518e-05,-1.5125848805460761e-05,-2.578039215017083e-05,3.882917849829361e-05,2.0
0.01,0.013760733885777525,0.013492460554217905,-0.0037607338857775247,0.0037607338857775247,3,0.01,-2.8719641638225157e-05,-0.00010646594709897588,1.8426590443682868e-06,-1.8841014334470586e-05,7.722370409556307e-05,1.1205753924914928e-05,-1.133659658703089e-05,4.662415119453898e-05,-2.2516921501705006e-06,3.058687849829362e-05,2.0
0.01,0.015466081818762757,0.014323745948773885,-0.005466081818762757,0.005466081818762757,3,0.01,-0.00012357914163822542,-0.0001024106470989758,-5.001940955631692e-06,-7.010214334470747e-06,7.274900409556307e-05,2.1346953924914966e-05,2.418103412969285e-06,0.00011625235119453901,3.4040784982914546e-07,3.534777849829342e-05,2.0
0.01,0.013246439238601294,0.014458268534525937,-0.0032464392386012935,0.0032464392386012935,3,0.01,-0.0001205535416382254,-7.15909470989757e-05,-1.5200140955631651e-05,-1.6321314334470476e-05,7.59800040955631e-05,4.7419553924914985e-05,2.5001603412969087e-05,0.00010488085119453924,2.4132607849829124e-05,1.3690278498293667e-05,2.0
0.01,0.015169541384917547,0.014686012272760254,-0.005169541384917547,0.005169541384917547,3,0.01,-0.0001476740416382254,-1.0653647098975757e-05,-1.4621340955631602e-05,-2.516981433447075e-05,8.120110409556304e-05,4.550845392491511e-05,2.4292003412969103e-05,8.76269511945393e-05,4.703020784982935e-05,8.889578498293312e-06,2.0
0.01,0.017542035435731466,0.01509284163610006,-0.0075420354357314656,0.0075420354357314656,3,0.01,-0.00014121234163822546,2.5035352901024016e-05,-1.6886540955631663e-05,-3.0633414334470775e-05,9.22949040955631e-05,5.977075392491491e-05,2.774170341296933e-05,7.1975651194539e-05,5.235900784982938e-05,7.168178498293508e-06,2.0
0.01,0.01805517357445043,0.015375760063550426,-0.008055173574450429,0.008055173574450429,3,0.01,-0.00018650664163822554,-4.235214709897585e-05,1.614915904436841e-05,-2.6421314334470775e-05,9.833990409556298e-05,6.34149539249151e-05,3.0470303412969118e-05,6.944425119453923e-05,3.7924207849829306e-05,1.2800678498293451e-05,2.0
0.01,0.019844663750237995,0.015265742382297423,-0.009844663750237995,0.009844663750237995,3,0.01,-0.00015962244163822545,1.7572352901024362e-05,1.6685859044368416e-05,-3.0470014334470566e-05,0.0001125701040955631,5.476585392491474e-05,1.558540341296908e-05,4.573465119453923e-05,3.149240784982915e-05,-2.89084215017066e-05,2.0
0.01,0.021312261880087866,0.0145478930152453,-0.011312261880087866,0.011312261880087866,3,0.01,-0.00014719494163822552,4.987265290102433e-05,2.3981359044368197e-05,-1.7898314334470478e-05,0.000100534404095563,5.53281539249148e-05,1.8056703412969166e-05,4.4592151194539076e-05,1.4521907849829145e-05,-3.0171921501706382e-05,2.0
0.01,0.020654165365403532,0.014814813204295901,-0.010654165365403532,0.010654165365403532,3,0.01,-0.00019650894163822548,1.3152952901024362e-05,3.912785904436854e-05,-6.102143344705914e-07,0.00010912510409556296,3.897525392491507e-05,5.350903412969319e-06,2.543715119453921e-05,2.182760784982937e-05,-1.66638215017066e-05,2.0
0.01,0.025988239758510185,0.014546985464880827,-0.015988239758510187,0.015988239758510187,3,0.01,-0.00014635164163822548,5.898985290102429e-05,3.703565904436849e-05,2.4505856655292896e-06,9.5180904095563e-05,2.528155392491488e-05,-1.2811996587030507e-05,-5.053348805460732e-06,3.347760784982914e-05,-1.6612121501706316e-05,2.0
0.01,0.020958393249833857,0.01542595986000445,-0.010958393249833857,0.010958393249833857,3,0.01,-0.00020133864163822532,9.073715290102433e-05,5.237925904436839e-05,-2.6836214334470445e-05,8.072010409556317e-05,7.948453924914826e-06,-1.8501196587030703e-05,-1.551254880546079e-05,4.54696078498293e-05,-2.9863421501706566e-05,2.0
0.01,0.02348879645610182,0.01372922595891624,-0.013488796456101819,0.013488796456101819,3,0.01,-0.00010685424163822546,8.571415290102406e-05,3.7712559044368165e-05,-1.9953514334470485e-05,5.012440409556313e-05,-2.472834607508516e-05,-2.1430696587030913e-05,5.115985119453917e-05,3.4559307849829374e-05,-4.644542150170636e-05,2.0
0.01,0.01976103431061613,0.015104340058878413,-0.00976103431061613,0.00976103431061613,3,0.01,-0.00015105944163822538,8.97425529010243e-05,8.600959044368327e-06,-4.6235814334470455e-05,2.9038004095562975e-05,-3.286324607508495e-05,-5.532599658703051e-05,9.600325119453901e-05,2.3262307849829418e-05,-1.9518821501706557e-05,2.0
0.01,0.017630604755820418,0.014374021814963426,-0.007630604755820418,0.007630604755820418,3,0.01,-8.958054163822528e-05,6.565855290102413e-05,-2.022294095563185e-05,-5.831181433447064e-05,3.106640409556317e-05,-3.244764607508504e-05,-4.524739658703057e-05,7.21746511945392e-05,2.268460784982931e-05,-1.3549021501706518e-05,2.0
0.01,0.020360319465503394,0.013909811436326412,-0.010360319465503394,0.010360319465503394,3,0.01,-7.962064163822549e-05,7.853785290102416e-05,-2.667534095563166e-05,-3.455311433447081e-05,2.8065604095563147e-05,-4.583124607508487e-05,-4.04671965870307e-05,9.699745119453934e-05,3.6840307849829185e-05,-2.2030521501706542e-05,2.0
0.01,0.017518489599299122,0.01280717332353512,-0.007518489599299122,0.007518489599299122,3,0.01,-5.2760241638225274e-05,3.343685290102408e-05,2.3152590443685506e-06,-3.2380414334470635e-05,2.5421304095563048e-05,-3.7703846075085035e-05,-2.688989658703074e-05,0.00012304395119453913,7.503607849829348e-06,-2.7829021501706713e-05,2.0
0.01,0.01738370865408513,0.012775105279500732,-0.007383708654085131,0.007383708654085131,3,0.01,-1.0380841638225197e-05,2.098465290102441e-05,6.514359044368454e-06,-4.466361433447079e-05,5.2836104095563014e-05,-3.162004607508515e-05,-1.2403996587030588e-05,0.00010394835119453914,1.5646078498294039e-06,-1.4832421501706581e-05,2.0
0.01,0.0156441117412051,0.012583689722501248,-0.005644111741205099,0.005644111741205099,3,0.01,-3.6806416382254535e-06,2.8719352901024342e-05,1.6111459044368566e-05,-3.3969414334470826e-05,4.6336704095563007e-05,4.115353924914831e-06,-8.951396587030674e-06,0.00011396115119453919,1.0869907849829323e-05,-1.0118921501706471e-05,2.0
0.01,0.017960041294883853,0.009241325884223522,-0.007960041294883853,0.007960041294883853,3,0.01,-3.554124163822553e-05,-1.6399247098975887e-05,1.6828959044368208e-05,2.7438566552922053e-07,4.457820409556313e-05,3.8253953924915e-05,-1.23155965870308e-05,5.058035119453932e-05,-1.6935921501705711e-06,-3.445982150170664e-05,2.0
0.01,0.018712373612762782,0.013283240997026342,-0.008712373612762782,0.008712373612762782,3,0.01,-3.399614163822513e-05,-2.0690747098975858e-05,3.741635904436821e-05,-3.886114334470531e-06,7.982550409556298e-05,9.158915392491491e-05,-9.867896587030522e-06,2.4245751194539294e-05,1.6223207849829467e-05,-2.211552150170647e-05,2.0
0.01,0.01846539623480409,0.014299898469538198,-0.008465396234804091,0.008465396234804091,3,0.01,-8.997124163822538e-05,-3.05668470989757e-05,4.234145904436848e-05,-7.608114334470804e-06,9.672110409556303e-05,8.149395392491494e-05,-4.860096587030668e-06,-7.196148805460687e-06,2.483560784982946e-05,-3.445121501706623e-06,2.0
0.01,0.0194462777609117,0.014261992109534013,-0.0094462777609117,0.0094462777609117,3,0.01,-4.359224163822534e-05,-2.3498947098975686e-05,6.534815904436818e-05,-1.3878514334470567e-05,0.00010946620409556305,5.823635392491512e-05,-9.306496587030769e-06,-4.6548448805460666e-05,2.4952207849829322e-05,2.3165578498293444e-05,2.0
0.01,0.022630604192971557,0.013324373726185064,-0.012630604192971557,0.012630604192971557,3,0.01,-1.9772741638225157e-05,-7.612470989759937e-07,5.219525904436853e-05,-1.6625414334470526e-05,0.00011132310409556309,3.6510753924915134e-05,6.035903412969154e-06,-3.1134148805460945e-05,2.3407607849829093e-05,-9.677021501706701e-06,2.0
0.01,0.017772144557879996,0.013569799743201152,-0.007772144557879996,0.007772144557879996,3,0.01,-6.762594163822527e-05,-2.523694709897573e-05,3.9023659044368567e-05,-5.276314334470584e-06,0.00010598900409556299,8.67115392491494e-06,-3.394196587030822e-06,-1.5305148805460755e-05,3.338260784982927e-05,-1.2190215017064514e-06,2.0
0.01,0.02782926606728796,0.014988932131084097,-0.017829266067287963,0.017829266067287963,3,0.01,-0.00013285514163822532,2.9305552901024313e-05,8.189159044368413e-06,-3.623811433447078e-05,9.73699040955631e-05,3.0385653924915046e-05,8.146034129693537e-07,6.595151194538958e-06,4.641220784982938e-05,2.0974178498293396e-05,2.0
0.01,0.023501342066098246,0.015426952994899606,-0.013501342066098246,0.013501342066098246,3,0.01,-0.0001529226416382254,7.220315290102416e-05,-5.252640955631747e-06,-5.647441433447075e-05,0.00011751500409556298,1.3231153924914748e-05,-1.89198965870308e-05,5.150851194539105e-06,2.390730784982949e-05,6.490178498293458e-06,2.0
0.01,0.020665923230669934,0.015466736565124574,-0.010665923230669934,0.010665923230669934,3,0.01,-0.0001503806416382255,4.557035290102436e-05,-4.783064095563146e-05,-4.3339514334470725e-05,0.00013885930409556304,-9.012346075084905e-06,-1.265619658703072e-05,1.839265119453915e-05,-1.5093692150170823e-05,1.1335878498293546e-05,2.0
0.01,0.018576439560823554,0.015749986677183445,-0.008576439560823554,0.008576439560823554,3,0.01,-0.00020857794163822545,0.00012294255290102403,-8.183014095563147e-05,-4.371251433447042e-05,0.00010159200409556304,-8.010946075085162e-06,-3.4794196587030826e-05,7.173955119453915e-05,3.5952607849829184e-05,5.041778498293507e-06,2.0
0.01,0.019561882891327206,0.015830034912619178,-0.009561882891327205,0.009561882891327205,3,0.01,-0.00019456664163822537,7.068345290102418e-05,-0.00012191314095563168,-7.273341433447055e-05,6.078670409556306e-05,-1.011684607508511e-05,-1.6760296587030755e-05,7.097145119453916e-05,-3.865192150170806e-06,1.0793878498293469e-05,2.0
0.01,0.017669040988794488,0.01544147453407475,-0.0076690409887944875,0.0076690409887944875,3,0.01,-0.0002492588416382253,2.418655290102427e-05,-0.00010624994095563165,-1.819701433447042e-05,6.782610409556311e-05,-1.4005646075085018e-05,-2.39563965870309e-05,5.505395119453915e-05,-9.442192150170906e-06,3.91537849829364e-06,2.0
0.01,0.01900487905901422,0.015606460633908224,-0.00900487905901422,0.00900487905901422,3,0.01,-0.0003066586416382254,1.4822552901024282e-05,-9.45876409556316e-05,-3.4298714334470796e-05,6.755670409556297e-05,-1.6918460750852717e-06,-3.109219658703087e-05,5.0532851194539166e-05,-2.536192150170806e-06,5.232978498293656e-06,2.0
0.01,0.019390950758935856,0.015599349937947777,-0.009390950758935855,0.009390950758935855,3,0.01,-0.0003218378416382254,-2.781514709897584e-05,-6.727174095563174e-05,-1.133081433447045e-05,8.957560409556301e-05,2.0440753924914727e-05,-7.762096587030608e-06,4.3019351194539205e-05,3.0534307849829426e-05,5.299278498293713e-06,2.0
0.01,0.019609675181231703,0.015662797295711992,-0.009609675181231703,0.009609675181231703,3,0.01,-0.00030615164163822536,-3.207614709897582e-05,-5.2776140955631753e-05,-1.8491514334470667e-05,7.530830409556303e-05,2.9170753924914923e-05,-2.5920596587030668e-05,6.118485119453905e-05,3.90583078498292e-05,3.125387849829339e-05,2.0
0.01,0.018349739803804832,0.015644291500802404,-0.008349739803804832,0.008349739803804832,3,0.01,-0.00021204804163822526,-7.880434709897567e-05,-6.119204095563152e-05,-3.2000814334470426e-05,5.012690409556312e-05,5.202695392491491e-05,-3.111439658703063e-05,4.827275119453911e-05,6.528830784982911e-05,2.446667849829347e-05,2.0
0.01,0.017315395747864247,0.01520093285324781,-0.007315395747864247,0.007315395747864247,3,0.01,-0.00022741094163822523,-2.5145947098975706e-05,2.8315904436818085e-07,-2.94361433447049e-06,2.3565604095562983e-05,3.663225392491493e-05,-3.292199658703077e-05,9.821515119453911e-05,6.107460784982944e-05,1.7573878498293536e-05,2.0
0.01,0.01936606188746084,0.013852622751894425,-0.009366061887460841,0.009366061887460841,3,0.01,-0.00011116994163822523,-5.1245747098975676e-05,3.0867959044368187e-05,7.828856655295834e-07,5.4132304095563105e-05,4.5230753924914956e-05,-2.8540396587030652e-05,0.00010765615119453934,1.6236407849829198e-05,3.9594178498293404e-05,2.0
0.01,0.025532502314564987,0.01344901230924039,-0.015532502314564987,0.015532502314564987,3,0.01,7.063285836177461e-05,-3.558484709897578e-05,2.4327359044368224e-05,-7.134514334470633e-06,5.1408604095563035e-05,2.540755392491491e-05,-2.503559658703072e-05,0.00014037265119453898,2.632407849829238e-06,4.25938784982937e-05,2.0
0.01,0.019520950141578293,0.015852810026539946,-0.009520950141578293,0.009520950141578293,3,0.01,0.00021161105836177462,6.349905290102412e-05,4.586805904436848e-05,2.560418566552921e-05,0.00014533410409556312,6.140735392491485e-05,-1.2729596587030597e-05,0.00017166015119453922,-2.969079215017073e-05,5.8220578498293426e-05,2.0
0.01,0.020085992118715274,0.01585689468810703,-0.010085992118715274,0.010085992118715274,3,0.01,0.00022665135836177474,2.1204352901024303e-05,1.8837859044368473e-05,4.502998566552948e-05,0.00011163890409556301,0.0002353944539249149,4.8254003412969305e-05,0.00012348075119453933,-2.22263921501706e-05,-0.00011461382150170646,2.0
0.01,0.020083030079518036,0.015857489632340138,-0.010083030079518036,0.010083030079518036,3,0.01,0.00034693405836177475,5.181752901024014e-06,-2.3940140955631788e-05,6.289485665529528e-06,0.00014037250409556297,0.00023823395392491478,8.390203412969241e-06,8.095585119453907e-05,-1.1277392150170918e-05,-0.0002744658215017065,2.0
0.01,0.020086054985917024,0.01585750401595798,-0.010086054985917024,0.010086054985917024,3,0.01,0.0004110950583617748,2.044465290102415e-05,9.432595904436836e-05,2.4522185665529304e-05,0.00011991360409556299,0.00021024565392491505,2.4080003412969234e-05,3.321485119453906e-05,8.304230784982915e-05,-0.00045879842150170643,2.0
0.01,0.020133436642762948,0.015855854790569803,-0.010133436642762948,0.010133436642762948,3,0.01,0.0002996126583617747,8.223352901024286e-06,-8.709540955631825e-06,-9.371114334470482e-06,0.00012495100409556296,0.00019207695392491498,-3.643659658703058e-05,-5.256454880546088e-05,5.2370407849829364e-05,-9.849052150170652e-05,2.0
0.01,0.020147288092232964,0.01585734132208958,-0.010147288092232963,0.010147288092232963,3,0.01,0.00019033475836177476,3.4986552901024315e-05,-2.7772540955631544e-05,1.060268566552931e-05,0.00012572300409556298,0.00025040475392491476,-1.427119658703067e-05,-0.00011496944880546103,2.448607849829445e-06,0.0001755087784982936,2.0
0.01,0.020081235955961108,0.015857502727105503,-0.010081235955961108,0.010081235955961108,3,0.01,3.504465836177452e-05,1.1405752901024434e-05,1.663715904436829e-05,-1.1974414334470478e-05,9.701790409556298e-05,0.0003564656539249149,-6.432319658703075e-05,-0.00011599504880546079,-4.527999215017068e-05,-2.1838821501706657e-05,2.0
0.01,0.02008628737837043,0.01585750417948818,-0.01008628737837043,0.01008628737837043,3,0.01,-7.181484163822516e-05,2.308985290102412e-05,1.4662259044368343e-05,2.835985665529308e-06,6.487890409556316e-05,0.00035802145392491505,-6.366829658703077e-05,-0.00010957504880546075,-0.00018251269215017064,0.0001120328784982934,2.0
0.01,0.020180466654717576,0.01585684516465766,-0.010180466654717576,0.010180466654717576,3,0.01,-0.00012135394163822555,-4.512154709897568e-05,3.3893159044368504e-05,-2.102101433447065e-05,6.231310409556315e-05,0.00016064675392491509,-3.962149658703071e-05,-0.00013421334880546086,-0.00017547579215017057,4.502257849829357e-05,2.0
0.01,0.020086359727798486,0.01585750417969587,-0.010086359727798486,0.010086359727798486,3,0.01,-0.0001893801416382253,-8.553247098975949e-06,-4.10331409556315e-05,-1.6750214334470583e-05,3.917670409556303e-05,0.0003034601539249151,-9.454599658703091e-05,-8.817834880546103e-05,-0.00021465819215017072,0.0001911671784982933,2.0
0.01,0.020086336472767655,0.015857504179646764,-0.010086336472767654,0.010086336472767654,3,0.01,-0.00020956764163822554,-1.6699347098975874e-05,2.450825904436833e-05,-6.8794143344708125e-06,0.00011719160409556307,0.0003502556539249149,-6.0636996587030544e-05,-4.211654880546074e-05,-0.00021508539215017069,0.00029273547849829364,2.0
0.01,0.02008637298413277,0.0158575041796999,-0.01008637298413277,0.01008637298413277,3,0.01,-7.190374163822512e-05,-3.9854247098975804e-05,7.388859044368291e-06,-3.5312614334470464e-05,0.00010465060409556304,8.57860539249149e-05,-0.00014378719658703076,-3.97006488054609e-05,-0.0001975241921501709,0.0004085684784982937,2.0
0.01,0.02008636979673655,0.01585750417970051,-0.010086369796736551,0.010086369796736551,3,0.01,-7.829494163822531e-05,-9.812347098975965e-06,4.550345904436818e-05,-1.224121433447082e-05,9.517550409556311e-05,-1.8728546075084864e-05,-0.0001398820965870305,-9.041284880546103e-05,-0.0001777983921501707,0.0005604408784982934,2.0
0.01,0.01755239951927519,0.015578248994597475,-0.007552399519275188,0.007552399519275188,3,0.01,-1.42374416382254e-05,9.844155290102434e-05,-1.0426340955631795e-05,2.0419985665529484e-05,8.657620409556303e-05,4.698675392491485e-05,6.9735034129692584e-06,9.087775119453936e-05,4.9976907849829354e-05,0.00012402717849829348,3.0
0.01,0.016180825817288674,0.015333458534040818,-0.006180825817288673,0.006180825817288673,3,0.01,4.999058361774503e-06,7.471535290102431e-05,-2.337640955631711e-06,1.00427856655292e-05,6.387750409556298e-05,4.577555392491512e-05,1.2963703412969315e-05,0.00012162815119453902,5.0006907849829176e-05,0.0001421124784982933,3.0
0.01,0.02182130514843037,0.014911722557845238,-0.011821305148430371,0.011821305148430371,3,0.01,-1.433924163822542e-05,7.096705290102418e-05,1.4335859044368494e-05,4.537685665529333e-06,5.423030409556313e-05,3.8382453924915017e-05,1.2710003412969104e-05,9.08483511945393e-05,4.73206078498295e-05,0.00016947147849829354,3.0
0.01,0.017979488440248746,0.01531351320622912,-0.007979488440248745,0.007979488440248745,3,0.01,-1.9422641638225466e-05,7.616265290102432e-05,-7.008409556317e-07,3.8643685665529226e-05,7.273080409556315e-05,5.8252253924914905e-05,3.518303412969326e-06,8.606625119453922e-05,2.9311007849829474e-05,0.0001515218784982936,3.0
0.01,0.02364440966810752,0.0148357887340432,-0.013644409668107519,0.013644409668107519,3,0.01,-1.5209041638225389e-05,8.094735290102443e-05,-6.73409556316458e-08,2.32331856655295e-05,6.118130409556296e-05,4.8402753924915026e-05,1.7376003412969496e-05,1.4652151194539074e-05,2.30302078498292e-05,0.0001559127784982934,3.0
