true_curvature,predicted_curvature,error,abs_error,original_group,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
18.180000000000003,17.578312,0.6016880798339876,0.6016880798339876,0.01818,0.002313746,0.002031247,0.0025957178,0.0025471337,0.0017510536,0.0024534974,0.0028304907,0.0023323174,0.0023760665,0.002109178,1.0
10.0,17.686829,-7.68682861328125,7.68682861328125,0.01,0.00213175,0.002083232,0.0026504705,0.0024658672,0.001789707,0.002397648,0.0027258378,0.0021294798,0.0023505818,0.002210503,2.0
7.142,17.46871,-10.326709945678711,10.326709945678711,0.007142,0.0020850226,0.0018706635,0.002608366,0.0024708037,0.0017610692,0.0024205423,0.0027573549,0.0021241934,0.0023816435,0.00219631,0.0
10.0,17.9034,-7.903400421142578,7.903400421142578,0.01,0.0020799208,0.0018578775,0.0025949471,0.00247355,0.0017211662,0.0024014132,0.0027305537,0.0022558356,0.002317437,0.0022231669,4.0
5.0,17.691357,-12.691356658935547,12.691356658935547,0.005,0.0024583663,0.0020525798,0.0027867444,0.0026723628,0.0018317314,0.0025329334,0.002967152,0.0024581668,0.00258611,0.0024684882,2.0
7.142,17.90239,-10.760389526367188,10.760389526367188,0.007142,0.002290168,0.0020302772,0.002601256,0.00251754,0.0017133211,0.002397144,0.0027969016,0.0021894095,0.0024111785,0.002213664,4.0
5.0,17.908875,-12.90887451171875,12.90887451171875,0.005,0.0027207856,0.002090134,0.00278769,0.0027056052,0.0019021077,0.002555418,0.0029682252,0.0025587527,0.0025490613,0.002409223,4.0
50.0,17.488401,32.51159858703613,32.51159858703613,0.05,0.0023740707,0.0022426764,0.0028720123,0.0025599862,0.002343415,0.002299644,0.0027767478,0.002228158,0.0022621632,0.0031241209,0.0
18.180000000000003,17.580004,0.599996261596683,0.599996261596683,0.01818,0.0023223392,0.0020099785,0.0026776309,0.0025338354,0.0017258693,0.0024190857,0.0027745764,0.0022635343,0.0023349856,0.002214856,1.0
10.0,17.578194,-7.578193664550781,7.578193664550781,0.01,0.0021339005,0.001913065,0.002599172,0.0024730493,0.0016382594,0.002364266,0.0027286955,0.0021551545,0.002330689,0.0022577222,1.0
5.0,18.020138,-13.020137786865234,13.020137786865234,0.005,0.0026416567,0.0022077016,0.0028331464,0.0027984914,0.0018745658,0.002653315,0.003045692,0.002456318,0.0025446482,0.0025549699,5.0
18.180000000000003,17.796526,0.38347404479980796,0.38347404479980796,0.01818,0.002193747,0.0020529248,0.002661918,0.002551373,0.0017128671,0.0024141981,0.002839256,0.0023485522,0.0023671526,0.0022013106,3.0
5.0,17.69206,-12.692060470581055,12.692060470581055,0.005,0.002406921,0.0022056478,0.0028178962,0.0027376625,0.0018580165,0.0025758645,0.0029869098,0.0022783398,0.0025289338,0.0024315985,2.0
10.0,17.90152,-7.901519775390625,7.901519775390625,0.01,0.0022491254,0.0019326734,0.0025860781,0.0025463868,0.0017696777,0.0023487823,0.0027760812,0.0022327171,0.0024036916,0.002162198,4.0
50.0,17.68934,32.310659408569336,32.310659408569336,0.05,0.002200753,0.001956453,0.002638388,0.0025078813,0.0017973394,0.002445068,0.0028389487,0.002231704,0.0023302888,0.0023001125,2.0
10.0,17.903648,-7.903648376464844,7.903648376464844,0.01,0.0022766462,0.0018911168,0.002536674,0.0025329047,0.0016958711,0.00238993,0.002744073,0.002177426,0.0022943784,0.0022582046,4.0
5.0,17.692162,-12.692161560058594,12.692161560058594,0.005,0.0023817543,0.0022066196,0.0029917029,0.002790048,0.001967854,0.0027349987,0.003118834,0.0024969142,0.002605788,0.002215728,2.0
5.0,17.91038,-12.910379409790039,12.910379409790039,0.005,0.0024002988,0.002233411,0.0028246844,0.0026834952,0.0018693374,0.0025672503,0.0029812013,0.002429304,0.002471289,0.0024285994,4.0
5.0,17.586443,-12.586442947387695,12.586442947387695,0.005,0.0024398933,0.002223343,0.0029260453,0.002759589,0.0019395828,0.0026725975,0.003100243,0.0023910836,0.0025748778,0.0024793118,1.0
18.180000000000003,17.578773,0.601226501464847,0.601226501464847,0.01818,0.0024439653,0.0020048423,0.0026447258,0.0025759384,0.0017658207,0.002414768,0.0027777734,0.0021184846,0.0023023854,0.0021430969,1.0
18.180000000000003,18.011715,0.1682850646972689,0.1682850646972689,0.01818,0.002101267,0.001996199,0.0026420208,0.0026120436,0.0017976698,0.0024401518,0.0028009554,0.0022257234,0.0023682748,0.002169802,5.0
7.142,17.795727,-10.653726776123047,10.653726776123047,0.007142,0.0023104022,0.0020377992,0.0026692091,0.002560869,0.0017416743,0.0024063818,0.0028022954,0.0021678968,0.002409647,0.0022830723,3.0
7.142,18.01156,-10.869560440063477,10.869560440063477,0.007142,0.0022295585,0.002003201,0.0026370375,0.0025417262,0.0017903531,0.0024413979,0.002797812,0.0022120497,0.0024002844,0.002215754,5.0
7.142,17.796253,-10.654253204345704,10.654253204345704,0.007142,0.002320832,0.0020458298,0.0026211871,0.0025055967,0.0017038637,0.002494016,0.0028173386,0.0022236982,0.0023709147,0.002252958,3.0
10.0,17.79702,-7.797019958496094,7.797019958496094,0.01,0.0022182786,0.002048315,0.002598155,0.002513514,0.0017504657,0.0024304038,0.002770736,0.002197466,0.0023323486,0.0023142106,3.0
10.0,17.467997,-7.467996597290039,7.467996597290039,0.01,0.0023204125,0.0018661545,0.0025680051,0.0024168242,0.0016552,0.0022887897,0.002705698,0.0020579367,0.0022808192,0.0021462857,0.0
7.142,17.90393,-10.7619306640625,10.7619306640625,0.007142,0.0023361815,0.0019771361,0.00261348,0.0025054184,0.0018142199,0.002344602,0.0027880762,0.002190649,0.0023189595,0.0022137417,4.0
5.0,17.47576,-12.475759506225586,12.475759506225586,0.005,0.0025786478,0.002283408,0.00274573,0.0027201837,0.0018961258,0.002604438,0.0029822919,0.0023227034,0.0025126804,0.00240305,0.0
7.142,17.580402,-10.438402374267579,10.438402374267579,0.007142,0.0020893598,0.0019522555,0.0026725377,0.0024332078,0.0017590501,0.0023729089,0.0027339081,0.0022869904,0.0023069582,0.0022607795,1.0
7.142,17.471745,-10.329744537353516,10.329744537353516,0.007142,0.0021881172,0.0019804346,0.002609495,0.0025731358,0.0017661619,0.0023700434,0.0027831243,0.0021731632,0.0023036695,0.0022581923,0.0
50.0,17.583317,32.416683197021484,32.416683197021484,0.05,0.0024962018,0.002113807,0.0026150334,0.002554563,0.0017725225,0.0024937529,0.0028834343,0.0023077724,0.0023064604,0.0023291828,1.0
5.0,18.020044,-13.020044326782227,13.020044326782227,0.005,0.002381486,0.002180456,0.0028972875,0.002836567,0.0018943307,0.0027414134,0.003123999,0.0023555062,0.0025826672,0.0025537496,5.0
18.180000000000003,18.013508,0.16649215698242514,0.16649215698242514,0.01818,0.0022133703,0.0019345147,0.0026853366,0.0025451698,0.0017796647,0.0024158328,0.002822574,0.0023945547,0.0023599719,0.0022222733,5.0
7.142,17.794777,-10.652776916503907,10.652776916503907,0.007142,0.0021762245,0.0019693528,0.0026963414,0.0025449458,0.0017074544,0.0024136296,0.0027383303,0.0021109285,0.002348488,0.0021957404,3.0
7.142,17.686451,-10.544450958251954,10.544450958251954,0.007142,0.002078275,0.001999051,0.0026347185,0.0024972577,0.0018325677,0.0023120316,0.0027421934,0.002295569,0.0023999256,0.0022143908,2.0
18.180000000000003,17.902622,0.27737777709961264,0.27737777709961264,0.01818,0.0025866611,0.0020309284,0.0026793878,0.0025010856,0.0016925258,0.00241868,0.002790286,0.0021681166,0.0024395944,0.002229021,4.0
7.142,17.90596,-10.763960083007813,10.763960083007813,0.007142,0.0023172316,0.0020270566,0.0025997143,0.0025782306,0.0016948335,0.002442902,0.0027768256,0.0022425593,0.0023319074,0.0023464472,4.0
10.0,17.57983,-7.579830169677734,7.579830169677734,0.01,0.0023519495,0.0020411932,0.002595156,0.0024725192,0.0017688792,0.0023479746,0.0027199923,0.0022779854,0.0022667495,0.0021842332,1.0
50.0,17.474085,32.52591514587402,32.52591514587402,0.05,0.0022838188,0.0020881735,0.0026492125,0.0025351231,0.0018123996,0.0024028665,0.002844877,0.0022762534,0.002320259,0.0023184482,0.0
50.0,17.582924,32.417076110839844,32.417076110839844,0.05,0.0024292422,0.0020038434,0.0026555788,0.0026057535,0.0017489515,0.00253514,0.0028670342,0.00229201,0.002307725,0.002309428,1.0
7.142,17.471342,-10.329342086791993,10.329342086791993,0.007142,0.0021322647,0.00192937,0.0025790734,0.0024996556,0.0017827357,0.0023903144,0.002744659,0.002182364,0.0022766541,0.0022356692,0.0
5.0,18.015362,-13.015361785888672,13.015361785888672,0.005,0.0024466286,0.0021038102,0.0027900506,0.00271697,0.0018184326,0.002638621,0.0029714007,0.0023719466,0.0025579222,0.002363194,5.0
50.0,17.593079,32.40692138671875,32.40692138671875,0.05,0.0024685552,0.0019825846,0.002695189,0.0025760087,0.0022579706,0.0023617705,0.0029715705,0.0024650935,0.0024374279,0.0030657726,1.0
7.142,17.797749,-10.655748565673829,10.655748565673829,0.007142,0.0021035508,0.0020173346,0.002701015,0.0025803256,0.0016815818,0.0024728437,0.0027626257,0.0022220379,0.0023421976,0.002322955,3.0
7.142,17.470016,-10.328016479492188,10.328016479492188,0.007142,0.0022978273,0.0020086798,0.0028351664,0.0026012466,0.0018006499,0.0022030065,0.0026542058,0.002303386,0.0023206016,0.0020511125,0.0
5.0,17.691517,-12.691516876220703,12.691516876220703,0.005,0.0026358254,0.0020926397,0.002664047,0.002797844,0.00198034,0.00273153,0.0029622426,0.0023699855,0.0025736443,0.0024439134,2.0
10.0,17.68792,-7.687919616699219,7.687919616699219,0.01,0.0021159214,0.0020269211,0.0025377406,0.0025487596,0.0017084106,0.002445033,0.0027752242,0.0022544444,0.0023208924,0.0022478728,2.0
10.0,17.470573,-7.470573425292969,7.470573425292969,0.01,0.0023248096,0.0020038083,0.0026128027,0.0024801735,0.0016893713,0.0023793133,0.0027900294,0.0020879472,0.0022329262,0.0021240637,0.0
5.0,17.689705,-12.689704895019531,12.689704895019531,0.005,0.0025745186,0.0021207975,0.0026628978,0.0027764507,0.0019195977,0.002534592,0.0030336499,0.0023226445,0.0025903936,0.002393307,2.0
10.0,17.905752,-7.905752182006836,7.905752182006836,0.01,0.0022167268,0.001993365,0.00260652,0.002502828,0.001774103,0.0024229283,0.0027720116,0.0023344299,0.0023041307,0.0022631432,4.0
50.0,18.014572,31.985427856445312,31.985427856445312,0.05,0.0022462914,0.002024869,0.0026870947,0.0025481614,0.0018530544,0.00247764,0.0028235693,0.0022782534,0.002303663,0.0022165924,5.0
5.0,17.801167,-12.801166534423828,12.801166534423828,0.005,0.0025245235,0.0020288948,0.002875601,0.0027409121,0.0018358746,0.0025970836,0.0030239641,0.0023607435,0.0025058333,0.002426637,3.0
7.142,17.579086,-10.437086303710938,10.437086303710938,0.007142,0.0021095918,0.0019296033,0.002672655,0.0025179768,0.0018424615,0.002392033,0.0027652895,0.0021258956,0.0023807518,0.0022868451,1.0
5.0,17.475792,-12.475791931152344,12.475791931152344,0.005,0.0023270692,0.0022355309,0.0027800635,0.002748473,0.0018535518,0.0026129417,0.0030191084,0.0023422823,0.002500298,0.0023699983,0.0
5.0,17.802467,-12.802467346191406,12.802467346191406,0.005,0.0024304006,0.002230542,0.00288191,0.0027538275,0.0019491697,0.0027140628,0.0030275458,0.0023493643,0.0025682373,0.0024932444,3.0
5.0,17.582155,-12.582155227661133,12.582155227661133,0.005,0.0024171143,0.0020649342,0.0028425117,0.0027168675,0.0019399029,0.0025637078,0.0029855426,0.0023667016,0.002561975,0.002323525,1.0
50.0,17.475533,32.52446746826172,32.52446746826172,0.05,0.0022640885,0.0020475946,0.002685677,0.0025945387,0.0018069044,0.0025299825,0.0028541032,0.0023101766,0.0022778222,0.00229782,0.0
7.142,18.011402,-10.869402130126954,10.869402130126954,0.007142,0.0023037381,0.0019856866,0.0025567964,0.0025468154,0.0018065458,0.0024078332,0.002776149,0.002164116,0.00237012,0.0022464404,5.0
7.142,17.470333,-10.328333099365235,10.328333099365235,0.007142,0.0022965774,0.0019681987,0.0025809507,0.0025231289,0.0017621382,0.002390089,0.0027927535,0.0021641632,0.0023238712,0.0021950435,0.0
10.0,17.471546,-7.471546173095703,7.471546173095703,0.01,0.0024436084,0.0019459818,0.0025971774,0.002428208,0.0017120517,0.0024137262,0.0027771702,0.0022029497,0.002257426,0.0021972524,0.0
7.142,17.686575,-10.544574935913086,10.544574935913086,0.007142,0.0022813324,0.0019684902,0.0026719407,0.0025386468,0.0017791471,0.0023814766,0.0027806726,0.0020908874,0.002366817,0.0022198576,2.0
50.0,17.905235,32.094764709472656,32.094764709472656,0.05,0.0023795872,0.0019811804,0.0027030725,0.0025349208,0.0017062617,0.0024521311,0.002832801,0.0021955243,0.0023598399,0.002280896,4.0
50.0,17.582954,32.41704559326172,32.41704559326172,0.05,0.0023407356,0.0021010165,0.0026953535,0.0025580921,0.0018796059,0.0025161745,0.0028412512,0.0022437815,0.0023537828,0.002343263,1.0
10.0,17.796072,-7.796072006225586,7.796072006225586,0.01,0.0020122696,0.002028942,0.0026207818,0.0024248569,0.0017805928,0.0023651104,0.0027874326,0.002169936,0.002290211,0.0022168832,3.0
18.180000000000003,18.010494,0.1695057678222689,0.1695057678222689,0.01818,0.0025440648,0.0020382695,0.0026443484,0.002535013,0.0017607121,0.0024224867,0.0028042407,0.0022735451,0.0024313468,0.0021367508,5.0
5.0,17.692501,-12.692501068115234,12.692501068115234,0.005,0.0024918378,0.002159683,0.002800997,0.0027089883,0.0019312747,0.0026155272,0.0030239834,0.002416705,0.0025463514,0.0024072274,2.0
7.142,17.576345,-10.434345443725586,10.434345443725586,0.007142,0.0022764804,0.0020044409,0.0025790655,0.0024502662,0.0017216968,0.002415711,0.0027177315,0.002206738,0.0023644739,0.0020947787,1.0
10.0,18.010674,-8.010673522949219,8.010673522949219,0.01,0.002186531,0.0019892498,0.0025891182,0.0024520298,0.0017185103,0.0023303432,0.0027539518,0.0021885482,0.0023561392,0.0022121838,5.0
7.142,17.47131,-10.329309661865235,10.329309661865235,0.007142,0.0022856914,0.0019372477,0.0026068029,0.0025053378,0.0017553166,0.0025346687,0.0027451208,0.0021742277,0.0023006755,0.0022062517,0.0
10.0,17.796284,-7.796283721923828,7.796283721923828,0.01,0.0020144535,0.0021133532,0.0026440974,0.0024912031,0.0018028974,0.0023586708,0.002794611,0.0020873707,0.0022856866,0.002212576,3.0
10.0,17.576508,-7.576507568359375,7.576507568359375,0.01,0.0023004855,0.0020117303,0.0025622665,0.0024683592,0.0018046024,0.0023582121,0.002747595,0.002286158,0.0023587134,0.002056485,1.0
10.0,17.469799,-7.469799041748047,7.469799041748047,0.01,0.0022189077,0.0020154873,0.0025830504,0.002548799,0.0017646449,0.0024024756,0.0027597188,0.002202225,0.0023779683,0.0022034277,0.0
10.0,18.012531,-8.012531280517578,8.012531280517578,0.01,0.0019004947,0.0019142354,0.002571949,0.0024573572,0.0017076109,0.002431063,0.0027393848,0.0021836304,0.0022374368,0.0022120385,5.0
18.180000000000003,18.014496,0.16550415039062827,0.16550415039062827,0.01818,0.0023607863,0.0019627796,0.0026156756,0.0025606016,0.0018364106,0.0024592262,0.0028036248,0.002320183,0.0023775557,0.002359047,5.0
18.180000000000003,17.472807,0.7071930694580111,0.7071930694580111,0.01818,0.0023538836,0.0020383692,0.0027198934,0.0025889995,0.0017344193,0.0024965547,0.002839607,0.0022473442,0.0024006872,0.0022958673,0.0
50.0,17.582005,32.41799545288086,32.41799545288086,0.05,0.0023195434,0.0019962953,0.0026611995,0.0026452045,0.0017745977,0.0024942483,0.0028761171,0.0022288095,0.0023478738,0.002321257,1.0
5.0,18.019182,-13.019182205200195,13.019182205200195,0.005,0.0021927762,0.002269827,0.0028744647,0.0027594056,0.0019316379,0.0027186037,0.0030852586,0.0023496668,0.002600844,0.0025344728,5.0
18.180000000000003,17.796375,0.38362472534180014,0.38362472534180014,0.01818,0.0022693072,0.002031093,0.0026733454,0.002574143,0.0017518305,0.0024889016,0.0028023445,0.0024023284,0.0024060789,0.0021952202,3.0
50.0,17.90636,32.0936393737793,32.0936393737793,0.05,0.002283154,0.002075118,0.0027574396,0.0025667702,0.0017630559,0.00248701,0.002881894,0.0023279153,0.0024123231,0.002277887,4.0
5.0,17.478064,-12.478063583374023,12.478063583374023,0.005,0.0022896465,0.0021884334,0.0028130584,0.0026985216,0.0018520196,0.0025533345,0.0029690377,0.0025447456,0.0024475679,0.002425523,0.0
50.0,18.014425,31.98557472229004,31.98557472229004,0.05,0.002167912,0.0020362227,0.0026528733,0.0025594041,0.0017509473,0.002414088,0.0028646025,0.0023114947,0.0024029878,0.0023651312,5.0
10.0,18.01088,-8.010879516601562,8.010879516601562,0.01,0.002230284,0.0019237857,0.0026108453,0.0024841025,0.001729861,0.0024173935,0.0028055136,0.0021711856,0.0023669405,0.0021993231,5.0
5.0,17.47781,-12.47780990600586,12.47780990600586,0.005,0.0026723905,0.0021980782,0.002895775,0.0028369918,0.001897483,0.0026762208,0.0031230368,0.0023413023,0.0025964016,0.0025037513,0.0
10.0,17.90242,-7.9024200439453125,7.9024200439453125,0.01,0.0021344903,0.001917777,0.0026018578,0.0024820308,0.0017416641,0.0023897334,0.0027845257,0.002250219,0.002420323,0.002242593,4.0
5.0,17.69374,-12.693740844726562,12.693740844726562,0.005,0.002271253,0.0021363085,0.0028616118,0.0026735242,0.0018209635,0.002533451,0.0029738217,0.0024038425,0.00246164,0.0024492166,2.0
7.142,17.471012,-10.329012115478516,10.329012115478516,0.007142,0.0022258856,0.0019410569,0.002582991,0.0025039413,0.0017444617,0.0025072426,0.0028022574,0.0021552565,0.002333395,0.0022372096,0.0
50.0,18.014202,31.985797882080078,31.985797882080078,0.05,0.0023263223,0.002037862,0.002642939,0.0026086299,0.0017533835,0.0024602623,0.0028428673,0.0022316095,0.0023390618,0.002285388,5.0
50.0,18.013992,31.986007690429688,31.986007690429688,0.05,0.0025293438,0.0020439087,0.0026812654,0.0025869785,0.0017697354,0.0023897528,0.002799083,0.0022365924,0.0023226917,0.0022559867,5.0
10.0,17.903542,-7.903541564941406,7.903541564941406,0.01,0.0021850208,0.0020026912,0.0026524698,0.0024731758,0.0016610658,0.0024079762,0.0027808212,0.0022603588,0.002376874,0.0022276004,4.0
5.0,17.695389,-12.695388793945312,12.695388793945312,0.005,0.0024842543,0.0020539507,0.0030125023,0.002770069,0.0018048374,0.002309837,0.0028942553,0.0023078942,0.0023480316,0.0024916774,2.0
18.180000000000003,17.797466,0.3825337219238314,0.3825337219238314,0.01818,0.002399104,0.002046936,0.0025913264,0.002544735,0.0017742276,0.002483229,0.0028224194,0.0024579668,0.00231901,0.0021674114,3.0
18.180000000000003,18.011456,0.1685444641113314,0.1685444641113314,0.01818,0.0022199356,0.0019768118,0.00268459,0.0025371693,0.0017245549,0.0024571363,0.002806679,0.0021189924,0.0023711943,0.0021977252,5.0
7.142,17.577927,-10.435926635742188,10.435926635742188,0.007142,0.002235125,0.0019567015,0.0025931457,0.0024954216,0.0016958459,0.0023934245,0.0027702176,0.002270895,0.0023574904,0.0021691204,1.0
7.142,17.903217,-10.761217315673829,10.761217315673829,0.007142,0.0023714926,0.0020711948,0.0026186358,0.0025239936,0.0018110342,0.002358975,0.0027609998,0.0021558073,0.002368631,0.0022160977,4.0
18.180000000000003,17.472858,0.7071415710449251,0.7071415710449251,0.01818,0.0023900948,0.002008259,0.0027726046,0.0025807263,0.0018197515,0.0024621587,0.0027842468,0.0022144204,0.002325476,0.0022082285,0.0
50.0,17.687437,32.31256294250488,32.31256294250488,0.05,0.0024715117,0.0020405275,0.002715578,0.0026366718,0.0017696398,0.0025189107,0.0028674116,0.0021073676,0.0024393597,0.0022350838,2.0
18.180000000000003,17.688154,0.4918457794189486,0.4918457794189486,0.01818,0.002311698,0.002103335,0.0026262132,0.0024951408,0.0017814032,0.0024566096,0.0028524967,0.0022139472,0.0023880564,0.0022541701,2.0
7.142,17.794237,-10.65223713684082,10.65223713684082,0.007142,0.0023074935,0.0019568745,0.0025929115,0.0025117553,0.0017343886,0.002397114,0.0027374884,0.0021310514,0.0023485362,0.0022063644,3.0
18.180000000000003,17.903637,0.2763630676269564,0.2763630676269564,0.01818,0.0021943757,0.002113376,0.002657101,0.0025752073,0.001767661,0.002423218,0.002802748,0.0020794573,0.0023798125,0.0022342822,4.0
7.142,17.470327,-10.328327377319336,10.328327377319336,0.007142,0.0023556473,0.0019573339,0.0026239746,0.002547547,0.0017424433,0.002355136,0.002793256,0.0022788267,0.0023249595,0.0021349555,0.0
