true_curvature,predicted_curvature,error,abs_error,original_group,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
18.180000000000003,18.86862,-0.6886199188232389,0.6886199188232389,0.01818,0.00018468736826568292,-7.216760885608419e-06,5.001671033210385e-05,7.092809225092093e-06,-3.734183173431725e-05,3.5511802214021997e-05,-2.31246804428039e-05,1.369118413284149e-05,-3.44278099630997e-05,-2.176518966789682e-05,3.0
50.0,18.94845,31.051549911499023,31.051549911499023,0.05,0.00010209874832713735,-3.748310483271374e-05,-2.181298884758494e-06,8.257517843866108e-06,7.388502788104067e-05,-1.0020809293680155e-05,-2.640537100371751e-05,-0.00012483884721189607,3.735038438661695e-05,-4.071196542750977e-05,0.0
18.180000000000003,20.225733,-2.0457328033447233,2.0457328033447233,0.01818,-9.472574794007482e-05,-3.27420397003746e-05,-6.888029812734085e-05,3.937717602996247e-05,8.180009513108588e-05,0.0005032717393258427,3.0212716479400496e-05,-1.2384561797755718e-06,0.00016761384569288383,0.00044069191460674104,0.0
7.142,17.478071,-10.336071212768555,10.336071212768555,0.007142,2.3825483643122834e-05,4.5495771747211707e-05,2.210321189591042e-05,-1.0506086245352843e-05,-3.1364939776951876e-05,-5.383274498141268e-05,8.763486988847859e-06,-6.647421189591267e-06,5.185712825278837e-05,1.7342873977694954e-05,3.0
18.180000000000003,20.25104,-2.0710395050048795,2.0710395050048795,0.01818,0.00013624516826568275,2.0141739114391214e-05,9.298901033210358e-05,2.9718809225092076e-05,4.7467168265682676e-05,1.5347502214022295e-05,1.8874219557196096e-05,1.649638413284138e-05,8.08265900369004e-05,-2.448889667897025e-06,4.0
18.180000000000003,19.595064,-1.4150641632080045,1.4150641632080045,0.01818,-9.184363369565225e-05,-8.44673224637681e-05,4.329282065217372e-05,-8.067208079710116e-05,1.8174060144927374e-05,3.0217856884057984e-05,-9.261451811594205e-05,2.34361434782609e-05,6.764897355072443e-05,2.0025344565217408e-05,5.0
10.0,16.480947,-6.480947494506836,6.480947494506836,0.01,-3.984564414715678e-05,-6.50232137123744e-05,3.968115217391297e-05,-6.486841571906382e-05,-8.873543411371215e-05,1.732294448160551e-05,3.9258729096990595e-06,1.7807766220735623e-05,-5.109452876254179e-05,0.00010562013377926399,2.0
10.0,17.032085,-7.032085418701172,7.032085418701172,0.01,0.00018349435836177447,3.7429652901024325e-05,-2.797714095563149e-05,-8.495631433447053e-05,4.187430409556309e-05,-2.570344607508504e-05,-5.1152496587030666e-05,1.063665119453933e-05,-3.154089215017062e-05,3.669517849829362e-05,0.0
7.142,17.674633,-10.532633026123047,10.532633026123047,0.007142,-3.717551635687736e-05,-2.703562825278824e-05,-7.60751881040897e-05,3.051591375464709e-05,-5.108339776951779e-06,2.6554550185873237e-06,2.3998286988847952e-05,2.2751478810408964e-05,1.5594282527882017e-06,3.325397397769495e-05,5.0
7.142,18.367132,-11.225132186889649,11.225132186889649,0.007142,0.0001684309836431229,9.607837174721188e-05,8.055371189591041e-05,3.053591375464697e-05,-4.276733977695178e-05,-5.402514498141237e-05,-1.247881301115212e-05,3.873397881040902e-05,9.24187282527883e-05,7.430627397769524e-05,5.0
7.142,17.187538,-10.045538146972657,10.045538146972657,0.007142,-2.871951635687736e-05,2.8268371747211703e-05,8.411741189591048e-05,5.0042413754647005e-05,0.00013460576022304802,-4.3158444981412566e-05,0.0003010435869888481,5.332557881040879e-05,-4.424877174721148e-05,0.00032886157397769497,1.0
5.0,18.362957,-13.362957000732422,13.362957000732422,0.005,-8.776794031007795e-05,5.640394573643362e-05,1.9535252325581214e-05,7.653741085271101e-06,-4.5221731007751963e-05,1.4229005038759492e-05,1.205039806201607e-05,8.498494418604638e-05,3.9439346124030966e-05,-8.889120155040203e-07,4.0
10.0,18.045092,-8.04509162902832,8.04509162902832,0.01,0.0002551314325757578,5.615562575757597e-05,-5.085635227272418e-06,-1.325633181818199e-05,-1.5000529166666688e-05,7.563286742424437e-06,2.8119921590909116e-05,4.025289015151517e-05,1.5142267803030292e-05,-1.870590984848512e-05,5.0
7.142,18.33341,-11.191410263061524,11.191410263061524,0.007142,4.363558195488769e-05,-5.845647481203032e-05,8.087749285714272e-05,1.978181165413536e-05,1.3479447368421223e-05,-4.374753082706786e-05,1.0194260902255791e-05,7.61301165413536e-05,-1.2001436466165059e-05,6.783426917293276e-05,3.0
50.0,18.65058,31.34942054748535,31.34942054748535,0.05,-0.00012914607797833919,0.0001331693321299644,-6.27371916967507e-05,2.196569963898963e-05,-2.3497710830324868e-05,6.452174801444043e-05,3.124331732852004e-05,-0.00016958826967509001,-6.205335559566778e-05,5.108592815884468e-05,0.0
50.0,17.650414,32.349586486816406,32.349586486816406,0.05,0.00021960552519083992,0.00011340183664122153,-4.2221814503817096e-05,6.637429122137353e-05,8.549932442748287e-06,2.451363015267211e-05,4.2459051526717254e-05,7.903258854961848e-05,-4.9058453435113936e-05,-4.072465877862563e-05,0.0
50.0,17.006588,32.993412017822266,32.993412017822266,0.05,6.024182202166075e-05,6.444133212996431e-05,-2.5171916967509783e-06,-6.884710036101065e-05,-7.791161083032486e-05,4.682474801444075e-05,-2.2043982671480014e-05,-4.2511269675089836e-05,-2.6639955595667442e-05,6.425928158844494e-06,0.0
5.0,18.102001,-13.102001190185547,13.102001190185547,0.005,-3.998994031007789e-05,-3.866165426356623e-05,4.544095232558113e-05,2.6278441085270977e-05,-4.0434310077518566e-06,4.096880503875978e-05,-9.663601937983865e-06,2.1544544186046562e-05,1.910164612403068e-05,8.593158798449576e-05,0.0
7.142,17.852499,-10.710499008178711,10.710499008178711,0.007142,-0.00014251431635687716,-3.932028252788024e-06,4.569751189591057e-05,8.75671375464692e-06,-3.7776739776951935e-05,8.69965501858758e-06,3.0126586988848264e-05,7.178067881040895e-05,-4.452327174721141e-05,9.33194739776949e-05,2.0
7.142,18.016241,-10.874241073608399,10.874241073608399,0.007142,-4.2869878006873436e-05,-4.5617927835052245e-06,-4.7386413745704754e-05,9.298820206185554e-05,-1.4530187285223583e-05,-5.420929587628869e-05,-4.6147142955326684e-05,4.699395670103128e-05,6.059740068728534e-05,-1.7005817525773265e-05,4.0
5.0,19.021338,-14.021337509155273,14.021337509155273,0.005,0.00016986822150943373,0.00011680563622641508,2.009305094339631e-05,1.2728426792452986e-05,8.261717018867945e-05,-1.715534905660397e-05,-5.320637358490268e-06,2.7339120754716912e-05,3.625740943396204e-05,3.644260905660357e-05,1.0
7.142,17.826054,-10.684053619384766,10.684053619384766,0.007142,-0.00013069101635687728,-4.4135328252788066e-05,2.5530211895910277e-05,-1.3061386245352951e-05,-5.3885339776951844e-05,5.734035501858735e-05,9.465586988847887e-06,6.0476578810408736e-05,3.9163028252788175e-05,4.852067397769508e-05,3.0
50.0,16.515238,33.48476219177246,33.48476219177246,0.05,0.00027875222202166077,4.714933212996439e-05,-2.8754391696750748e-05,2.0064499638989663e-05,-2.9391010830325057e-05,2.3856948014440438e-05,2.8640517328520215e-05,-1.7803969675090053e-05,-2.2085755595667445e-05,9.886552815884441e-05,1.0
50.0,25.742311,24.257688522338867,24.257688522338867,0.05,-9.858227480916007e-05,2.533693664122155e-05,-8.878114503816942e-06,3.297849122137382e-05,3.600183244274833e-05,0.0004618916301526721,-2.3970548473282744e-05,8.722028854961849e-05,6.58628465648862e-05,-0.0003251274587786259,5.0
18.180000000000003,17.032276,1.1477238464355501,1.1477238464355501,0.01818,8.26314520599252e-05,4.321906029962526e-05,-3.016259812734087e-05,-3.055912397003724e-05,-7.629700486891399e-05,1.1560439325842501e-05,8.301716479400603e-06,-5.928645617977535e-05,0.00012801394569288398,-0.00010874728539325869,3.0
18.180000000000003,19.076128,-0.896128005981442,0.896128005981442,0.01818,0.00017687386826568258,-4.549506088560862e-05,2.733461033210382e-05,6.692210922509215e-05,1.2989468265682666e-05,6.11052022140221e-05,2.9370019557196057e-05,0.00022432198413284117,3.531119003690039e-05,-8.04130896678969e-05,5.0
18.180000000000003,19.369001,-1.1890013885498014,1.1890013885498014,0.01818,-0.00039830284794007504,1.5143160299625584e-05,-1.3614698127340993e-05,6.081876029962775e-06,-4.9887048689141456e-06,2.362103932584264e-05,3.3935216479400506e-05,-2.4379256179775464e-05,7.00114456928841e-05,-1.991558539325873e-05,4.0
18.180000000000003,18.380075,-0.2000754547119108,0.2000754547119108,0.01818,0.00026169706630434783,7.651577536231958e-06,2.1232320652173585e-05,-5.3707680797101046e-05,1.9698760144927323e-05,-4.398443115942018e-06,1.6268581884057703e-05,-0.00011528555652173898,3.2071073550724374e-05,3.795354456521743e-05,4.0
18.180000000000003,24.11705,-5.937050170898434,5.937050170898434,0.01818,1.9019952059925148e-05,3.0295360299625266e-05,-6.52569812734094e-06,8.507357602996262e-05,-0.00012860310486891404,0.00034250293932584254,-0.00012992998352059958,0.00021621674382022458,5.788844569288394e-05,-0.0008272552853932588,2.0
7.142,19.16926,-12.027260025024415,12.027260025024415,0.007142,-2.423218045112443e-06,-1.4401674812030297e-05,6.533649285714272e-05,2.9600116541353243e-06,2.0839447368421098e-05,5.1446169172932304e-05,-1.7054739097744232e-05,4.644051654135355e-05,6.517236353383504e-05,-6.107513082706734e-05,0.0
7.142,16.30664,-9.164640625,9.164640625,0.007142,7.364992199312666e-05,-3.839009278350518e-05,-7.200571374570489e-05,2.9523202061855578e-05,-1.6051887285223592e-05,-1.6679795876288397e-05,2.9286257044673636e-05,4.011845670103117e-05,8.584200687285649e-06,4.229878247422655e-05,3.0
10.0,16.153212,-6.15321159362793,6.15321159362793,0.01,0.00010748827102473497,2.878486925794819e-06,3.2512272084808842e-06,2.593795759717188e-06,-6.98759544169611e-05,-4.526061519434608e-05,-1.4893008127208306e-05,4.487680212014126e-05,-9.057215547701898e-07,5.6463250176678505e-05,2.0
18.180000000000003,18.490095,-0.3100951385498014,0.3100951385498014,0.01818,2.2992868265682767e-05,4.968053911439145e-05,7.483010332103631e-06,-2.2114690774907922e-05,1.1733368265682805e-05,4.0394702214022193e-05,-6.413268044280426e-05,6.785718413284151e-05,3.7007900369006273e-06,-6.7375896678966915e-06,0.0
50.0,29.865953,20.13404655456543,20.13404655456543,0.05,-0.0002813852748091601,6.835953664122152e-05,0.00036421738549618317,5.202191221373529e-06,0.0004005170324427481,-3.701296984732821e-05,4.3886751526717085e-05,-8.494511450381562e-06,9.098454656488592e-05,-0.00023114985877862584,2.0
5.0,19.44056,-14.440559387207031,14.440559387207031,0.005,-0.00013472235019011377,-9.132453802281363e-05,2.4299887452471514e-05,-2.6261163498094917e-06,3.6549614828897516e-05,9.913878326996486e-08,1.7333095057034745e-06,-6.936670722433504e-05,5.612669543726299e-05,6.392150570342682e-06,4.0
50.0,17.54501,32.45499038696289,32.45499038696289,0.05,0.00013278862202166074,1.2548332129964403e-05,4.206360830324909e-05,-3.4520600361010595e-05,-4.92009108303249e-05,-2.343545198555926e-05,5.25011732852021e-06,1.0745730324910295e-05,1.3429644404332544e-05,3.2446628158844595e-05,4.0
10.0,16.60293,-6.602930068969727,6.602930068969727,0.01,0.00022538185836177465,4.538035290102419e-05,3.833345904436826e-05,-2.908391433447061e-05,-5.967989590443699e-05,2.5689953924914934e-05,-1.9049296587030692e-05,-1.0473248805461036e-05,3.593600784982916e-05,8.62915784982936e-05,0.0
50.0,17.691763,32.308237075805664,32.308237075805664,0.05,-0.00012665587480915983,5.619836641221256e-06,-2.775731450381687e-05,-2.8716808778626347e-05,-3.064706755725186e-05,-3.089496984732794e-05,-3.606124847328274e-05,1.4633988549618473e-05,6.316654656488615e-05,-0.00012763795877862583,2.0
5.0,21.33168,-16.331680297851562,16.331680297851562,0.005,-0.00030566494031007783,2.8301545736434015e-05,-6.077014767441862e-05,5.324724108527086e-05,-9.327103100775194e-05,0.00039056350503875953,-8.339601937984269e-06,4.338734418604662e-05,3.887546124030708e-06,0.00010347898798449603,5.0
10.0,18.032185,-8.032184600830078,8.032184600830078,0.01,0.00013741415585284342,4.230078628762561e-05,4.152335217391277e-05,-4.4045815719063845e-05,2.8922065886287764e-05,-5.476245551839457e-05,2.787572909699037e-06,5.035026622073535e-05,-3.3712028762541806e-05,6.476423377926388e-05,3.0
5.0,18.727009,-13.727008819580078,13.727008819580078,0.005,-2.044314031007799e-05,-0.000113629254263566,3.9615452325581293e-05,1.4092141085270907e-05,5.592268992248191e-06,5.363405038759893e-06,-2.290980193798411e-05,1.253934418604663e-05,5.804184612403108e-05,-3.3889212015504166e-05,3.0
18.180000000000003,15.87277,2.307229690551761,2.307229690551761,0.01818,-0.0001208686317343173,-7.96664608856087e-05,-8.117798966789623e-05,8.947870922509232e-05,-4.2347131734317336e-05,-0.00012295459778597804,9.570321955719571e-05,9.593684132841538e-06,0.0001243067900369003,-0.00011672678966789677,5.0
5.0,19.171032,-14.171031951904297,14.171031951904297,0.005,-4.6660150190113835e-05,-3.4363802281370606e-07,-3.247401254752834e-05,2.965258365019048e-05,2.785411482889781e-05,-1.9946261216729957e-05,4.596209505703525e-06,-1.0958807224334833e-05,-1.4302604562737003e-05,-2.072749429657319e-06,5.0
50.0,17.964392,32.03560829162598,32.03560829162598,0.05,-5.081713018181789e-05,-1.007321018181833e-05,-6.260784909090881e-05,-3.988429927272684e-05,2.115095454545456e-05,-5.4068360000000294e-06,-1.0910763636363171e-05,-4.190906690909081e-05,-3.800398836363659e-05,-3.6283522545454625e-05,2.0
50.0,19.287828,30.71217155456543,30.71217155456543,0.05,-5.76071301818179e-05,-1.1572210181818188e-05,-7.762684909090904e-05,-8.243699272726755e-06,3.523725454545462e-05,5.1611764e-05,-3.778406363636345e-05,-6.26474669090907e-05,-3.7632388363636506e-05,3.469957745454557e-05,4.0
50.0,14.578565,35.42143535614014,35.42143535614014,0.05,-0.00016884307797833918,-0.00012663516787003574,-9.503569169675092e-05,-0.0001008075003610105,-3.194481083032487e-05,-0.0002281983519855594,-5.9061682671479685e-05,-7.60591696750898e-05,-1.3607455595667645e-05,6.229892815884461e-05,5.0
50.0,21.90313,28.09687042236328,28.09687042236328,0.05,-7.072323018181802e-05,-6.651451018181796e-05,7.262315090909117e-05,1.2881007272732073e-06,5.4072054545454586e-05,6.013756399999995e-05,1.6930536363636735e-05,-4.8555166909090754e-05,-9.41010883636368e-05,-4.486382254545451e-05,5.0
18.180000000000003,17.623402,0.5565983581543001,0.5565983581543001,0.01818,-1.9357433695652102e-05,-3.3592322463768184e-05,-8.377527934782603e-05,-5.3338180797101245e-05,5.2892601449274195e-06,-3.0976343115942176e-05,-8.318041811594202e-05,-5.036165652173895e-05,-0.00010108702644927563,-6.798275543478272e-05,1.0
10.0,17.6408,-7.640800476074219,7.640800476074219,0.01,-0.00010612244163822528,4.089905290102433e-05,-1.1851409556316167e-06,-1.155621433447055e-05,-1.819549590443702e-05,6.237025392491491e-05,1.9679703412969242e-05,6.255295119453937e-05,6.771690784982938e-05,4.70218784982936e-05,1.0
5.0,18.832289,-13.83228874206543,13.83228874206543,0.005,3.5753621509433675e-05,-3.0129863773585043e-05,-3.911484905660392e-05,-5.3285573207547104e-05,4.095237018867954e-05,2.7628509433959454e-06,-4.6537437358490277e-05,3.9038620754716646e-05,6.772709433962038e-06,-3.35109909433964e-05,5.0
10.0,15.799156,-5.799156188964844,5.799156188964844,0.01,0.00018003375585284344,8.098158628762559e-05,-9.948347826087018e-06,1.1832184280936246e-05,-5.978583411371226e-05,-7.267265551839453e-05,-3.891270903013354e-07,3.0561966220735495e-05,-2.9607287625418345e-06,0.00011609913377926386,2.0
18.180000000000003,17.32749,0.8525101470947298,0.8525101470947298,0.01818,-7.684613369565198e-05,-4.770422463767823e-06,-7.122127934782634e-05,-2.6377080797100952e-05,-1.4272939855072744e-05,-8.453443115942223e-06,-2.262941811594218e-05,1.8010043478261083e-05,-1.6083426449275268e-05,5.8694844565217435e-05,4.0
18.180000000000003,13.984845,4.195154838562015,4.195154838562015,0.01818,0.00023010191740740734,-0.000133683253703704,0.00020857552481481478,4.3171822592592834e-05,-4.0260724444444616e-05,-0.0003366230233333334,-0.0001634026748148147,-4.0034341481481536e-05,-1.3021025185185314e-05,0.000607285586666667,0.0
7.142,18.062933,-10.920932968139649,10.920932968139649,0.007142,-7.144328301889741e-07,1.3440095094339934e-05,-2.4221209811320712e-05,-5.1565384150943205e-05,4.349076603773518e-06,-4.483824905660277e-06,-5.724027094339626e-05,6.586925924528288e-05,3.183086415094183e-06,-0.00013720454037735846,1.0
10.0,19.595665,-9.595664978027344,9.595664978027344,0.01,-0.0002102085441471565,2.8630286287625525e-05,-4.345447826087194e-06,-1.3261815719063565e-05,2.3304265886287846e-05,1.371694448160576e-05,1.2996772909698844e-05,-5.333813377926457e-05,-2.450612876254152e-05,6.16719337792641e-05,4.0
50.0,17.926905,32.07309532165527,32.07309532165527,0.05,0.00017460542202166066,4.851873212996429e-05,2.761160830324922e-05,1.6812899638989336e-05,-4.685481083032501e-05,-2.9589951985559398e-05,-4.858358267147969e-05,0.00010188243032491001,2.0904444043325088e-06,8.58632815884438e-06,4.0
7.142,17.646494,-10.504493911743165,10.504493911743165,0.007142,0.00010276008195488767,-5.452907481203026e-05,6.583989285714265e-05,-3.2849883458644508e-06,-1.9640052631578805e-05,-2.7014230827067647e-05,-1.800903909774396e-05,0.00012149701654135371,-1.0135536466164986e-05,4.8517669172932435e-05,3.0
5.0,18.499744,-13.499744415283203,13.499744415283203,0.005,0.0001001947173387102,-6.161652943548375e-05,4.900686491935476e-05,1.0589758064515759e-05,4.1536539112903195e-05,-2.248636330645171e-05,5.683141008064503e-05,8.870905685483916e-05,3.453686330645101e-05,-8.980829072580609e-05,3.0
7.142,16.062231,-8.920231063842774,8.920231063842774,0.007142,-1.0015316356877264e-05,-4.857562825278804e-05,-4.2322788104089386e-05,-6.217838624535295e-05,-6.401439776951897e-06,-3.934604498141269e-05,-2.593271301115207e-05,-4.7493521189591065e-05,-4.6327271747211626e-05,8.69729739776952e-05,0.0
50.0,18.111017,31.88898277282715,31.88898277282715,0.05,-2.106965167286267e-05,-9.559640483271367e-05,-4.810019888475863e-05,6.885291784386634e-05,6.86037278810408e-05,-4.5602809293680303e-05,-4.697567100371775e-05,-1.812704721189601e-05,3.8756884386616924e-05,-6.147306542750959e-05,0.0
5.0,18.126076,-13.126075744628906,13.126075744628906,0.005,-6.623985019011368e-05,-3.353943802281373e-05,1.0803874524716733e-06,-3.448271634980951e-05,2.140481482889754e-05,9.15353878326976e-06,-5.4608904942964574e-06,2.929669277566523e-05,3.316859543726295e-05,-6.562974942965743e-05,1.0
5.0,17.463196,-12.46319580078125,12.46319580078125,0.005,-9.268417849056607e-05,-3.5896363773585144e-05,-8.544414905660392e-05,-5.155787320754732e-05,2.242457018867953e-05,-2.9418949056603944e-05,-5.303363735849028e-05,3.416832075471684e-05,-2.9030905660380225e-06,2.024930905660362e-05,4.0
