true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.01818,0.005567438353677111,0.014575524420469981,0.01261256164632289,0.01261256164632289,4,0.01818,1.0
0.01818,0.00443923542609829,0.014212702088110927,0.013740764573901712,0.013740764573901712,4,0.01818,1.0
0.01818,0.007207706947930638,0.015461859336678664,0.010972293052069364,0.010972293052069364,4,0.01818,1.0
0.01818,0.005298451051961356,0.015040506237104779,0.012881548948038645,0.012881548948038645,4,0.01818,1.0
0.01818,0.015725699987195474,0.01695018577951385,0.002454300012804528,0.002454300012804528,4,0.01818,1.0
0.01818,0.013011986130649515,0.016699109130131295,0.0051680138693504865,0.0051680138693504865,4,0.01818,1.0
0.01818,0.013962808659348852,0.017010858686280505,0.00421719134065115,0.00421719134065115,4,0.01818,1.0
0.01818,0.009271918632861429,0.015817617247697473,0.008908081367138573,0.008908081367138573,4,0.01818,1.0
0.01818,0.005641306134550958,0.014244001221668906,0.012538693865449044,0.012538693865449044,4,0.01818,1.0
0.01818,0.004115843196742679,0.014106305593754724,0.014064156803257323,0.014064156803257323,4,0.01818,1.0
0.01818,0.004347809799829844,0.013187109009822354,0.013832190200170158,0.013832190200170158,4,0.01818,1.0
0.01818,0.0034034613776318424,0.013361784985688333,0.01477653862236816,0.01477653862236816,4,0.01818,1.0
0.01818,0.0030941530460833547,0.014857211406545608,0.015085846953916647,0.015085846953916647,4,0.01818,1.0
0.01818,0.001773764584632801,0.015312492570511937,0.0164062354153672,0.0164062354153672,4,0.01818,1.0
0.01818,0.0027745039265319217,0.014467084218047092,0.01540549607346808,0.01540549607346808,4,0.01818,1.0
0.01818,0.0056958514171060615,0.015159503302899573,0.01248414858289394,0.01248414858289394,4,0.01818,1.0
0.01818,0.0072876489511983535,0.01518377765927967,0.010892351048801648,0.010892351048801648,4,0.01818,1.0
0.01818,0.009848348091156504,0.015681570187599893,0.008331651908843498,0.008331651908843498,4,0.01818,1.0
0.01818,0.008107634565172724,0.013682633050377141,0.010072365434827278,0.010072365434827278,4,0.01818,1.0
0.01818,0.005121981311061376,0.013252749105465879,0.013058018688938626,0.013058018688938626,4,0.01818,1.0
0.01818,0.005228578281295915,0.015009165032478641,0.012951421718704087,0.012951421718704087,4,0.01818,1.0
0.01818,0.00845011550073488,0.014967223849299546,0.009729884499265122,0.009729884499265122,4,0.01818,1.0
0.01818,0.004966392825095223,0.013993211039547617,0.013213607174904779,0.013213607174904779,4,0.01818,1.0
0.01818,0.001410271649741772,0.013232037095512813,0.01676972835025823,0.01676972835025823,4,0.01818,1.0
0.01818,0.002292141771358388,0.012590649458236585,0.015887858228641614,0.015887858228641614,4,0.01818,1.0
0.01818,0.004864589015959252,0.013883254459755148,0.01331541098404075,0.01331541098404075,4,0.01818,1.0
0.01818,0.003992034906762466,0.014847908598321037,0.014187965093237536,0.014187965093237536,4,0.01818,1.0
0.01818,0.006529143857331363,0.01522160612617007,0.011650856142668638,0.011650856142668638,4,0.01818,1.0
0.01818,0.006287363552792016,0.015898469531578738,0.011892636447207986,0.011892636447207986,4,0.01818,1.0
0.01818,0.0063399177590732995,0.015982940121690103,0.011840082240926702,0.011840082240926702,4,0.01818,1.0
0.01818,0.0074076547571129,0.01596797861473305,0.010772345242887102,0.010772345242887102,4,0.01818,1.0
0.01818,0.00684035216971488,0.01601175558678398,0.011339647830285121,0.011339647830285121,4,0.01818,1.0
0.01818,0.003661428482112721,0.015604566355048,0.014518571517887281,0.014518571517887281,4,0.01818,1.0
0.01818,0.006797895545106342,0.015911147178169716,0.01138210445489366,0.01138210445489366,4,0.01818,1.0
0.01818,0.008225427895725003,0.016133631289851295,0.009954572104274998,0.009954572104274998,4,0.01818,1.0
0.01818,0.010530391430984446,0.016605391890945006,0.007649608569015556,0.007649608569015556,4,0.01818,1.0
0.01818,0.011754491821675577,0.016447008952296983,0.006425508178324425,0.006425508178324425,4,0.01818,1.0
0.01818,0.008343478633721106,0.015055890559181192,0.009836521366278895,0.009836521366278895,4,0.01818,1.0
0.01818,0.004889582665127066,0.014659488798581472,0.013290417334872935,0.013290417334872935,4,0.01818,1.0
0.01818,0.00463649611572141,0.014883845787560183,0.013543503884278591,0.013543503884278591,4,0.01818,1.0
0.01818,0.006439612825181618,0.014207909708463218,0.011740387174818383,0.011740387174818383,4,0.01818,1.0
0.01818,0.0027669842196365157,0.014788606438184944,0.015413015780363486,0.015413015780363486,4,0.01818,1.0
0.01818,0.008364574566991691,0.015119381674004216,0.00981542543300831,0.00981542543300831,4,0.01818,1.0
0.01818,0.0066968921055377585,0.013783777244815758,0.011483107894462243,0.011483107894462243,4,0.01818,1.0
0.01818,0.0026575294647205056,0.0137024811174051,0.015522470535279496,0.015522470535279496,4,0.01818,1.0
0.01818,0.0021286452801675126,0.014748030831082407,0.01605135471983249,0.01605135471983249,4,0.01818,1.0
0.01818,0.005211916509588431,0.015926524155037966,0.01296808349041157,0.01296808349041157,4,0.01818,1.0
0.01818,0.006182714891067443,0.015626610240520904,0.011997285108932559,0.011997285108932559,4,0.01818,1.0
0.01818,0.00416051005644583,0.014485235848185557,0.014019489943554172,0.014019489943554172,4,0.01818,1.0
0.01818,0.00452083890372053,0.01489099550273705,0.013659161096279472,0.013659161096279472,4,0.01818,1.0
0.01818,0.0038967695062194826,0.012411484030730592,0.01428323049378052,0.01428323049378052,4,0.01818,1.0
0.01818,0.0005692179482887326,0.01251625077275948,0.01761078205171127,0.01761078205171127,4,0.01818,1.0
0.01818,0.0005016581680556201,0.013110064858662314,0.01767834183194438,0.01767834183194438,4,0.01818,1.0
0.01818,0.002567858651054085,0.013311239056504333,0.015612141348945917,0.015612141348945917,4,0.01818,1.0
0.01818,0.003178933573204255,0.014747511943141686,0.015001066426795747,0.015001066426795747,4,0.01818,1.0
0.01818,0.0034648025716345135,0.013178714232500987,0.014715197428365488,0.014715197428365488,4,0.01818,1.0
0.01818,0.004722558824786565,0.012445806141248933,0.013457441175213436,0.013457441175213436,4,0.01818,1.0
0.01818,0.008186006593859027,0.013600589617752245,0.009993993406140975,0.009993993406140975,4,0.01818,1.0
0.01818,0.004812216826205144,0.012813804409402075,0.013367783173794858,0.013367783173794858,4,0.01818,1.0
0.01818,0.007951455938618207,0.014394373049433579,0.010228544061381795,0.010228544061381795,4,0.01818,1.0
0.01818,0.007639584277670296,0.013998879057534377,0.010540415722329706,0.010540415722329706,4,0.01818,1.0
0.01818,0.013173733292752374,0.014366195294291189,0.005006266707247627,0.005006266707247627,4,0.01818,1.0
0.01818,0.008954505155488221,0.013891573622711576,0.00922549484451178,0.00922549484451178,4,0.01818,1.0
0.01818,0.007345009579529048,0.014265959194963434,0.010834990420470954,0.010834990420470954,4,0.01818,1.0
0.01818,0.005341545248343115,0.01309137505241977,0.012838454751656887,0.012838454751656887,4,0.01818,1.0
0.01818,0.002318240766279605,0.013918432413211935,0.015861759233720397,0.015861759233720397,4,0.01818,1.0
0.01818,0.00785794682652963,0.015090316823371374,0.010322053173470371,0.010322053173470371,4,0.01818,1.0
0.01818,0.002696501924450803,0.013785278946824325,0.015483498075549199,0.015483498075549199,4,0.01818,1.0
0.01818,0.010910163191867871,0.014590768385096119,0.007269836808132131,0.007269836808132131,4,0.01818,1.0
0.01818,0.011787612535358689,0.01489309731781149,0.006392387464641313,0.006392387464641313,4,0.01818,1.0
0.01818,0.003788666931376231,0.014532615547670238,0.01439133306862377,0.01439133306862377,4,0.01818,1.0
0.01818,0.002308395624891234,0.014589636439257765,0.015871604375108768,0.015871604375108768,4,0.01818,1.0
0.01818,0.006065477969687125,0.015613298101817517,0.012114522030312876,0.012114522030312876,4,0.01818,1.0
0.01818,0.011413743621148758,0.015984040648447936,0.006766256378851244,0.006766256378851244,4,0.01818,1.0
0.01818,0.015086899731971793,0.015858976651489918,0.0030931002680282087,0.0030931002680282087,4,0.01818,1.0
0.01818,0.012304483077434453,0.015785311229626262,0.005875516922565549,0.005875516922565549,4,0.01818,1.0
0.01818,0.005693284138675056,0.014796147244183036,0.012486715861324946,0.012486715861324946,4,0.01818,1.0
0.01818,0.007444201967482297,0.01647368940895263,0.010735798032517705,0.010735798032517705,4,0.01818,1.0
0.01818,0.005545618570703438,0.01544601391256419,0.012634381429296564,0.012634381429296564,4,0.01818,1.0
0.01818,0.004337650982945593,0.015008290145857828,0.013842349017054409,0.013842349017054409,4,0.01818,1.0
0.01818,0.004825448172596874,0.015811626283202988,0.013354551827403128,0.013354551827403128,4,0.01818,1.0
0.01818,0.005550654869305801,0.015571146756336978,0.0126293451306942,0.0126293451306942,4,0.01818,1.0
0.01818,0.006625282792957992,0.015522979609873526,0.01155471720704201,0.01155471720704201,4,0.01818,1.0
0.01818,0.0048833798604729865,0.01441696303130855,0.013296620139527015,0.013296620139527015,4,0.01818,1.0
0.01818,0.003034149570261645,0.013132752316471322,0.015145850429738357,0.015145850429738357,4,0.01818,1.0
0.01818,0.001613210306720382,0.013733902182946687,0.01656678969327962,0.01656678969327962,4,0.01818,1.0
0.01818,0.002200774287631206,0.013919553942686458,0.015979225712368796,0.015979225712368796,4,0.01818,1.0
0.01818,0.0038202959312923137,0.013551716010057653,0.014359704068707688,0.014359704068707688,4,0.01818,1.0
0.01818,0.0022945048504080176,0.013548048241675296,0.015885495149591984,0.015885495149591984,4,0.01818,1.0
0.01818,0.0031863005534560895,0.01341386627146549,0.014993699446543912,0.014993699446543912,4,0.01818,1.0
0.01818,0.004418089143043948,0.013977916762921006,0.013761910856956053,0.013761910856956053,4,0.01818,1.0
0.01818,0.0017888662297328856,0.013398620473013597,0.016391133770267116,0.016391133770267116,4,0.01818,1.0
0.01818,0.0008969126802879125,0.013480953869955657,0.01728308731971209,0.01728308731971209,4,0.01818,1.0
0.01818,0.003870064380500861,0.01364347638813073,0.01430993561949914,0.01430993561949914,4,0.01818,1.0
0.01818,0.005435765411811209,0.01382388688808501,0.012744234588188793,0.012744234588188793,4,0.01818,1.0
0.01818,0.004872701170206226,0.013666744076911605,0.013307298829793776,0.013307298829793776,4,0.01818,1.0
0.01818,0.004509087763504392,0.01261258155010745,0.01367091223649561,0.01367091223649561,4,0.01818,1.0
0.01818,0.012054129708711841,0.013537110039604628,0.0061258702912881605,0.0061258702912881605,4,0.01818,1.0
0.01818,0.007463555619983927,0.014286685505957873,0.010716444380016074,0.010716444380016074,4,0.01818,1.0
0.01818,0.012426737202909462,0.0158164237051322,0.00575326279709054,0.00575326279709054,4,0.01818,1.0
0.01818,0.007877770518822366,0.015377410731532306,0.010302229481177635,0.010302229481177635,4,0.01818,1.0
0.01818,0.0026201420333890734,0.015020329234655865,0.015559857966610928,0.015559857966610928,4,0.01818,1.0
0.01818,0.004736628516725341,0.01563006773255463,0.01344337148327466,0.01344337148327466,4,0.01818,1.0
0.01818,0.004007474986963775,0.015545283997514923,0.014172525013036227,0.014172525013036227,4,0.01818,1.0
0.01818,0.005950310177115987,0.015194870361894468,0.012229689822884015,0.012229689822884015,4,0.01818,1.0
0.01818,0.006464988242628337,0.015369476763979486,0.011715011757371665,0.011715011757371665,4,0.01818,1.0
0.01818,0.0031314341942873213,0.014872579551167506,0.01504856580571268,0.01504856580571268,4,0.01818,1.0
0.01818,0.0028530245795724968,0.014333772005471292,0.015326975420427505,0.015326975420427505,4,0.01818,1.0
0.01818,0.001700076325084822,0.014188078397479766,0.01647992367491518,0.01647992367491518,4,0.01818,1.0
0.01818,0.008226616498907451,0.01604136820833482,0.00995338350109255,0.00995338350109255,4,0.01818,1.0
0.01818,0.016725742096886625,0.018167489595658677,0.0014542579031133762,0.0014542579031133762,4,0.01818,1.0
0.01818,0.018161909130976317,0.018535262461673096,1.809086902368473e-05,1.809086902368473e-05,4,0.01818,1.0
0.01818,0.01922072734402118,0.018774611613454752,-0.0010407273440211778,0.0010407273440211778,4,0.01818,1.0
0.01818,0.01898923997140207,0.018572530533934237,-0.0008092399714020697,0.0008092399714020697,4,0.01818,1.0
0.01818,0.019590828437513044,0.018695700845352013,-0.0014108284375130425,0.0014108284375130425,4,0.01818,1.0
0.01818,0.021695442921068384,0.018920895592984426,-0.003515442921068382,0.003515442921068382,4,0.01818,1.0
0.01818,0.02166763055010501,0.01883057348439614,-0.0034876305501050087,0.0034876305501050087,4,0.01818,1.0
0.01818,0.01952366797217718,0.01828029621613447,-0.0013436679721771788,0.0013436679721771788,4,0.01818,1.0
0.01818,0.020886231719371356,0.018534867286938143,-0.002706231719371354,0.002706231719371354,4,0.01818,1.0
0.01818,0.017382029342476374,0.01759537821879407,0.0007979706575236278,0.0007979706575236278,4,0.01818,1.0
0.01818,0.01608788739810385,0.018409634453917818,0.002092112601896151,0.002092112601896151,4,0.01818,1.0
0.01818,0.01033858737271922,0.018335427461295215,0.007841412627280782,0.007841412627280782,4,0.01818,1.0
0.01818,0.010739889935891613,0.011821173782001716,0.0074401100641083885,0.0074401100641083885,4,0.01818,2.0
0.01818,0.009993259925199265,0.012458112531029918,0.008186740074800736,0.008186740074800736,4,0.01818,2.0
0.01818,0.011077635264069505,0.015753546760970922,0.007102364735930497,0.007102364735930497,4,0.01818,2.0
0.01818,0.012160653397640761,0.01493107974959485,0.006019346602359241,0.006019346602359241,4,0.01818,2.0
0.01818,0.008091523815115804,0.015351966629274408,0.010088476184884197,0.010088476184884197,4,0.01818,2.0
0.01818,0.007723645791057523,0.015614947089643148,0.010456354208942479,0.010456354208942479,4,0.01818,2.0
0.01818,0.009774363489052024,0.0162497411272005,0.008405636510947978,0.008405636510947978,4,0.01818,2.0
0.01818,0.007781242787200502,0.015531850617558886,0.0103987572127995,0.0103987572127995,4,0.01818,2.0
0.01818,0.010664902543877076,0.014532841363063988,0.007515097456122926,0.007515097456122926,4,0.01818,2.0
0.01818,0.008427728708001367,0.01480382027543251,0.009752271291998635,0.009752271291998635,4,0.01818,2.0
0.01818,0.010256226996602814,0.015130978097529802,0.007923773003397187,0.007923773003397187,4,0.01818,2.0
0.01818,0.008902623358903065,0.0153337029325093,0.009277376641096936,0.009277376641096936,4,0.01818,2.0
0.01818,0.008443538312497695,0.015589246115588424,0.009736461687502307,0.009736461687502307,4,0.01818,2.0
0.01818,0.008604963946456084,0.01434942714292891,0.009575036053543918,0.009575036053543918,4,0.01818,2.0
0.01818,0.0040950323470702425,0.013989190140796146,0.01408496765292976,0.01408496765292976,4,0.01818,2.0
0.01818,0.007738350868406706,0.015145092526176332,0.010441649131593296,0.010441649131593296,4,0.01818,2.0
0.01818,0.00618735272920146,0.015601018629570352,0.011992647270798542,0.011992647270798542,4,0.01818,2.0
0.01818,0.013808211438933342,0.01768766539791436,0.00437178856106666,0.00437178856106666,4,0.01818,2.0
0.01818,0.00994828540911347,0.016777639683073237,0.008231714590886532,0.008231714590886532,4,0.01818,2.0
0.01818,0.006776922319922694,0.015976835452313654,0.011403077680077308,0.011403077680077308,4,0.01818,2.0
0.01818,0.00803971771623866,0.016629453087291243,0.010140282283761341,0.010140282283761341,4,0.01818,2.0
0.01818,0.008294304307237838,0.014765943515977634,0.009885695692762164,0.009885695692762164,4,0.01818,2.0
0.01818,-0.000914047917045531,0.01310339070495631,0.019094047917045533,0.019094047917045533,4,0.01818,2.0
0.01818,0.001426418014374993,0.012227513488549632,0.01675358198562501,0.01675358198562501,4,0.01818,2.0
0.01818,-0.0032122029290800012,0.012305839003283397,0.021392202929080003,0.021392202929080003,4,0.01818,2.0
0.01818,0.0028057531055637637,0.013069706781087967,0.015374246894436238,0.015374246894436238,4,0.01818,2.0
0.01818,0.00019279500790841259,0.01392459013038985,0.01798720499209159,0.01798720499209159,4,0.01818,2.0
0.01818,-0.0007931940160439618,0.01286863641759931,0.018973194016043964,0.018973194016043964,4,0.01818,2.0
0.01818,0.004317029039716754,0.012627471247162275,0.013862970960283248,0.013862970960283248,4,0.01818,2.0
0.01818,0.005259223059025894,0.01307665948152228,0.012920776940974108,0.012920776940974108,4,0.01818,2.0
0.01818,0.0018714388641171975,0.014378943123921914,0.016308561135882804,0.016308561135882804,4,0.01818,2.0
0.01818,0.003284886015167956,0.01467464061233997,0.014895113984832046,0.014895113984832046,4,0.01818,2.0
0.01818,0.00494707687957178,0.014998641914202516,0.013232923120428222,0.013232923120428222,4,0.01818,2.0
0.01818,0.005718890353736775,0.01425047822677091,0.012461109646263227,0.012461109646263227,4,0.01818,2.0
0.01818,0.0037141676863479793,0.014745918479879825,0.014465832313652022,0.014465832313652022,4,0.01818,2.0
0.01818,0.007577601115029234,0.015042614286123863,0.010602398884970768,0.010602398884970768,4,0.01818,2.0
0.01818,0.007642330063466769,0.015128293351122996,0.010537669936533232,0.010537669936533232,4,0.01818,2.0
0.01818,0.007476170997842119,0.013678877327446253,0.010703829002157883,0.010703829002157883,4,0.01818,2.0
0.01818,0.006655038377380379,0.011968688233329356,0.011524961622619623,0.011524961622619623,4,0.01818,2.0
0.01818,0.00875291276616141,0.01334083342911091,0.009427087233838592,0.009427087233838592,4,0.01818,2.0
0.01818,0.004183335656193407,0.011731297741819635,0.013996664343806595,0.013996664343806595,4,0.01818,2.0
0.01818,0.0030232374817677106,0.013258295765786786,0.015156762518232291,0.015156762518232291,4,0.01818,2.0
0.01818,0.0034591101904986755,0.013797869096729977,0.014720889809501326,0.014720889809501326,4,0.01818,2.0
