true_curvature,predicted_curvature,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.01818,0.008135139999999996,0.010044860000000006,0.010044860000000006,4,0.01818,0.0
0.01818,0.0076493999999999954,0.010530600000000006,0.010530600000000006,4,0.01818,0.0
0.01818,0.008027919999999994,0.010152080000000008,0.010152080000000008,4,0.01818,0.0
0.01818,0.009892479999999999,0.008287520000000003,0.008287520000000003,4,0.01818,0.0
0.01818,0.008349519999999996,0.009830480000000006,0.009830480000000006,4,0.01818,0.0
0.01818,0.0075780999999999965,0.010601900000000004,0.010601900000000004,4,0.01818,0.0
0.01818,0.008078159999999997,0.010101840000000004,0.010101840000000004,4,0.01818,0.0
0.01818,0.009699760000000002,0.00848024,0.00848024,4,0.01818,0.0
0.01818,0.00843538,0.009744620000000002,0.009744620000000002,4,0.01818,0.0
0.01818,0.008685319999999998,0.009494680000000004,0.009494680000000004,4,0.01818,0.0
0.01818,0.00840686,0.009773140000000001,0.009773140000000001,4,0.01818,0.0
0.01818,0.00912822,0.009051780000000002,0.009051780000000002,4,0.01818,0.0
0.01818,0.00957828,0.008601720000000002,0.008601720000000002,4,0.01818,0.0
0.01818,0.00881402,0.009365980000000001,0.009365980000000001,4,0.01818,0.0
0.01818,0.010178399999999999,0.008001600000000003,0.008001600000000003,4,0.01818,0.0
0.01818,0.00877118,0.009408820000000002,0.009408820000000002,4,0.01818,0.0
0.01818,0.00934248,0.008837520000000001,0.008837520000000001,4,0.01818,0.0
0.01818,0.008949760000000001,0.00923024,0.00923024,4,0.01818,0.0
0.01818,0.009085500000000002,0.0090945,0.0090945,4,0.01818,0.0
0.01818,0.008913899999999997,0.009266100000000005,0.009266100000000005,4,0.01818,0.0
0.01818,0.007720999999999997,0.010459000000000005,0.010459000000000005,4,0.01818,0.0
0.01818,0.008728219999999998,0.009451780000000003,0.009451780000000003,4,0.01818,0.0
0.01818,0.008813899999999996,0.009366100000000006,0.009366100000000006,4,0.01818,0.0
0.01818,0.00795686,0.010223140000000002,0.010223140000000002,4,0.01818,0.0
0.01818,0.007592600000000001,0.0105874,0.0105874,4,0.01818,0.0
0.01818,0.008471180000000002,0.00970882,0.00970882,4,0.01818,0.0
0.01818,0.008221,0.009959000000000003,0.009959000000000003,4,0.01818,0.0
0.01818,0.008606679999999998,0.009573320000000003,0.009573320000000003,4,0.01818,0.0
0.01818,0.00852822,0.009651780000000002,0.009651780000000002,4,0.01818,0.0
0.01818,0.00899976,0.009180240000000001,0.009180240000000001,4,0.01818,0.0
0.01818,0.01018544,0.007994560000000001,0.007994560000000001,4,0.01818,0.0
0.01818,0.011878460000000004,0.006301539999999998,0.006301539999999998,4,0.01818,0.0
0.01818,0.009756920000000002,0.00842308,0.00842308,4,0.01818,0.0
0.01818,0.00901396,0.009166040000000002,0.009166040000000002,4,0.01818,0.0
0.01818,0.00920686,0.008973140000000001,0.008973140000000001,4,0.01818,0.0
0.01818,0.009664020000000002,0.00851598,0.00851598,4,0.01818,0.0
0.01818,0.009385319999999999,0.008794680000000003,0.008794680000000003,4,0.01818,0.0
0.01818,0.008649579999999997,0.009530420000000005,0.009530420000000005,4,0.01818,0.0
0.01818,0.011313959999999996,0.0068660400000000055,0.0068660400000000055,4,0.01818,0.0
0.01818,0.00938526,0.008794740000000002,0.008794740000000002,4,0.01818,0.0
0.01818,0.008763839999999998,0.009416160000000003,0.009416160000000003,4,0.01818,0.0
0.01818,0.008735259999999998,0.009444740000000004,0.009444740000000004,4,0.01818,0.0
0.01818,0.007842299999999998,0.010337700000000003,0.010337700000000003,4,0.01818,0.0
0.01818,0.008228099999999999,0.009951900000000003,0.009951900000000003,4,0.01818,0.0
0.01818,0.007599459999999997,0.010580540000000005,0.010580540000000005,4,0.01818,0.0
0.01818,0.006849579999999997,0.011330420000000004,0.011330420000000004,4,0.01818,0.0
0.01818,0.00761402,0.010565980000000003,0.010565980000000003,4,0.01818,0.0
0.01818,0.010478219999999998,0.0077017800000000036,0.0077017800000000036,4,0.01818,0.0
0.01818,0.009156920000000002,0.00902308,0.00902308,4,0.01818,0.0
0.01818,0.008214019999999999,0.009965980000000003,0.009965980000000003,4,0.01818,0.0
0.01818,0.007778159999999996,0.010401840000000006,0.010401840000000006,4,0.01818,0.0
0.01818,0.011206799999999996,0.006973200000000006,0.006973200000000006,4,0.01818,0.0
0.01818,0.011271059999999998,0.006908940000000004,0.006908940000000004,4,0.01818,0.0
0.01818,0.00866396,0.009516040000000002,0.009516040000000002,4,0.01818,0.0
0.01818,0.011606799999999997,0.006573200000000005,0.006573200000000005,4,0.01818,0.0
0.01818,0.008956800000000001,0.0092232,0.0092232,4,0.01818,0.0
0.01818,0.009121059999999999,0.009058940000000003,0.009058940000000003,4,0.01818,0.0
0.01818,0.008528099999999997,0.009651900000000005,0.009651900000000005,4,0.01818,0.0
0.01818,0.010670999999999995,0.007509000000000007,0.007509000000000007,4,0.01818,0.0
0.01818,0.008449519999999995,0.009730480000000007,0.009730480000000007,4,0.01818,0.0
0.01818,0.0073708799999999955,0.010809120000000005,0.010809120000000005,4,0.01818,0.0
0.01818,0.008770879999999993,0.009409120000000009,0.009409120000000009,4,0.01818,0.0
0.01818,0.014920999999999995,0.0032590000000000067,0.0032590000000000067,4,0.01818,0.0
0.01818,0.02611395999999998,-0.00793395999999998,0.00793395999999998,4,0.01818,0.0
0.01818,0.024192479999999992,-0.00601247999999999,0.00601247999999999,4,0.01818,0.0
0.01818,0.016492419999999997,0.0016875800000000045,0.0016875800000000045,4,0.01818,0.0
0.01818,0.014756679999999996,0.0034233200000000057,0.0034233200000000057,4,0.01818,0.0
0.01818,0.011628099999999995,0.006551900000000006,0.006551900000000006,4,0.01818,0.0
0.01818,0.011585259999999995,0.006594740000000007,0.006594740000000007,4,0.01818,0.0
0.01818,0.007842539999999999,0.010337460000000003,0.010337460000000003,4,0.01818,0.0
0.01818,0.007942299999999994,0.010237700000000008,0.010237700000000008,4,0.01818,1.0
0.01818,0.007885139999999992,0.01029486000000001,0.01029486000000001,4,0.01818,1.0
0.01818,0.0075422399999999935,0.010637760000000008,0.010637760000000008,4,0.01818,1.0
0.01818,0.007435079999999993,0.010744920000000008,0.010744920000000008,4,0.01818,1.0
0.01818,0.007656439999999991,0.010523560000000012,0.010523560000000012,4,0.01818,1.0
0.01818,0.0076708799999999945,0.010509120000000007,0.010509120000000007,4,0.01818,1.0
0.01818,0.0089568,0.009223200000000003,0.009223200000000003,4,0.01818,1.0
0.01818,0.008121119999999999,0.010058880000000003,0.010058880000000003,4,0.01818,1.0
0.01818,0.009028280000000001,0.00915172,0.00915172,4,0.01818,1.0
0.01818,0.00876402,0.009415980000000001,0.009415980000000001,4,0.01818,1.0
0.01818,0.008964080000000003,0.009215919999999999,0.009215919999999999,4,0.01818,1.0
0.01818,0.010049880000000004,0.008130119999999998,0.008130119999999998,4,0.01818,1.0
0.01818,0.010507040000000002,0.0076729599999999995,0.0076729599999999995,4,0.01818,1.0
0.01818,0.008914080000000003,0.009265919999999999,0.009265919999999999,4,0.01818,1.0
0.01818,0.0095068,0.008673200000000002,0.008673200000000002,4,0.01818,1.0
0.01818,0.00986396,0.008316040000000002,0.008316040000000002,4,0.01818,1.0
0.01818,0.009699639999999997,0.008480360000000004,0.008480360000000004,4,0.01818,1.0
0.01818,0.010506860000000002,0.00767314,0.00767314,4,0.01818,1.0
0.01818,0.00867112,0.009508880000000003,0.009508880000000003,4,0.01818,1.0
0.01818,0.009949640000000001,0.00823036,0.00823036,4,0.01818,1.0
0.01818,0.007356619999999995,0.010823380000000007,0.010823380000000007,4,0.01818,1.0
0.01818,0.006813719999999992,0.01136628000000001,0.01136628000000001,4,0.01818,1.0
0.01818,0.007385019999999992,0.01079498000000001,0.01079498000000001,4,0.01818,1.0
0.01818,0.008420759999999992,0.00975924000000001,0.00975924000000001,4,0.01818,1.0
0.01818,0.007149219999999989,0.011030780000000013,0.011030780000000013,4,0.01818,1.0
0.01818,0.007356379999999989,0.010823620000000013,0.010823620000000013,4,0.01818,1.0
0.01818,0.007092119999999991,0.011087880000000012,0.011087880000000012,4,0.01818,1.0
0.01818,0.0071637799999999955,0.011016220000000007,0.011016220000000007,4,0.01818,1.0
0.01818,0.007035019999999992,0.01114498000000001,0.01114498000000001,4,0.01818,1.0
0.01818,0.007199399999999992,0.01098060000000001,0.01098060000000001,4,0.01818,1.0
0.01818,0.008128159999999997,0.010051840000000005,0.010051840000000005,4,0.01818,1.0
0.01818,0.00810674,0.010073260000000002,0.010073260000000002,4,0.01818,1.0
0.01818,0.00817106,0.010008940000000001,0.010008940000000001,4,0.01818,1.0
0.01818,0.009042419999999997,0.009137580000000005,0.009137580000000005,4,0.01818,1.0
0.01818,0.00857822,0.009601780000000002,0.009601780000000002,4,0.01818,1.0
0.01818,0.00912828,0.009051720000000001,0.009051720000000001,4,0.01818,1.0
0.01818,0.010378400000000003,0.007801599999999999,0.007801599999999999,4,0.01818,1.0
0.01818,0.009692660000000002,0.00848734,0.00848734,4,0.01818,1.0
0.01818,0.008992660000000003,0.009187339999999999,0.009187339999999999,4,0.01818,1.0
0.01818,0.009442660000000002,0.00873734,0.00873734,4,0.01818,1.0
0.01818,0.008914080000000001,0.00926592,0.00926592,4,0.01818,1.0
0.01818,0.008906920000000002,0.00927308,0.00927308,4,0.01818,1.0
0.01818,0.00904976,0.009130240000000001,0.009130240000000001,4,0.01818,1.0
0.01818,0.00885692,0.009323080000000001,0.009323080000000001,4,0.01818,1.0
0.01818,0.008864019999999998,0.009315980000000003,0.009315980000000003,4,0.01818,1.0
0.01818,0.008078219999999999,0.010101780000000003,0.010101780000000003,4,0.01818,1.0
0.01818,0.008678340000000001,0.00950166,0.00950166,4,0.01818,1.0
0.01818,0.008521240000000003,0.009658759999999999,0.009658759999999999,4,0.01818,1.0
0.01818,0.008728400000000002,0.0094516,0.0094516,4,0.01818,1.0
0.01818,0.008414080000000003,0.009765919999999999,0.009765919999999999,4,0.01818,1.0
0.01818,0.008235379999999999,0.009944620000000003,0.009944620000000003,4,0.01818,1.0
0.01818,0.007306679999999995,0.010873320000000006,0.010873320000000006,4,0.01818,1.0
0.01818,0.007349579999999997,0.010830420000000004,0.010830420000000004,4,0.01818,1.0
0.01818,0.007542419999999997,0.010637580000000004,0.010637580000000004,4,0.01818,1.0
0.01818,0.008863959999999999,0.009316040000000003,0.009316040000000003,4,0.01818,1.0
0.01818,0.008935500000000002,0.0092445,0.0092445,4,0.01818,1.0
0.01818,0.009264140000000002,0.00891586,0.00891586,4,0.01818,1.0
0.01818,0.009392660000000002,0.00878734,0.00878734,4,0.01818,1.0
0.01818,0.009106920000000001,0.00907308,0.00907308,4,0.01818,1.0
0.01818,0.009249820000000002,0.00893018,0.00893018,4,0.01818,1.0
0.01818,0.0088997,0.009280300000000002,0.009280300000000002,4,0.01818,1.0
0.01818,0.0080568,0.010123200000000002,0.010123200000000002,4,0.01818,1.0
0.01818,0.007863779999999996,0.010316220000000006,0.010316220000000006,4,0.01818,1.0
0.01818,0.00916402,0.009015980000000002,0.009015980000000002,4,0.01818,1.0
0.01818,0.009385500000000003,0.008794499999999998,0.008794499999999998,4,0.01818,1.0
0.01818,0.00875686,0.009423140000000002,0.009423140000000002,4,0.01818,1.0
0.01818,0.009778340000000002,0.00840166,0.00840166,4,0.01818,1.0
0.01818,0.009064140000000004,0.009115859999999998,0.009115859999999998,4,0.01818,1.0
0.01818,0.008864020000000002,0.00931598,0.00931598,4,0.01818,1.0
0.01818,0.009306859999999998,0.008873140000000003,0.008873140000000003,4,0.01818,1.0
0.01818,0.00993538,0.008244620000000001,0.008244620000000001,4,0.01818,1.0
0.01818,0.00966396,0.008516040000000002,0.008516040000000002,4,0.01818,1.0
0.01818,0.009971059999999999,0.008208940000000003,0.008208940000000003,4,0.01818,1.0
0.01818,0.010478280000000001,0.0077017200000000004,0.0077017200000000004,4,0.01818,1.0
0.01818,0.009321059999999999,0.008858940000000003,0.008858940000000003,4,0.01818,1.0
0.01818,0.007870879999999995,0.010309120000000007,0.010309120000000007,4,0.01818,1.0
0.01818,0.008821,0.009359000000000001,0.009359000000000001,4,0.01818,1.0
0.01818,0.009214080000000003,0.008965919999999999,0.008965919999999999,4,0.01818,1.0
0.01818,0.011956980000000004,0.0062230199999999975,0.0062230199999999975,4,0.01818,1.0
0.01818,0.011657100000000005,0.006522899999999996,0.006522899999999996,4,0.01818,1.0
0.01818,0.014442779999999999,0.003737220000000003,0.003737220000000003,4,0.01818,1.0
0.01818,0.010364140000000004,0.007815859999999997,0.007815859999999997,4,0.01818,1.0
0.01818,0.01179982,0.006380180000000001,0.006380180000000001,4,0.01818,1.0
0.01818,0.0118355,0.006344500000000001,0.006344500000000001,4,0.01818,1.0
0.01818,0.013471119999999994,0.004708880000000007,0.004708880000000007,4,0.01818,1.0
0.01818,0.012085499999999996,0.006094500000000006,0.006094500000000006,4,0.01818,1.0
0.01818,0.010871119999999995,0.007308880000000007,0.007308880000000007,4,0.01818,1.0
0.01818,0.010706739999999998,0.007473260000000004,0.007473260000000004,4,0.01818,1.0
0.01818,0.010156739999999997,0.008023260000000004,0.008023260000000004,4,0.01818,1.0
0.01818,0.010185319999999998,0.007994680000000004,0.007994680000000004,4,0.01818,1.0
0.01818,0.012963899999999997,0.005216100000000005,0.005216100000000005,4,0.01818,1.0
0.01818,0.010135440000000003,0.00804456,0.00804456,4,0.01818,1.0
0.01818,0.01077118,0.007408820000000002,0.007408820000000002,4,0.01818,1.0
0.01818,0.00982118,0.008358820000000001,0.008358820000000001,4,0.01818,1.0
0.01818,0.007649399999999993,0.010530600000000008,0.010530600000000008,4,0.01818,1.0
0.01818,0.008163839999999997,0.010016160000000005,0.010016160000000005,4,0.01818,1.0
0.01818,0.008335319999999998,0.009844680000000003,0.009844680000000003,4,0.01818,1.0
0.01818,0.007799579999999997,0.010380420000000005,0.010380420000000005,4,0.01818,1.0
0.01818,0.008092419999999996,0.010087580000000006,0.010087580000000006,4,0.01818,1.0
0.01818,0.008278219999999998,0.009901780000000004,0.009901780000000004,4,0.01818,1.0
0.01818,0.008649760000000001,0.00953024,0.00953024,4,0.01818,1.0
0.01818,0.008056739999999998,0.010123260000000004,0.010123260000000004,4,0.01818,1.0
0.01818,0.008042359999999997,0.010137640000000005,0.010137640000000005,4,0.01818,1.0
0.01818,0.009478099999999996,0.008701900000000005,0.008701900000000005,4,0.01818,1.0
0.01818,0.008549519999999996,0.009630480000000005,0.009630480000000005,4,0.01818,1.0
0.01818,0.009463839999999996,0.008716160000000006,0.008716160000000006,4,0.01818,1.0
0.01818,0.008913779999999996,0.009266220000000006,0.009266220000000006,4,0.01818,1.0
0.01818,0.008435199999999997,0.009744800000000005,0.009744800000000005,4,0.01818,1.0
0.01818,0.009656739999999997,0.008523260000000005,0.008523260000000005,4,0.01818,1.0
0.01818,0.009835680000000008,0.008344319999999994,0.008344319999999994,4,0.01818,2.0
0.01818,0.009885680000000008,0.008294319999999994,0.008294319999999994,4,0.01818,2.0
0.01818,0.010407040000000005,0.007772959999999997,0.007772959999999997,4,0.01818,2.0
0.01818,0.010271420000000007,0.007908579999999995,0.007908579999999995,4,0.01818,2.0
0.01818,0.010799940000000006,0.007380059999999996,0.007380059999999996,4,0.01818,2.0
0.01818,0.012049880000000004,0.006130119999999998,0.006130119999999998,4,0.01818,2.0
0.01818,0.010599880000000004,0.0075801199999999975,0.0075801199999999975,4,0.01818,2.0
0.01818,0.010249880000000005,0.007930119999999997,0.007930119999999997,4,0.01818,2.0
0.01818,0.009835680000000006,0.008344319999999995,0.008344319999999995,4,0.01818,2.0
0.01818,0.009807100000000006,0.008372899999999996,0.008372899999999996,4,0.01818,2.0
0.01818,0.009857100000000006,0.008322899999999996,0.008322899999999996,4,0.01818,2.0
0.01818,0.009835680000000006,0.008344319999999995,0.008344319999999995,4,0.01818,2.0
0.01818,0.009728520000000006,0.008451479999999996,0.008451479999999996,4,0.01818,2.0
0.01818,0.009621360000000006,0.008558639999999996,0.008558639999999996,4,0.01818,2.0
0.01818,0.009507040000000005,0.008672959999999997,0.008672959999999997,4,0.01818,2.0
0.01818,0.011485560000000004,0.006694439999999998,0.006694439999999998,4,0.01818,2.0
0.01818,0.011442780000000003,0.006737219999999999,0.006737219999999999,4,0.01818,2.0
0.01818,0.016992780000000006,0.0011872199999999958,0.0011872199999999958,4,0.01818,2.0
0.01818,0.013635560000000005,0.004544439999999997,0.004544439999999997,4,0.01818,2.0
0.01818,0.011528400000000003,0.006651599999999999,0.006651599999999999,4,0.01818,2.0
0.01818,0.011785500000000004,0.006394499999999997,0.006394499999999997,4,0.01818,2.0
0.01818,0.0121568,0.006023200000000001,0.006023200000000001,4,0.01818,2.0
0.01818,0.010228340000000002,0.00795166,0.00795166,4,0.01818,2.0
0.01818,0.007863719999999994,0.010316280000000008,0.010316280000000008,4,0.01818,2.0
0.01818,0.00703489999999999,0.011145100000000012,0.011145100000000012,4,0.01818,2.0
0.01818,0.009206980000000003,0.008973019999999998,0.008973019999999998,4,0.01818,2.0
0.01818,0.008070999999999998,0.010109000000000003,0.010109000000000003,4,0.01818,2.0
0.01818,0.009364080000000004,0.008815919999999998,0.008815919999999998,4,0.01818,2.0
0.01818,0.008914080000000005,0.009265919999999997,0.009265919999999997,4,0.01818,2.0
0.01818,0.009564260000000007,0.008615739999999995,0.008615739999999995,4,0.01818,2.0
0.01818,0.009521240000000004,0.008658759999999998,0.008658759999999998,4,0.01818,2.0
0.01818,0.0096068,0.008573200000000001,0.008573200000000001,4,0.01818,2.0
0.01818,0.009328280000000001,0.00885172,0.00885172,4,0.01818,2.0
0.01818,0.009692720000000004,0.008487279999999998,0.008487279999999998,4,0.01818,2.0
0.01818,0.011728400000000005,0.006451599999999997,0.006451599999999997,4,0.01818,2.0
0.01818,0.010249880000000005,0.007930119999999997,0.007930119999999997,4,0.01818,2.0
0.01818,0.010507100000000005,0.007672899999999996,0.007672899999999996,4,0.01818,2.0
0.01818,0.010207100000000007,0.007972899999999995,0.007972899999999995,4,0.01818,2.0
0.01818,0.009828520000000006,0.008351479999999996,0.008351479999999996,4,0.01818,2.0
0.01818,0.010049940000000005,0.008130059999999996,0.008130059999999996,4,0.01818,2.0
0.01818,0.008992600000000002,0.0091874,0.0091874,4,0.01818,2.0
0.01818,0.010471240000000003,0.0077087599999999985,0.0077087599999999985,4,0.01818,2.0
0.01818,0.009106980000000002,0.00907302,0.00907302,4,0.01818,2.0
0.01818,0.009285620000000005,0.008894379999999997,0.008894379999999997,4,0.01818,2.0
0.01818,0.010014260000000006,0.008165739999999996,0.008165739999999996,4,0.01818,2.0
0.01818,0.009335620000000005,0.008844379999999997,0.008844379999999997,4,0.01818,2.0
0.01818,0.010606980000000004,0.007573019999999998,0.007573019999999998,4,0.01818,2.0
0.01818,0.008470819999999992,0.00970918000000001,0.00970918000000001,4,0.01818,2.0
0.01818,0.008728099999999996,0.009451900000000006,0.009451900000000006,4,0.01818,2.0
0.01818,0.008513899999999998,0.009666100000000004,0.009666100000000004,4,0.01818,2.0
0.01818,0.008049579999999999,0.010130420000000003,0.010130420000000003,4,0.01818,2.0
0.01818,0.010049940000000005,0.008130059999999996,0.008130059999999996,4,0.01818,2.0
0.01818,0.011428520000000006,0.0067514799999999955,0.0067514799999999955,4,0.01818,2.0
